strategy_id,folder,market,asset_key,overall_pf,trades,total_r,max_drawdown_r,min_quarter_pf,min_quarter_trades,bootstrap_pf_p05,odd_pf,even_pf,annual_windows,annual_pass_rate,worst_annual_pf,status,failed_checks
competition_dow_jones_futures_daily_tsmom_next_overnight_weekday_side_2_short_99ba7153,competition_dow_jones_futures_daily_tsmom_next_overnight_weekday_side_2_short_99ba7153,,dow_jones_futures,1.398200,83,13.671861,5.982595,0.751664,20,0.959796,1.137885,1.733503,5,0.600000,0.914199,watch,"overall_pf,quarter_pf,bootstrap_pf"
competition_usd_cad_us_first30_last30_momentum_signalmonth_direction_same_entryminute_930_exitbarminut_c1317995,competition_usd_cad_us_first30_last30_momentum_signalmonth_direction_same_entryminute_930_exitbarminut_c1317995,,usd_cad,1.547603,110,13.867346,4.837573,1.388424,27,1.039578,1.085509,2.157174,5,0.800000,0.529016,watch,overall_pf
competition_british_pound_futures_us_first30_last30_reversal_month_10_57755118,competition_british_pound_futures_us_first30_last30_reversal_month_10_57755118,,british_pound_futures,2.302261,57,8.715169,1.151601,1.856084,14,1.345356,4.165573,1.280516,4,1.000000,2.035290,pass,
competition_gbp_jpy_london_first30_ny_open_reversal_signalmonth_direction_opposite_entryminute_480_exi_d549e3a7,competition_gbp_jpy_london_first30_ny_open_reversal_signalmonth_direction_opposite_entryminute_480_exi_d549e3a7,,gbp_jpy,0.856546,67,-5.170318,9.185925,0.694840,16,0.555717,0.778475,0.944786,5,0.400000,0.594622,watch,"overall_pf,quarter_pf,bootstrap_pf,odd_even_pf,annual_walk_forward"
competition_australian_dollar_futures_ny_open_gap_fade_signalmonth_direction_fade_entryminute_570_exit_dcd12f25,competition_australian_dollar_futures_ny_open_gap_fade_signalmonth_direction_fade_entryminute_570_exit_dcd12f25,,australian_dollar_futures,1.155394,74,5.263590,8.519094,0.405265,18,0.822639,0.976812,1.367964,5,0.600000,0.345647,watch,"overall_pf,quarter_pf,bootstrap_pf,odd_even_pf"
competition_russell_2000_futures_daily_tsmom_next_overnight_month_7_d15e8a17,competition_russell_2000_futures_daily_tsmom_next_overnight_month_7_d15e8a17,,russell_2000_futures,1.062079,81,2.332583,6.995558,0.688452,20,0.735152,1.045206,1.079635,4,0.250000,0.602981,watch,"overall_pf,quarter_pf,bootstrap_pf,annual_walk_forward"
competition_crude_oil_futures_us_first30_midday_momentum_month_4_32a2fef5,competition_crude_oil_futures_us_first30_midday_momentum_month_4_32a2fef5,,crude_oil_futures,1.778938,103,25.675028,5.355016,1.091220,25,1.213784,1.891106,1.672342,5,0.800000,0.895133,watch,overall_pf
competition_us_treasury_2y_note_futures_us_first30_last30_momentum_signalweekdayside_direction_same_en_339e7451,competition_us_treasury_2y_note_futures_us_first30_last30_momentum_signalweekdayside_direction_same_en_339e7451,,us_treasury_2y_note_futures,1.456833,63,5.861223,2.422835,0.736518,15,0.885477,1.478019,1.438941,5,0.600000,0.185594,watch,"overall_pf,quarter_pf,bootstrap_pf"
competition_nasdaq_100_futures_daily_tsmom_next_overnight_weekday_side_1_long_8e593f24,competition_nasdaq_100_futures_daily_tsmom_next_overnight_weekday_side_1_long_8e593f24,,nasdaq_100_futures,2.201113,84,30.227679,2.033510,1.848864,21,1.522365,2.000867,2.432646,5,1.000000,1.595959,pass,
competition_gbp_usd_us_first30_last30_reversal_signalmonth_direction_opposite_entryminute_930_exitbarm_9b2547fb,competition_gbp_usd_us_first30_last30_reversal_signalmonth_direction_opposite_entryminute_930_exitbarm_9b2547fb,,gbp_usd,1.982788,56,7.448346,1.097059,0.860159,14,1.053500,2.010401,1.950710,4,1.000000,1.368456,watch,"overall_pf,quarter_pf"
competition_usd_chf_us_first30_midday_reversal_month_1_074f7113,competition_usd_chf_us_first30_midday_reversal_month_1_074f7113,,usd_chf,1.811567,107,23.072158,3.519330,0.983361,26,1.263969,2.315656,1.440692,5,0.800000,0.900156,watch,"overall_pf,quarter_pf"
competition_aud_usd_daily_tsmom_next_overnight_month_12_45e372f3,competition_aud_usd_daily_tsmom_next_overnight_month_12_45e372f3,,aud_usd,0.873271,53,-3.448748,9.745861,0.406636,13,0.526845,0.866262,0.880909,4,0.250000,0.659256,watch,"overall_pf,quarter_pf,bootstrap_pf,odd_even_pf,annual_walk_forward"
competition_eur_usd_daily_tsmom_next_overnight_month_1_33ed35ff,competition_eur_usd_daily_tsmom_next_overnight_month_1_33ed35ff,,eur_usd,1.174275,64,4.913697,4.177794,0.918690,16,0.790052,1.522469,0.901535,3,0.666667,0.782217,watch,"overall_pf,quarter_pf,bootstrap_pf,odd_even_pf"
competition_silver_futures_london_first30_ny_open_momentum_weekday_side_0_short_7456f9c2,competition_silver_futures_london_first30_ny_open_momentum_weekday_side_0_short_7456f9c2,,silver_futures,0.982091,91,-0.822254,7.902155,0.773802,22,0.657577,1.438651,0.664885,5,0.400000,0.571123,watch,"overall_pf,quarter_pf,bootstrap_pf,odd_even_pf,annual_walk_forward"
competition_swiss_franc_futures_overnight_close_to_open_bias_short_month_10_17716ea5,competition_swiss_franc_futures_overnight_close_to_open_bias_short_month_10_17716ea5,,swiss_franc_futures,1.057411,75,2.063042,7.101035,0.491067,18,0.724617,1.181223,0.947934,4,0.500000,0.491067,watch,"overall_pf,quarter_pf,bootstrap_pf,odd_even_pf,annual_walk_forward"
competition_euro_futures_daily_tsmom_next_rth_signalmonth_direction_contrarian_entryminute_570_exitmin_0b54da46,competition_euro_futures_daily_tsmom_next_rth_signalmonth_direction_contrarian_entryminute_570_exitmin_0b54da46,,euro_futures,0.760770,62,-8.454436,14.307464,0.153849,15,0.470262,0.622008,0.923322,4,0.500000,0.153849,watch,"overall_pf,quarter_pf,bootstrap_pf,odd_even_pf,annual_walk_forward"
competition_eur_jpy_us_first30_midday_momentum_month_8_95ae5d8c,competition_eur_jpy_us_first30_midday_momentum_month_8_95ae5d8c,,eur_jpy,1.185603,57,3.524171,7.350085,0.775893,14,0.729991,0.795154,1.874459,4,0.250000,0.934764,watch,"overall_pf,quarter_pf,bootstrap_pf,odd_even_pf,annual_walk_forward"
competition_gbp_jpy_us_first30_last30_momentum_weekday_side_2_long_461ef776,competition_gbp_jpy_us_first30_last30_momentum_weekday_side_2_long_461ef776,,gbp_jpy,2.548820,64,10.708841,1.664243,1.424620,16,1.549403,3.592371,1.991335,5,0.600000,0.489746,pass,
competition_british_pound_futures_daily_tsmom_next_overnight_month_7_da1c691c,competition_british_pound_futures_daily_tsmom_next_overnight_month_7_da1c691c,,british_pound_futures,0.841102,77,-6.354799,14.284387,0.460419,19,0.561914,1.200816,0.577073,4,0.250000,0.534169,watch,"overall_pf,quarter_pf,bootstrap_pf,odd_even_pf,annual_walk_forward"
competition_eur_usd_overnight_close_to_open_bias_long_month_12_8a49b98f,competition_eur_usd_overnight_close_to_open_bias_long_month_12_8a49b98f,,eur_usd,2.425952,73,30.074048,2.297444,1.418789,18,1.620730,1.632898,3.992173,4,1.000000,1.477765,pass,
competition_british_pound_futures_london_first30_last30_reversal_month_1_c3526d80,competition_british_pound_futures_london_first30_last30_reversal_month_1_c3526d80,,british_pound_futures,2.165428,76,14.340422,2.059687,1.568323,19,1.345087,1.698401,2.866687,5,1.000000,1.243944,pass,
competition_nzd_usd_daily_tsmom_next_rth_signalmonth_direction_contrarian_entryminute_570_exitminute_9_183b1d88,competition_nzd_usd_daily_tsmom_next_rth_signalmonth_direction_contrarian_entryminute_570_exitminute_9_183b1d88,,nzd_usd,0.944163,81,-2.341340,8.111544,0.762585,20,0.636124,1.066606,0.833298,5,0.400000,0.751867,watch,"overall_pf,quarter_pf,bootstrap_pf,odd_even_pf,annual_walk_forward"
competition_australian_dollar_futures_us_first30_last30_reversal_signalmonth_direction_opposite_entrym_77aa2b55,competition_australian_dollar_futures_us_first30_last30_reversal_signalmonth_direction_opposite_entrym_77aa2b55,,australian_dollar_futures,1.974606,59,7.940885,2.064632,0.924710,14,1.072121,1.744756,2.217367,4,0.750000,0.924710,watch,"overall_pf,quarter_pf"
competition_aud_usd_us_first30_last30_reversal_signalmonth_direction_opposite_entryminute_930_exitbarm_c8c5223e,competition_aud_usd_us_first30_last30_reversal_signalmonth_direction_opposite_entryminute_930_exitbarm_c8c5223e,,aud_usd,1.415711,60,4.678582,3.440688,1.091290,15,0.817025,1.645830,1.181483,4,0.750000,0.685033,watch,"overall_pf,bootstrap_pf"
competition_micro_bitcoin_futures_daily_tsmom_next_rth_weekday_side_2_short_4be5774f,competition_micro_bitcoin_futures_daily_tsmom_next_rth_weekday_side_2_short_4be5774f,,micro_bitcoin_futures,1.680582,94,21.657514,5.640308,0.924539,23,1.173865,1.297130,2.280422,5,0.800000,0.924539,watch,"overall_pf,quarter_pf"
competition_eur_chf_us_first30_midday_momentum_month_6_f4946f20,competition_eur_chf_us_first30_midday_momentum_month_6_f4946f20,,eur_chf,2.056866,63,14.136644,3.662265,1.302811,15,1.272839,2.158442,1.974302,4,1.000000,1.540373,pass,
competition_aud_usd_london_first30_ny_open_momentum_month_4_6674a830,competition_aud_usd_london_first30_ny_open_momentum_month_4_6674a830,,aud_usd,1.343243,103,14.769501,8.817818,0.751556,25,0.966916,0.812751,2.353423,5,0.600000,0.541812,watch,"overall_pf,quarter_pf,bootstrap_pf,odd_even_pf"
competition_swiss_franc_futures_us_first30_midday_momentum_month_5_a2abc7dd,competition_swiss_franc_futures_us_first30_midday_momentum_month_5_a2abc7dd,,swiss_franc_futures,1.385656,104,14.679776,4.528569,0.827152,26,0.989744,1.237224,1.540411,5,0.800000,0.877514,watch,"overall_pf,quarter_pf,bootstrap_pf"
competition_gbp_jpy_us_first30_last30_reversal_weekday_side_2_long_bfe5c772,competition_gbp_jpy_us_first30_last30_reversal_weekday_side_2_long_bfe5c772,,gbp_jpy,2.325884,125,21.261758,2.342755,1.415519,31,1.560272,1.909668,2.761635,5,1.000000,1.372945,pass,
competition_canadian_dollar_futures_daily_tsmom_next_overnight_signalmonth_direction_momentum_entrymin_eee85315,competition_canadian_dollar_futures_daily_tsmom_next_overnight_signalmonth_direction_momentum_entrymin_eee85315,,canadian_dollar_futures,0.938683,75,-2.293021,12.526410,0.484549,18,0.634307,0.856101,1.029045,4,0.500000,0.652417,watch,"overall_pf,quarter_pf,bootstrap_pf,odd_even_pf,annual_walk_forward"
competition_gbp_jpy_daily_tsmom_next_overnight_month_10_74426304,competition_gbp_jpy_daily_tsmom_next_overnight_month_10_74426304,,gbp_jpy,1.287366,89,11.142830,4.961063,1.002526,22,0.904143,1.505122,1.100239,4,0.500000,0.922052,watch,"overall_pf,bootstrap_pf,annual_walk_forward"
competition_gold_futures_daily_tsmom_next_overnight_weekday_side_3_long_648d544b,competition_gold_futures_daily_tsmom_next_overnight_weekday_side_3_long_648d544b,,gold_futures,1.149424,83,5.700915,7.950535,0.967156,20,0.816393,1.347133,0.976744,5,0.400000,0.833833,watch,"overall_pf,quarter_pf,bootstrap_pf,odd_even_pf,annual_walk_forward"
competition_us_treasury_30y_bond_futures_daily_tsmom_next_overnight_weekday_side_4_short_72a8080e,competition_us_treasury_30y_bond_futures_daily_tsmom_next_overnight_weekday_side_4_short_72a8080e,,us_treasury_30y_bond_futures,2.353959,92,47.297588,3.244902,1.976417,23,1.539466,1.758975,3.030737,5,1.000000,1.829075,pass,
competition_sp_500_futures_daily_tsmom_next_overnight_weekday_side_2_short_af21c53b,competition_sp_500_futures_daily_tsmom_next_overnight_weekday_side_2_short_af21c53b,,sp_500_futures,0.897676,81,-4.330185,17.320399,0.538426,20,0.596610,0.952502,0.843574,5,0.200000,0.500844,watch,"overall_pf,quarter_pf,bootstrap_pf,odd_even_pf,annual_walk_forward"
competition_australian_dollar_futures_ny_open_gap_fade_signalmonth_direction_fade_entryminute_570_exit_1aa4fa28,competition_australian_dollar_futures_ny_open_gap_fade_signalmonth_direction_fade_entryminute_570_exit_1aa4fa28,,australian_dollar_futures,1.144485,64,4.277855,7.469464,0.603580,16,0.743424,0.918937,1.429926,4,0.500000,0.675357,watch,"overall_pf,quarter_pf,bootstrap_pf,odd_even_pf,annual_walk_forward"
competition_eur_jpy_us_first30_last30_reversal_weekday_side_4_long_6d672b02,competition_eur_jpy_us_first30_last30_reversal_weekday_side_4_long_6d672b02,,eur_jpy,2.315979,50,7.217693,1.254911,1.461870,12,1.257379,2.207917,2.399204,5,1.000000,1.072813,pass,
competition_gbp_usd_daily_tsmom_next_overnight_month_7_1cefc684,competition_gbp_usd_daily_tsmom_next_overnight_month_7_1cefc684,,gbp_usd,0.665659,88,-17.044110,18.030782,0.528232,22,0.450962,0.498473,0.877131,4,0.000000,0.456602,watch,"overall_pf,quarter_pf,bootstrap_pf,odd_even_pf,annual_walk_forward"
competition_us_treasury_2y_note_futures_ny_open_gap_fade_signalmonth_direction_fade_entryminute_570_ex_d2289e05,competition_us_treasury_2y_note_futures_ny_open_gap_fade_signalmonth_direction_fade_entryminute_570_ex_d2289e05,,us_treasury_2y_note_futures,1.359995,61,8.886507,3.691541,0.976278,15,0.897829,1.720716,1.067482,4,0.750000,0.976278,watch,"overall_pf,quarter_pf,bootstrap_pf"
competition_us_treasury_5y_note_futures_us_first30_last30_momentum_signalweekdayside_direction_same_en_62e3b6d2,competition_us_treasury_5y_note_futures_us_first30_last30_momentum_signalweekdayside_direction_same_en_62e3b6d2,,us_treasury_5y_note_futures,1.551621,99,10.003189,2.707838,0.895464,24,1.064735,1.404192,1.782699,5,0.600000,0.574717,watch,"overall_pf,quarter_pf"
competition_us_treasury_10y_note_futures_daily_tsmom_next_overnight_weekday_side_4_short_7240deca,competition_us_treasury_10y_note_futures_daily_tsmom_next_overnight_weekday_side_4_short_7240deca,,us_treasury_10y_note_futures,1.131693,95,5.449492,8.068993,1.054933,23,0.826008,1.000311,1.299968,5,0.800000,0.873761,watch,"overall_pf,bootstrap_pf"
competition_dow_jones_futures_daily_tsmom_next_overnight_signalweekdayside_direction_momentum_entrymin_c2a8817b,competition_dow_jones_futures_daily_tsmom_next_overnight_signalweekdayside_direction_momentum_entrymin_c2a8817b,,dow_jones_futures,2.724676,90,49.453611,5.274786,1.576852,22,1.660673,2.581599,2.873398,5,1.000000,1.499297,pass,
competition_silver_futures_london_first30_ny_open_momentum_signalweekdayside_direction_same_entryminut_5ce60b39,competition_silver_futures_london_first30_ny_open_momentum_signalweekdayside_direction_same_entryminut_5ce60b39,,silver_futures,0.974428,81,-1.049349,10.001994,0.664924,20,0.654526,1.159243,0.815667,5,0.600000,0.715368,watch,"overall_pf,quarter_pf,bootstrap_pf,odd_even_pf"
competition_aud_usd_daily_tsmom_next_overnight_month_6_c0c3d057,competition_aud_usd_daily_tsmom_next_overnight_month_6_c0c3d057,,aud_usd,0.775729,91,-10.931743,15.962697,0.458158,22,0.544624,0.761512,0.789897,5,0.400000,0.155670,watch,"overall_pf,quarter_pf,bootstrap_pf,odd_even_pf,annual_walk_forward"
competition_usd_cad_us_first30_midday_reversal_month_12_1f6382c6,competition_usd_cad_us_first30_midday_reversal_month_12_1f6382c6,,usd_cad,1.158053,60,4.035546,5.655654,0.999771,15,0.755162,1.000496,1.365002,4,0.500000,0.880264,watch,"overall_pf,quarter_pf,bootstrap_pf,annual_walk_forward"
competition_usd_jpy_asia_range_london_breakout_signalweekdayside_breakendminute_360_breakstartminute_1_83470b07,competition_usd_jpy_asia_range_london_breakout_signalweekdayside_breakendminute_360_breakstartminute_1_83470b07,,usd_jpy,2.123121,89,20.576238,2.890722,1.622399,22,1.364075,2.400220,1.867500,5,1.000000,1.409275,pass,
competition_eur_jpy_daily_tsmom_next_overnight_weekday_side_2_short_bad001bc,competition_eur_jpy_daily_tsmom_next_overnight_weekday_side_2_short_bad001bc,,eur_jpy,1.547317,142,30.448088,12.815747,0.719055,35,1.160082,1.462708,1.638362,5,0.800000,0.530096,watch,"overall_pf,quarter_pf"
