strategy_id,folder,asset_key,phase,trades,overall_pf,total_r,max_drawdown_r,min_half_pf,min_quarter_pf,rolling20_pf_p25,bootstrap_pf_p05,block_bootstrap_pf_p05,annual_windows,annual_pass_rate,worst_annual_pf,min_planned_rr,status,failed_checks
competition_eur_jpy_us_first30_last30_reversal_weekday_side_4_long_6d672b02,competition_eur_jpy_us_first30_last30_reversal_weekday_side_4_long_6d672b02,eur_jpy,competition_session_edge,50,2.315979,7.217693,1.254911,1.987505,1.461870,1.817864,1.296117,1.446557,5,1.000000,1.072813,1.922279,pass,
competition_usd_cad_us_first30_midday_reversal_month_12_1f6382c6,competition_usd_cad_us_first30_midday_reversal_month_12_1f6382c6,usd_cad,competition_session_edge,60,1.158053,4.035546,5.655654,1.063561,0.999771,0.993399,0.746452,0.794395,4,0.500000,0.880264,1.000000,watch,"quarter_pf_gt_1,rolling_pf_p25_gt_1,simple_bootstrap_p05_gt_1,block_bootstrap_p05_gt_0_9,annual_walk_forward_pass_rate_ge_60pct"
competition_gbp_usd_london_first30_last30_reversal_month_1_dc2945a5,competition_gbp_usd_london_first30_last30_reversal_month_1_dc2945a5,gbp_usd,competition_session_edge,80,1.644575,9.394775,3.544697,1.244585,0.598780,1.483822,1.030162,1.153943,5,0.800000,0.538238,1.000000,watch,quarter_pf_gt_1
competition_gbp_jpy_london_first30_ny_open_momentum_weekday_side_3_short_d1634235,competition_gbp_jpy_london_first30_ny_open_momentum_weekday_side_3_short_d1634235,gbp_jpy,competition_session_edge,80,1.558630,15.482234,3.811880,1.534834,0.899340,1.555051,1.059307,1.130332,5,0.800000,0.622854,1.000000,watch,quarter_pf_gt_1
competition_aud_usd_ny_open_gap_fade_signalmonth_direction_fade_entryminute_570_exitbarminute_660_ming_5c432e4e,competition_aud_usd_ny_open_gap_fade_signalmonth_direction_fade_entryminute_570_exitbarminute_660_ming_5c432e4e,aud_usd,competition_session_edge,29,2.006764,3.346897,1.057666,1.531949,1.308801,1.074657,0.918876,0.882806,3,1.000000,1.017107,4.663722,watch,"simple_bootstrap_p05_gt_1,block_bootstrap_p05_gt_0_9"
competition_eur_chf_ny_open_gap_fade_month_9_5044d21c,competition_eur_chf_ny_open_gap_fade_month_9_5044d21c,eur_chf,competition_session_edge,62,1.108553,3.131183,7.242869,0.815947,0.643196,0.810702,0.742224,0.718769,4,0.750000,0.741578,1.000000,watch,"half_pf_gt_1,quarter_pf_gt_1,rolling_pf_p25_gt_1,simple_bootstrap_p05_gt_1,block_bootstrap_p05_gt_0_9"
competition_aud_nzd_london_first30_last30_reversal_weekday_side_0_long_2e0ed4d2,competition_aud_nzd_london_first30_last30_reversal_weekday_side_0_long_2e0ed4d2,aud_nzd,competition_session_edge,53,1.706354,4.913147,1.175555,1.134929,0.984556,1.447393,0.964900,1.059875,4,0.750000,0.960747,1.000000,watch,"quarter_pf_gt_1,simple_bootstrap_p05_gt_1"
competition_japanese_yen_futures_us_first30_last30_reversal_signalweekdayside_direction_opposite_entry_11a69e11,competition_japanese_yen_futures_us_first30_last30_reversal_signalweekdayside_direction_opposite_entry_11a69e11,japanese_yen_futures,competition_session_edge,76,3.696590,18.947944,1.549057,2.992749,2.958821,2.396056,2.241250,2.191636,5,1.000000,2.328602,1.000000,pass,
competition_micro_bitcoin_futures_daily_tsmom_next_overnight_signalweekdayside_direction_contrarian_en_6003fc2d,competition_micro_bitcoin_futures_daily_tsmom_next_overnight_signalweekdayside_direction_contrarian_en_6003fc2d,micro_bitcoin_futures,competition_session_edge,94,1.235033,9.879614,5.989799,1.043175,0.999782,1.217140,0.914640,0.956200,5,0.800000,0.751102,1.000000,watch,"quarter_pf_gt_1,simple_bootstrap_p05_gt_1"
competition_micro_ether_futures_daily_tsmom_next_overnight_weekday_side_1_long_dc4c34f3,competition_micro_ether_futures_daily_tsmom_next_overnight_weekday_side_1_long_dc4c34f3,micro_ether_futures,competition_session_edge,69,1.378802,10.963770,4.936799,1.185663,0.705521,1.003911,0.917209,1.034413,5,0.800000,0.561497,1.000000,watch,"quarter_pf_gt_1,simple_bootstrap_p05_gt_1"
competition_crude_oil_futures_overnight_close_to_open_bias_signalmonth_entry_prior_rth_close_exit_ny_o_315d7644,competition_crude_oil_futures_overnight_close_to_open_bias_signalmonth_entry_prior_rth_close_exit_ny_o_315d7644,crude_oil_futures,competition_session_edge,100,1.316017,13.616558,4.976655,1.173281,0.924247,1.002915,0.952992,0.957728,5,0.800000,0.908519,1.000000,watch,"quarter_pf_gt_1,simple_bootstrap_p05_gt_1"
competition_corn_futures_us_first30_midday_momentum_weekday_side_3_long_cbe1149a,competition_corn_futures_us_first30_midday_momentum_weekday_side_3_long_cbe1149a,corn_futures,competition_session_edge,81,1.503645,15.532515,6.559869,1.400564,1.209626,1.092330,1.046860,1.016177,5,0.600000,0.602556,1.000000,pass,
competition_micro_ether_futures_london_first30_ny_open_momentum_weekday_side_3_short_e779cb85,competition_micro_ether_futures_london_first30_ny_open_momentum_weekday_side_3_short_e779cb85,micro_ether_futures,competition_session_edge,14,1.797482,3.979218,1.996185,1.336595,0.993102,1.797482,0.746690,1.329329,1,1.000000,1.500778,1.000000,watch,"trades_ge_20,quarter_pf_gt_1,simple_bootstrap_p05_gt_1"
competition_japanese_yen_futures_overnight_close_to_open_bias_short_month_10_6bc43a25,competition_japanese_yen_futures_overnight_close_to_open_bias_short_month_10_6bc43a25,japanese_yen_futures,competition_session_edge,86,1.574936,18.920480,5.115310,1.153391,0.608775,1.511541,1.098147,1.105818,4,0.750000,0.688508,1.000000,watch,quarter_pf_gt_1
competition_russell_2000_futures_ny_open_gap_fade_signalmonth_direction_fade_entryminute_570_exitbarmi_801e97d2,competition_russell_2000_futures_ny_open_gap_fade_signalmonth_direction_fade_entryminute_570_exitbarmi_801e97d2,russell_2000_futures,competition_session_edge,59,1.180604,4.771435,7.418805,1.041349,0.945947,0.865806,0.776673,0.748492,5,0.800000,0.476037,1.000000,watch,"quarter_pf_gt_1,rolling_pf_p25_gt_1,simple_bootstrap_p05_gt_1,block_bootstrap_p05_gt_0_9"
competition_sp_500_futures_daily_tsmom_next_overnight_weekday_side_1_long_c8bb041e,competition_sp_500_futures_daily_tsmom_next_overnight_weekday_side_1_long_c8bb041e,sp_500_futures,competition_session_edge,83,2.191654,30.990025,3.004064,1.998345,1.335628,1.856536,1.514534,1.596839,5,1.000000,1.500744,1.000000,pass,
competition_australian_dollar_futures_ny_open_gap_fade_signalmonth_direction_fade_entryminute_570_exit_dcd12f25,competition_australian_dollar_futures_ny_open_gap_fade_signalmonth_direction_fade_entryminute_570_exit_dcd12f25,australian_dollar_futures,competition_session_edge,74,1.155394,5.263590,8.519094,0.631578,0.405265,0.892655,0.762830,0.711403,5,0.600000,0.345647,1.000000,watch,"half_pf_gt_1,quarter_pf_gt_1,rolling_pf_p25_gt_1,simple_bootstrap_p05_gt_1,block_bootstrap_p05_gt_0_9"
competition_nasdaq_100_futures_daily_tsmom_next_overnight_weekday_side_1_long_8e593f24,competition_nasdaq_100_futures_daily_tsmom_next_overnight_weekday_side_1_long_8e593f24,nasdaq_100_futures,competition_session_edge,84,2.201113,30.227679,2.033510,2.059980,1.848864,1.954606,1.498025,1.676887,5,1.000000,1.595959,1.000000,pass,
competition_copper_futures_us_first30_last30_reversal_weekday_side_0_long_04d98061,competition_copper_futures_us_first30_last30_reversal_weekday_side_0_long_04d98061,copper_futures,competition_session_edge,72,2.869859,10.228685,1.013890,2.572335,2.219271,1.998598,1.666734,1.754986,5,1.000000,1.926433,1.000000,pass,
competition_micro_ether_futures_london_first30_ny_open_reversal_weekday_side_0_long_d64af48a,competition_micro_ether_futures_london_first30_ny_open_reversal_weekday_side_0_long_d64af48a,micro_ether_futures,competition_session_edge,11,1.186040,0.933661,1.999005,0.665078,0.496462,1.186040,0.372159,0.823086,1,0.000000,0.995369,1.000000,watch,"trades_ge_20,half_pf_gt_1,quarter_pf_gt_1,simple_bootstrap_p05_gt_1,block_bootstrap_p05_gt_0_9,annual_walk_forward_pass_rate_ge_60pct"
competition_canadian_dollar_futures_overnight_close_to_open_bias_signalmonth_entry_prior_rth_close_exi_31e5e01a,competition_canadian_dollar_futures_overnight_close_to_open_bias_signalmonth_entry_prior_rth_close_exi_31e5e01a,canadian_dollar_futures,competition_session_edge,85,1.194050,7.254435,6.773568,1.157965,0.768204,1.116305,0.833644,0.847000,4,0.750000,0.684518,1.000000,watch,"quarter_pf_gt_1,simple_bootstrap_p05_gt_1,block_bootstrap_p05_gt_0_9"
