selection_key,add_trades,add_pf,add_wr,basket_wr,basket_pf,delta_pf,pass7,pass14,pass30,eventual,delta14,delta30
6E	ict_sweep_fvg	ict_sweep_fvg|ny|range=15|entry=150|rr=2|sl_atr=1|tp_atr=1.5|threshold=0.9|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=24,10,1.7487171169478148,60.0,70.3056768558952,1.9815560105873329,-0.0026489493350247972,8.316008316008316,26.195426195426197,62.78586278586279,81.91268191268192,0.8816186640454404,-0.6032585530493435
NQ	tori_trendline_break	tori_trendline_break|ny|range=192|entry=150|rr=1.5|sl_atr=1|tp_atr=1.5|threshold=0.6|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=32,114,1.279180994060644,47.368421052631575,68.29463570856686,1.8930185037130716,-0.09118645620928612,7.07070707070707,26.060606060606062,63.83838383838384,82.02020202020202,0.7467985292253054,0.4492624994717076
RTY	ict_sweep_fvg	ict_sweep_fvg|ny|range=15|entry=150|rr=2|sl_atr=1|tp_atr=1.5|threshold=0.9|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=24,26,1.950896906709922,57.692307692307686,70.11197243755383,1.9832441007904473,-0.0009608591319103521,7.484407484407485,25.987525987525988,65.6964656964657,84.61538461538461,0.673718456145231,2.3073443575535606
YM	ict_sweep_fvg	ict_sweep_fvg|ny|range=15|entry=150|rr=2|sl_atr=1|tp_atr=1.5|threshold=0.9|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=24,13,1.897326652163995,61.53846153846154,70.29616724738676,1.9825246403862757,-0.0016803195360819423,8.316008316008316,25.987525987525988,64.86486486486487,83.16008316008316,0.673718456145231,1.475743525952737
SI	tjr_sweep_retrace	tjr_sweep_retrace|ny|range=15|entry=150|rr=2|sl_atr=1|tp_atr=1.5|threshold=0.05|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=24,20,0.9924268558780485,55.00000000000001,70.12987012987013,1.9509521490434638,-0.03325281087889387,7.883817427385892,25.933609958506228,64.93775933609959,82.57261410788381,0.619802427125471,1.5486379971874555
CL	ict_sweep_fvg	ict_sweep_fvg|ny|range=15|entry=150|rr=2|sl_atr=1|tp_atr=1.5|threshold=0.9|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=24,14,2.367834838598851,50.0,70.147954743255,1.9883629007374979,0.004157940815140204,7.933194154488518,25.887265135699373,62.63048016701461,82.25469728601253,0.5734576043186159,-0.7586411718975228
6E	tjr_sweep_retrace	tjr_sweep_retrace|ny|range=15|entry=150|rr=2|sl_atr=1|tp_atr=1.5|threshold=0.05|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=24,23,0.9135567622717347,39.130434782608695,69.77547495682211,1.9469342389181703,-0.03727072100418738,7.5,25.833333333333336,59.791666666666664,81.875,0.5195258019525788,-3.597454672245469
6C	ict_sweep_fvg	ict_sweep_fvg|ny|range=15|entry=150|rr=2|sl_atr=1|tp_atr=1.5|threshold=0.9|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=24,26,0.7968916230116526,38.46153846153847,69.68130921619293,1.9624535258462976,-0.02175143407606006,7.708333333333334,25.416666666666664,63.541666666666664,83.54166666666667,0.1028591352859074,0.152545327754531
NG	tjr_sweep_retrace	tjr_sweep_retrace|ny|range=15|entry=150|rr=2|sl_atr=1|tp_atr=1.5|threshold=0.05|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=24,21,1.4334048426160466,47.61904761904761,69.98269896193771,1.9730365240642127,-0.011168435858144976,7.43801652892562,25.413223140495866,64.0495867768595,82.02479338842976,0.09941560911510905,0.6604654379473658
6J	ict_sweep_fvg	ict_sweep_fvg|ny|range=15|entry=150|rr=2|sl_atr=1|tp_atr=1.5|threshold=0.9|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=24,12,0.785359886654832,25.0,69.92153443766347,1.9834965244349996,-0.0007084354873581056,7.724425887265135,25.260960334029225,63.465553235908146,82.4634655532359,-0.052847197351532316,0.07643189699601294
HG	ict_sweep_fvg	ict_sweep_fvg|ny|range=15|entry=150|rr=2|sl_atr=1|tp_atr=1.5|threshold=0.9|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=24,11,1.9616635808316325,54.54545454545454,70.24432809773124,1.9841293251519092,-7.563477044847389e-05,7.724425887265135,25.260960334029225,63.25678496868476,82.04592901878914,-0.052847197351532316,-0.132336370227371
6A	ict_sweep_fvg	ict_sweep_fvg|ny|range=15|entry=150|rr=2|sl_atr=1|tp_atr=1.5|threshold=0.9|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=24,10,2.319693891292889,50.0,70.21834061135371,1.9865132017129286,0.002308241790570875,7.916666666666666,25.208333333333332,63.541666666666664,81.875,-0.10547419804742475,0.152545327754531
6B	tjr_sweep_retrace	tjr_sweep_retrace|ny|range=15|entry=150|rr=2|sl_atr=1|tp_atr=1.5|threshold=0.05|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=24,25,0.8368332837991441,40.0,69.74137931034483,1.9834164471048261,-0.0007885128175315614,7.708333333333334,25.208333333333332,63.33333333333333,82.5,-0.10547419804742475,-0.0557880055788047
6B	ict_sweep_fvg	ict_sweep_fvg|ny|range=15|entry=150|rr=2|sl_atr=1|tp_atr=1.5|threshold=0.9|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=24,16,0.2937500000000004,37.5,69.93918331885317,1.957169576861765,-0.02703538306059272,7.708333333333334,25.208333333333332,62.916666666666664,82.29166666666666,-0.10547419804742475,-0.472454672245469
6A	tjr_sweep_retrace	tjr_sweep_retrace|ny|range=15|entry=150|rr=2|sl_atr=1|tp_atr=1.5|threshold=0.05|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=24,15,1.624799082814933,53.333333333333336,70.17391304347827,1.9748590368842505,-0.009345923038107218,8.47107438016529,25.206611570247933,64.0495867768595,83.88429752066115,-0.10719596113282392,0.6604654379473658
ES	ict_sweep_fvg	ict_sweep_fvg|ny|range=15|entry=150|rr=2|sl_atr=1|tp_atr=1.5|threshold=0.9|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=24,40,1.425268751403312,42.5,69.4468085106383,1.963419119979108,-0.020785839943249673,7.0686070686070686,25.155925155925157,63.82536382536382,82.12058212058211,-0.1578823754555998,0.4362424864516896
ZB	ict_sweep_fvg	ict_sweep_fvg|ny|range=15|entry=150|rr=2|sl_atr=1|tp_atr=1.5|threshold=0.9|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=24,19,0.24152094184211945,26.31578947368421,69.67071057192375,1.9513307231878512,-0.03287423673450651,7.6923076923076925,25.155925155925157,61.33056133056133,81.28898128898129,-0.1578823754555998,-2.0585600083508027
YM	ict_turtle_soup	ict_turtle_soup|ny|range=15|entry=150|rr=1.5|sl_atr=1|tp_atr=1.5|threshold=0.05|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=18,300,1.1300138064045486,43.333333333333336,64.73867595818815,1.796063301664665,-0.1881416582576927,7.129455909943714,25.14071294559099,59.09943714821764,69.98123827392119,-0.1730945857897659,-4.289684190694494
ZN	ict_sweep_fvg	ict_sweep_fvg|ny|range=15|entry=150|rr=2|sl_atr=1|tp_atr=1.5|threshold=0.9|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=24,12,0.6059010188929944,50.0,70.18308631211858,1.974860665369008,-0.00934429455334973,7.708333333333334,25.0,63.33333333333333,81.45833333333333,-0.3138075313807569,-0.0557880055788047
ZN	tjr_sweep_retrace	tjr_sweep_retrace|ny|range=15|entry=150|rr=2|sl_atr=1|tp_atr=1.5|threshold=0.05|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=24,21,0.5475493292322348,33.33333333333333,69.72318339100346,1.9724362392450652,-0.01176872067729251,7.900207900207901,24.94802494802495,64.03326403326403,81.4968814968815,-0.3657825833558057,0.6441426943518991
SI	ict_sweep_fvg	ict_sweep_fvg|ny|range=15|entry=150|rr=2|sl_atr=1|tp_atr=1.5|threshold=0.9|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=24,18,0.9331260001309188,44.44444444444444,69.99132697311362,1.9705081419099368,-0.013696818012420842,7.6923076923076925,24.94802494802495,64.03326403326403,81.28898128898129,-0.3657825833558057,0.6441426943518991
NG	ict_sweep_fvg	ict_sweep_fvg|ny|range=15|entry=150|rr=2|sl_atr=1|tp_atr=1.5|threshold=0.9|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=24,16,0.6298031984285595,50.0,70.11294526498698,1.9789575870330327,-0.005247372889324975,7.6923076923076925,24.94802494802495,63.20166320166321,82.53638253638253,-0.3657825833558057,-0.18745813724892457
6E	tori_trendline_break	tori_trendline_break|ny|range=192|entry=150|rr=1.5|sl_atr=1|tp_atr=1.5|threshold=0.6|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=32,159,0.9300658659434218,44.65408805031446,67.23338485316846,1.9763672802659482,-0.007837679656409469,7.569721115537849,24.900398406374503,63.94422310756972,80.87649402390437,-0.41340912500625393,0.5551017686575861
YM	tjr_sweep_retrace	tjr_sweep_retrace|ny|range=15|entry=150|rr=2|sl_atr=1|tp_atr=1.5|threshold=0.05|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=24,24,1.3990794348956457,37.5,69.71527178602244,1.9595395272692506,-0.024665432653107056,8.541666666666666,24.791666666666668,58.12500000000001,78.95833333333333,-0.522140864714089,-5.264121338912126
ES	tori_trendline_break	tori_trendline_break|ny|range=192|entry=150|rr=1.5|sl_atr=1|tp_atr=1.5|threshold=0.6|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=32,157,0.8966768248439995,40.12738853503185,66.71826625386997,1.9423774227433928,-0.041827537178964924,7.326732673267326,24.752475247524753,61.78217821782178,74.65346534653466,-0.5613322838560038,-1.606943121090353
6C	tori_trendline_break	tori_trendline_break|ny|range=192|entry=150|rr=1.5|sl_atr=1|tp_atr=1.5|threshold=0.6|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=32,116,0.43826714801444133,31.896551724137932,66.82653876898482,1.9792495437968163,-0.004955416125541401,7.584830339321358,24.75049900199601,62.874251497005986,79.24151696606786,-0.5633085293847486,-0.5148698419061475
RTY	tori_trendline_break	tori_trendline_break|ny|range=192|entry=150|rr=1.5|sl_atr=1|tp_atr=1.5|threshold=0.6|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=32,121,0.8407999999999978,37.1900826446281,67.19745222929936,1.9630340516304072,-0.021170908291950452,7.3558648111332,24.652087475149106,62.22664015904572,82.10735586481114,-0.6617200562316512,-1.1624811798664112
NQ	ict_sweep_fvg	ict_sweep_fvg|ny|range=15|entry=150|rr=2|sl_atr=1|tp_atr=1.5|threshold=0.9|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=24,44,1.0967566114592184,43.18181818181818,69.38083121289228,1.9633667680484885,-0.02083819187386915,6.832298136645963,24.637681159420293,65.0103519668737,83.64389233954451,-0.6761263719604642,1.621230627961566
CL	tjr_sweep_retrace	tjr_sweep_retrace|ny|range=15|entry=150|rr=2|sl_atr=1|tp_atr=1.5|threshold=0.05|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=24,34,1.1672158837486133,44.11764705882353,69.63216424294268,1.9711766907681618,-0.01302826915419586,7.867494824016563,24.637681159420293,64.18219461697723,84.472049689441,-0.6761263719604642,0.7930732780650942
SI	ict_turtle_soup	ict_turtle_soup|ny|range=15|entry=150|rr=1.5|sl_atr=1|tp_atr=1.5|threshold=0.05|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=18,219,1.0934900348959709,43.83561643835616,66.10044313146234,1.899288985123258,-0.08491597479909974,7.307692307692308,24.615384615384617,64.23076923076924,81.92307692307692,-0.6984229159961401,0.8416478918571073
GC	tori_trendline_break	tori_trendline_break|ny|range=192|entry=150|rr=1.5|sl_atr=1|tp_atr=1.5|threshold=0.6|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=32,138,1.3716838115863534,48.55072463768116,68.02827965435978,1.9448753763830458,-0.03932958353931193,7.738095238095238,24.6031746031746,68.65079365079364,83.13492063492063,-0.7106329282061559,5.261672311881512
YM	tori_trendline_break	tori_trendline_break|ny|range=192|entry=150|rr=1.5|sl_atr=1|tp_atr=1.5|threshold=0.6|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=32,109,0.9000383484596702,39.44954128440367,67.68488745980707,1.9648637161735978,-0.019341243748759895,7.6,24.6,61.6,77.60000000000001,-0.7138075313807555,-1.7891213389121319
6J	tjr_sweep_retrace	tjr_sweep_retrace|ny|range=15|entry=150|rr=2|sl_atr=1|tp_atr=1.5|threshold=0.05|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=24,24,1.1195368383520827,37.5,69.71527178602244,1.968512442117924,-0.015692517804433592,7.900207900207901,24.532224532224532,62.16216216216216,80.87318087318087,-0.7815829991562246,-1.226959176749972
6A	tori_trendline_break	tori_trendline_break|ny|range=192|entry=150|rr=1.5|sl_atr=1|tp_atr=1.5|threshold=0.6|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=32,168,0.6543072824156346,44.047619047619044,66.99923254029163,1.977287376980274,-0.0069175829420837776,7.240704500978473,24.46183953033268,62.81800391389433,80.03913894324853,-0.8519680010480783,-0.5711174250178033
ES	tjr_sweep_retrace	tjr_sweep_retrace|ny|range=15|entry=150|rr=2|sl_atr=1|tp_atr=1.5|threshold=0.05|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=24,15,1.357776377148888,40.0,70.0,1.964068030572005,-0.020136929350352606,7.724425887265135,24.4258872651357,66.59707724425887,84.96868475991648,-0.8879202662450574,3.2079559053467364
6B	ict_turtle_soup	ict_turtle_soup|ny|range=15|entry=150|rr=1.5|sl_atr=1|tp_atr=1.5|threshold=0.05|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=18,198,0.7100516897843083,40.4040404040404,65.94148537134284,1.9784588640651306,-0.005746095857227074,7.3643410852713185,24.418604651162788,62.7906976744186,82.75193798449612,-0.895202880217969,-0.5984236644935308
6C	tjr_sweep_retrace	tjr_sweep_retrace|ny|range=15|entry=150|rr=2|sl_atr=1|tp_atr=1.5|threshold=0.05|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=24,21,1.1945188908702324,52.38095238095239,70.06920415224913,1.9675194945762842,-0.016685465346073514,7.708333333333334,24.375,63.125,81.66666666666667,-0.9388075313807569,-0.2641213389121333
NG	ict_turtle_soup	ict_turtle_soup|ny|range=15|entry=150|rr=1.5|sl_atr=1|tp_atr=1.5|threshold=0.05|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=18,217,0.7289639593496432,38.24884792626728,65.23668639053254,1.9348858319768216,-0.049319127945536057,7.485604606525912,24.184261036468328,62.95585412667947,82.14971209213053,-1.1295464949124288,-0.4332672122326642
CL	ict_turtle_soup	ict_turtle_soup|ny|range=15|entry=150|rr=1.5|sl_atr=1|tp_atr=1.5|threshold=0.05|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=18,256,0.9663640210265454,41.015625,64.98921639108555,1.9614440561947004,-0.022760903727657267,6.9364161849710975,24.084778420038536,62.813102119460495,83.42967244701349,-1.2290291113422214,-0.5760192194516378
6J	ict_turtle_soup	ict_turtle_soup|ny|range=15|entry=150|rr=1.5|sl_atr=1|tp_atr=1.5|threshold=0.05|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=18,199,0.6532323410431835,40.20100502512563,65.8920539730135,1.977003987222372,-0.007200972699985764,7.183364839319471,24.007561436672965,62.75992438563327,79.58412098298678,-1.3062460947077916,-0.6291969532788642
6C	ict_turtle_soup	ict_turtle_soup|ny|range=15|entry=150|rr=1.5|sl_atr=1|tp_atr=1.5|threshold=0.05|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=18,268,0.6688200664247236,41.7910447761194,64.93228795438345,1.9777950784752192,-0.006409881447138499,7.076350093109869,23.83612662942272,62.19739292364991,80.26070763500931,-1.4776809019580384,-1.1917284152622258
6A	ict_turtle_soup	ict_turtle_soup|ny|range=15|entry=150|rr=1.5|sl_atr=1|tp_atr=1.5|threshold=0.05|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=18,213,0.8201142194742276,41.31455399061033,65.80118694362018,1.8622057312004148,-0.12199922872194291,7.212475633528265,23.781676413255358,60.42884990253411,79.14230019493176,-1.532131118125399,-2.9602714363780223
6E	ict_turtle_soup	ict_turtle_soup|ny|range=15|entry=150|rr=1.5|sl_atr=1|tp_atr=1.5|threshold=0.05|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=18,213,0.6882491286663869,39.906103286384976,65.57863501483679,1.9736311293815134,-0.010573830540844265,7.400379506641366,23.719165085388994,62.428842504743834,81.78368121442125,-1.594642445991763,-0.9602788341682995
ZB	tjr_sweep_retrace	tjr_sweep_retrace|ny|range=15|entry=150|rr=2|sl_atr=1|tp_atr=1.5|threshold=0.05|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=24,34,0.3697171627735682,29.411764705882355,69.20444824636441,1.9337079288413364,-0.050497031081021326,7.024793388429752,23.553719008264462,63.22314049586777,82.43801652892562,-1.7600885231162948,-0.1659808430443661
ZN	ict_turtle_soup	ict_turtle_soup|ny|range=15|entry=150|rr=1.5|sl_atr=1|tp_atr=1.5|threshold=0.05|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=18,222,0.3821456716183632,37.83783783783784,65.07000736919676,1.8670704508366622,-0.11713450908569545,6.8833652007648185,23.518164435946463,60.22944550669216,80.87954110898661,-1.7956430954342935,-3.1596758322199747
ZN	tori_trendline_break	tori_trendline_break|ny|range=192|entry=150|rr=1.5|sl_atr=1|tp_atr=1.5|threshold=0.6|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=32,145,0.6250842886041807,33.793103448275865,66.25,1.9148155669205038,-0.06938939300185387,6.944444444444445,23.41269841269841,62.5,79.76190476190477,-1.9011091186823457,-0.8891213389121333
ES	ict_turtle_soup	ict_turtle_soup|ny|range=15|entry=150|rr=1.5|sl_atr=1|tp_atr=1.5|threshold=0.05|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=18,283,0.9919930984899585,42.40282685512368,64.8095909732017,1.8197280679427412,-0.16447689197961646,6.994328922495274,23.251417769376182,57.655954631379956,79.01701323251417,-2.0623897620045746,-5.7331667075321775
GC	ict_turtle_soup	ict_turtle_soup|ny|range=15|entry=150|rr=1.5|sl_atr=1|tp_atr=1.5|threshold=0.05|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=18,234,0.9932476057047096,43.58974358974359,65.81446311176042,1.9412587987862424,-0.04294616113611527,6.769825918762089,23.017408123791103,63.44294003868471,80.85106382978722,-2.2963994075896537,0.05381869977257736
NG	tori_trendline_break	tori_trendline_break|ny|range=192|entry=150|rr=1.5|sl_atr=1|tp_atr=1.5|threshold=0.6|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=32,101,0.7969492868462742,44.554455445544555,68.28478964401295,1.859649494042146,-0.12455546588021171,6.653225806451612,22.983870967741936,62.298387096774185,81.65322580645162,-2.329936563638821,-1.0907342421379482
6J	tori_trendline_break	tori_trendline_break|ny|range=192|entry=150|rr=1.5|sl_atr=1|tp_atr=1.5|threshold=0.6|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=32,163,1.1375074895146724,52.760736196319016,68.18181818181817,1.909422694088002,-0.07478226583435577,7.7071290944123305,22.928709055876688,62.6204238921002,79.96146435452793,-2.385098475504069,-0.7686974468119345
ZB	tori_trendline_break	tori_trendline_break|ny|range=192|entry=150|rr=1.5|sl_atr=1|tp_atr=1.5|threshold=0.6|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=32,140,0.552896725440806,35.0,66.50980392156862,1.8363263808780068,-0.14787857904435087,7.283464566929133,22.244094488188974,59.055118110236215,79.13385826771653,-3.0697130431917827,-4.334003228675918
HG	ict_turtle_soup	ict_turtle_soup|ny|range=15|entry=150|rr=1.5|sl_atr=1|tp_atr=1.5|threshold=0.05|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=18,213,0.7382809490063419,38.497652582159624,65.3560830860534,1.7306758587815358,-0.25352910114082183,7.170542635658915,22.093023255813954,56.201550387596896,75.7751937984496,-3.2207842755668032,-7.187570951315237
ZB	ict_turtle_soup	ict_turtle_soup|ny|range=15|entry=150|rr=1.5|sl_atr=1|tp_atr=1.5|threshold=0.05|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=18,214,0.4549692258045452,40.18691588785047,65.60415122312826,1.7792830652682436,-0.20492189465411403,6.525911708253358,22.072936660268713,57.19769673704415,77.73512476007679,-3.240870871112044,-6.191424601867986
