market,symbol,phase,side,signal_index,entry_index,exit_index,signal_time,entry_time,exit_time,entry_price,exit_price,gross_units,net_units,r_multiple,tp_units,sl_units,cost_units,exit_reason,bars_held
forex,EURUSD,mean_reversion,short,48578,48579,48582,2022-01-06 06:00:00+00:00,2022-01-06 06:15:00+00:00,2022-01-06 07:00:00+00:00,1.1305,1.1297,8.00000000000134,6.000000000001339,0.18750000000004186,75,30,2.0,signal,3
forex,EURUSD,mean_reversion,long,48587,48588,48607,2022-01-06 08:15:00+00:00,2022-01-06 08:30:00+00:00,2022-01-06 13:15:00+00:00,1.1306,1.1315,8.999999999999009,6.999999999999009,0.21874999999996902,75,30,2.0,signal,19
forex,GBPUSD,momentum,short,48552,48553,49232,2022-01-06 10:15:00+00:00,2022-01-06 10:30:00+00:00,2022-01-17 11:45:00+00:00,1.35345,1.36615,-126.99999999999933,-128.99999999999932,-0.2569721115537835,150,500,2.0,signal,679
futures,6B,momentum,short,272013,272014,272664,2022-01-06 10:15:00+00:00,2022-01-06 10:30:00+00:00,2022-01-17 12:00:00+00:00,1.3531,1.3658,-126.99999999999933,-129.99999999999932,-0.25844930417494894,300,500,3.0,signal,650
forex,USDJPY,mean_reversion,long,48473,48474,48528,2022-01-06 10:45:00+00:00,2022-01-06 11:00:00+00:00,2022-01-07 00:30:00+00:00,115.865,115.945,7.9999999999998295,5.9999999999998295,0.07792207792207571,75,75,2.0,signal,54
futures,6J,momentum,long,272122,272123,272139,2022-01-06 10:45:00+00:00,2022-01-06 11:00:00+00:00,2022-01-06 15:00:00+00:00,0.0086335,0.0086485,30.0,27.0,0.2621359223300971,30,100,3.0,tp,16
futures,NG,mean_reversion,short,271559,271560,271908,2022-01-06 12:15:00+00:00,2022-01-06 12:30:00+00:00,2022-01-12 07:30:00+00:00,3.846,4.346,-500.0,-503.0,-1.0,500,500,3.0,sl,348
forex,USDCHF,momentum,long,48479,48480,48485,2022-01-06 14:30:00+00:00,2022-01-06 14:45:00+00:00,2022-01-06 16:00:00+00:00,0.91759998,0.91944999,18.500100000000685,16.500100000000685,1.3750083333333905,30,10,2.0,signal,5
futures,SI,mean_reversion,long,272063,272064,272232,2022-01-06 14:30:00+00:00,2022-01-06 14:45:00+00:00,2022-01-10 10:45:00+00:00,22.275,22.48,41.00000000000037,38.00000000000037,0.48717948717949194,300,75,3.0,signal,168
forex,EURUSD,mean_reversion,short,48617,48618,48619,2022-01-06 15:45:00+00:00,2022-01-06 16:00:00+00:00,2022-01-06 16:15:00+00:00,1.12955,1.13,-4.499999999998394,-6.499999999998394,-0.20312499999994982,75,30,2.0,signal,1
futures,YM,momentum,short,271130,271131,271135,2022-01-06 17:30:00+00:00,2022-01-06 17:45:00+00:00,2022-01-06 18:45:00+00:00,36322.0,36144.0,178.0,175.0,0.5775577557755776,300,300,3.0,signal,4
forex,USDJPY,momentum,short,48508,48509,48583,2022-01-06 19:30:00+00:00,2022-01-06 19:45:00+00:00,2022-01-07 14:15:00+00:00,115.885,115.735,15.000000000000568,13.000000000000568,0.16883116883117621,30,75,2.0,signal,74
forex,EURUSD,mean_reversion,short,48692,48693,48701,2022-01-07 10:30:00+00:00,2022-01-07 10:45:00+00:00,2022-01-07 12:45:00+00:00,1.13065,1.12995,6.999999999999229,4.999999999999229,0.1562499999999759,75,30,2.0,signal,8
futures,YM,momentum,short,271219,271220,271236,2022-01-07 16:45:00+00:00,2022-01-07 17:00:00+00:00,2022-01-07 21:00:00+00:00,36234.0,36108.0,126.0,123.0,0.40594059405940597,300,300,3.0,signal,16
forex,USDCHF,momentum,short,48605,48606,48642,2022-01-09 20:00:00+00:00,2022-01-09 20:15:00+00:00,2022-01-10 05:45:00+00:00,0.91979998,0.92079998,-10.0,-12.0,-1.0,30,10,2.0,sl,36
forex,USDCHF,mean_reversion,short,48656,48657,48694,2022-01-10 09:15:00+00:00,2022-01-10 09:30:00+00:00,2022-01-10 18:45:00+00:00,0.92009997,0.9275999699999999,-75.0,-77.0,-1.0,75,75,2.0,sl,37
forex,USDCHF,momentum,long,48656,48657,48662,2022-01-10 09:15:00+00:00,2022-01-10 09:30:00+00:00,2022-01-10 10:45:00+00:00,0.92009997,0.92140001,13.000400000000578,11.000400000000578,0.9167000000000481,30,10,2.0,signal,5
futures,SI,momentum,long,272239,272240,272307,2022-01-10 12:30:00+00:00,2022-01-10 12:45:00+00:00,2022-01-11 06:30:00+00:00,22.36,22.68,64.00000000000006,61.00000000000006,0.1212723658051691,150,500,3.0,signal,67
gold_spot,XAUUSD,mean_reversion,short,45809,45810,45810,2022-01-10 12:30:00+00:00,2022-01-10 12:45:00+00:00,2022-01-10 12:45:00+00:00,1795.30005,1793.09005,221.0,210.0,0.3115727002967359,221,663,11.0,tp,1
gold_spot,XAUUSD,momentum,long,45809,45810,45829,2022-01-10 12:30:00+00:00,2022-01-10 12:45:00+00:00,2022-01-10 17:30:00+00:00,1795.30005,1797.30005,200.0,189.0,0.3088235294117647,200,601,11.0,tp,19
futures,HG,momentum,long,273431,273432,273525,2022-01-10 13:00:00+00:00,2022-01-10 13:15:00+00:00,2022-01-11 13:30:00+00:00,4.386,4.407,41.999999999999815,38.999999999999815,0.1287128712871281,75,300,3.0,signal,93
forex,EURUSD,momentum,short,48810,48811,49201,2022-01-10 15:30:00+00:00,2022-01-10 15:45:00+00:00,2022-01-14 17:15:00+00:00,1.13225,1.1409,-86.50000000000045,-88.50000000000045,-0.29304635761589554,200,300,2.0,signal,390
futures,6E,mean_reversion,long,272365,272366,272388,2022-01-10 15:30:00+00:00,2022-01-10 15:45:00+00:00,2022-01-10 21:15:00+00:00,1.13375,1.13415,7.999999999999119,4.999999999999119,0.016501650165013593,100,300,3.0,signal,22
futures,6E,momentum,short,272365,272366,272611,2022-01-10 15:30:00+00:00,2022-01-10 15:45:00+00:00,2022-01-13 08:00:00+00:00,1.13375,1.14875,-300.0,-303.0,-1.0,300,300,3.0,sl,245
futures,NG,momentum,long,271815,271816,271853,2022-01-11 07:15:00+00:00,2022-01-11 07:30:00+00:00,2022-01-11 16:45:00+00:00,4.04,4.157,116.99999999999999,113.99999999999999,0.3762376237623762,300,300,3.0,signal,37
forex,EURUSD,mean_reversion,short,48882,48883,48909,2022-01-11 09:30:00+00:00,2022-01-11 09:45:00+00:00,2022-01-11 16:15:00+00:00,1.1336,1.1365999999999998,-30.0,-32.0,-1.0,75,30,2.0,sl,26
futures,YM,momentum,short,271374,271375,271394,2022-01-11 09:30:00+00:00,2022-01-11 09:45:00+00:00,2022-01-11 14:30:00+00:00,36078.0,35778.0,300.0,297.0,0.9801980198019802,300,300,3.0,tp,19
futures,6E,mean_reversion,short,272435,272436,272740,2022-01-11 10:00:00+00:00,2022-01-11 10:15:00+00:00,2022-01-14 17:15:00+00:00,1.1349,1.1422,-146.00000000000168,-149.00000000000168,-0.49174917491749726,100,300,3.0,signal,304
futures,ZB,momentum,long,271659,271660,271764,2022-01-11 10:30:00+00:00,2022-01-11 10:45:00+00:00,2022-01-12 13:45:00+00:00,155.75,156.25,16.0,13.0,0.1262135922330097,150,100,3.0,signal,104
futures,ES,momentum,long,271242,271243,271320,2022-01-11 13:30:00+00:00,2022-01-11 13:45:00+00:00,2022-01-12 10:00:00+00:00,4664.25,4710.5,185.0,182.0,0.36182902584493043,300,500,3.0,signal,77
futures,HG,momentum,long,273529,273530,273535,2022-01-11 14:30:00+00:00,2022-01-11 14:45:00+00:00,2022-01-11 16:00:00+00:00,4.3745,4.4025,55.99999999999916,52.99999999999916,0.17491749174917215,75,300,3.0,signal,5
forex,AUDUSD,mean_reversion,long,48989,48990,48994,2022-01-11 15:45:00+00:00,2022-01-11 16:00:00+00:00,2022-01-11 17:00:00+00:00,0.71805,0.71995,19.0,17.0,0.22077922077922077,19,75,2.0,tp,4
futures,6A,mean_reversion,long,272418,272419,272424,2022-01-11 15:45:00+00:00,2022-01-11 16:00:00+00:00,2022-01-11 17:15:00+00:00,0.7181,0.72015,40.99999999999992,37.99999999999992,0.12541254125412515,150,300,3.0,signal,5
futures,6A,momentum,short,272418,272419,272684,2022-01-11 15:45:00+00:00,2022-01-11 16:00:00+00:00,2022-01-14 13:15:00+00:00,0.7181,0.7245,-128.00000000000145,-131.00000000000145,-0.2604373757455297,500,500,3.0,signal,265
futures,ES,mean_reversion,long,271252,271253,271259,2022-01-11 16:00:00+00:00,2022-01-11 16:15:00+00:00,2022-01-11 17:45:00+00:00,4661.75,4682.0,81.0,78.0,0.1550695825049702,200,500,3.0,signal,6
futures,YM,mean_reversion,long,271401,271402,271420,2022-01-11 16:15:00+00:00,2022-01-11 16:30:00+00:00,2022-01-11 21:00:00+00:00,35905.0,36131.0,226.0,223.0,0.4433399602385686,300,500,3.0,signal,18
futures,ZN,momentum,short,272176,272177,272332,2022-01-11 16:15:00+00:00,2022-01-11 16:30:00+00:00,2022-01-13 09:15:00+00:00,128.265625,128.328125,-4.0,-7.0,-0.08974358974358974,20,75,3.0,signal,155
futures,YM,momentum,long,271462,271463,271483,2022-01-12 08:30:00+00:00,2022-01-12 08:45:00+00:00,2022-01-12 13:45:00+00:00,36096.0,36274.0,178.0,175.0,0.5775577557755776,300,300,3.0,signal,20
futures,YM,momentum,long,271490,271491,271577,2022-01-12 15:30:00+00:00,2022-01-12 15:45:00+00:00,2022-01-13 14:15:00+00:00,36136.0,36297.0,161.0,158.0,0.5214521452145214,300,300,3.0,signal,86
futures,ZB,momentum,long,271771,271772,271779,2022-01-12 15:30:00+00:00,2022-01-12 15:45:00+00:00,2022-01-12 17:30:00+00:00,155.96875,156.21875,8.0,5.0,0.04854368932038835,150,100,3.0,signal,7
futures,ZB,mean_reversion,long,271842,271843,271857,2022-01-13 10:15:00+00:00,2022-01-13 10:30:00+00:00,2022-01-13 14:00:00+00:00,155.75,156.125,12.0,9.0,0.017892644135188866,150,500,3.0,signal,14
gold_spot,XAUUSD,momentum,long,46094,46095,46095,2022-01-13 14:45:00+00:00,2022-01-13 15:00:00+00:00,2022-01-13 15:00:00+00:00,1818.68994,1820.68994,200.0,189.0,0.3088235294117647,200,601,11.0,tp,1
futures,YM,momentum,long,271589,271590,271662,2022-01-13 17:15:00+00:00,2022-01-13 17:30:00+00:00,2022-01-14 12:30:00+00:00,36173.0,35873.0,-300.0,-303.0,-1.0,300,300,3.0,sl,72
futures,HG,momentum,long,273735,273736,273774,2022-01-13 20:00:00+00:00,2022-01-13 20:15:00+00:00,2022-01-14 06:45:00+00:00,4.514,4.5335,38.9999999999997,35.9999999999997,0.11881188118811782,75,300,3.0,signal,38
futures,ZB,momentum,long,271928,271929,271947,2022-01-14 08:45:00+00:00,2022-01-14 09:00:00+00:00,2022-01-14 13:30:00+00:00,156.09375,156.3125,7.0,4.0,0.038834951456310676,150,100,3.0,signal,18
futures,GC,momentum,long,273738,273739,273755,2022-01-14 09:15:00+00:00,2022-01-14 09:30:00+00:00,2022-01-14 13:30:00+00:00,1822.0,1825.5,35.0,32.0,0.3106796116504854,35,100,3.0,tp,16
forex,USDCAD,momentum,short,49188,49189,49467,2022-01-14 12:15:00+00:00,2022-01-14 12:30:00+00:00,2022-01-19 09:15:00+00:00,1.2512,1.24875,24.500000000000632,22.500000000000632,0.22058823529412386,31,100,2.0,signal,278
futures,6C,momentum,long,272623,272624,272729,2022-01-14 12:15:00+00:00,2022-01-14 12:30:00+00:00,2022-01-17 15:45:00+00:00,0.799,0.79955,10.999999999998789,7.9999999999987885,0.0776699029126096,30,100,3.0,signal,105
futures,6E,momentum,long,272720,272721,273278,2022-01-14 12:15:00+00:00,2022-01-14 12:30:00+00:00,2022-01-24 13:45:00+00:00,1.1457,1.1307,-300.0,-303.0,-1.0,300,300,3.0,sl,557
futures,ZB,momentum,long,271951,271952,272331,2022-01-14 14:30:00+00:00,2022-01-14 14:45:00+00:00,2022-01-20 21:30:00+00:00,156.0,154.875,-36.0,-39.0,-0.3786407766990291,150,100,3.0,signal,379
futures,ZN,momentum,long,272445,272446,272625,2022-01-14 14:30:00+00:00,2022-01-14 14:45:00+00:00,2022-01-18 17:30:00+00:00,128.515625,127.34375,-75.0,-78.0,-1.0,20,75,3.0,sl,179
gold_spot,XAUUSD,mean_reversion,short,46188,46189,46192,2022-01-14 15:15:00+00:00,2022-01-14 15:30:00+00:00,2022-01-14 16:15:00+00:00,1822.27002,1820.06002,221.0,210.0,0.3115727002967359,221,663,11.0,tp,3
gold_spot,XAUUSD,momentum,long,46188,46189,46196,2022-01-14 15:15:00+00:00,2022-01-14 15:30:00+00:00,2022-01-14 17:15:00+00:00,1822.27002,1816.26002,-601.0,-612.0,-1.0,200,601,11.0,sl,7
futures,NG,momentum,short,272151,272152,272357,2022-01-16 23:15:00+00:00,2022-01-16 23:30:00+00:00,2022-01-19 07:15:00+00:00,4.342,4.226,115.99999999999966,112.99999999999966,0.3729372937293718,300,300,3.0,signal,205
forex,USDCHF,momentum,long,49132,49133,49134,2022-01-17 08:00:00+00:00,2022-01-17 08:15:00+00:00,2022-01-17 08:30:00+00:00,0.91339999,0.91239999,-10.0,-12.0,-1.0,30,10,2.0,sl,1
futures,ES,momentum,short,271593,271594,271647,2022-01-17 09:15:00+00:00,2022-01-17 09:30:00+00:00,2022-01-18 03:45:00+00:00,4661.25,4642.5,75.0,72.0,0.14314115308151093,300,500,3.0,signal,53
forex,EURUSD,mean_reversion,long,49327,49328,49340,2022-01-18 00:30:00+00:00,2022-01-18 00:45:00+00:00,2022-01-18 03:45:00+00:00,1.14155,1.1385500000000002,-30.0,-32.0,-1.0,75,30,2.0,sl,12
futures,HG,momentum,short,273931,273932,273936,2022-01-18 02:30:00+00:00,2022-01-18 02:45:00+00:00,2022-01-18 03:45:00+00:00,4.444,4.418,51.9999999999996,48.9999999999996,0.1617161716171604,75,300,3.0,signal,4
forex,USDCHF,mean_reversion,long,49207,49208,49210,2022-01-18 02:45:00+00:00,2022-01-18 03:00:00+00:00,2022-01-18 03:30:00+00:00,0.91395003,0.91434997,3.9993999999998753,1.9993999999998753,0.025966233766232145,75,75,2.0,signal,2
futures,6C,momentum,long,272772,272773,272789,2022-01-18 03:30:00+00:00,2022-01-18 03:45:00+00:00,2022-01-18 07:45:00+00:00,0.79835,0.79985,30.0,27.0,0.2621359223300971,30,100,3.0,tp,16
forex,EURUSD,mean_reversion,long,49358,49359,49377,2022-01-18 08:15:00+00:00,2022-01-18 08:30:00+00:00,2022-01-18 13:00:00+00:00,1.14045,1.13745,-30.0,-32.0,-1.0,75,30,2.0,sl,18
forex,USDCHF,momentum,long,49229,49230,49262,2022-01-18 08:15:00+00:00,2022-01-18 08:30:00+00:00,2022-01-18 16:30:00+00:00,0.91420001,0.91720001,30.0,28.0,2.3333333333333335,30,10,2.0,tp,32
futures,6C,momentum,long,272794,272795,272804,2022-01-18 09:00:00+00:00,2022-01-18 09:15:00+00:00,2022-01-18 11:30:00+00:00,0.79875,0.79945,14.000000000000679,11.000000000000679,0.10679611650486096,30,100,3.0,signal,9
futures,6C,momentum,long,272810,272811,272856,2022-01-18 13:00:00+00:00,2022-01-18 13:15:00+00:00,2022-01-19 01:30:00+00:00,0.79865,0.8001499999999999,30.0,27.0,0.2621359223300971,30,100,3.0,tp,45
futures,HG,momentum,short,273975,273976,273988,2022-01-18 13:30:00+00:00,2022-01-18 13:45:00+00:00,2022-01-18 16:45:00+00:00,4.428,4.4005,54.999999999999716,51.999999999999716,0.17161716171617067,75,300,3.0,signal,12
futures,HG,momentum,short,274018,274019,274027,2022-01-19 01:15:00+00:00,2022-01-19 01:30:00+00:00,2022-01-19 03:30:00+00:00,4.4135,4.4015,23.999999999999133,20.999999999999133,0.06930693069306644,75,300,3.0,signal,8
forex,USDCHF,mean_reversion,short,49302,49303,49393,2022-01-19 02:30:00+00:00,2022-01-19 02:45:00+00:00,2022-01-20 01:15:00+00:00,0.91680002,0.91495001,18.500100000000685,16.500100000000685,0.21428701298702188,75,75,2.0,signal,90
forex,USDJPY,momentum,long,49311,49312,49492,2022-01-19 03:15:00+00:00,2022-01-19 03:30:00+00:00,2022-01-21 00:30:00+00:00,114.585,113.835,-75.0,-77.0,-1.0,30,75,2.0,sl,180
futures,6J,momentum,short,272921,272922,273088,2022-01-19 03:30:00+00:00,2022-01-19 03:45:00+00:00,2022-01-20 23:15:00+00:00,0.008735,0.008785,-100.0,-103.0,-1.0,30,100,3.0,sl,166
futures,HG,momentum,short,274037,274038,274173,2022-01-19 06:00:00+00:00,2022-01-19 06:15:00+00:00,2022-01-20 17:00:00+00:00,4.4145,4.564500000000001,-300.0,-303.0,-1.0,75,300,3.0,sl,135
futures,6C,momentum,long,272881,272882,272885,2022-01-19 07:45:00+00:00,2022-01-19 08:00:00+00:00,2022-01-19 08:45:00+00:00,0.7985,0.79975,24.999999999999467,21.999999999999467,0.21359223300970356,30,100,3.0,signal,3
gold_spot,XAUUSD,momentum,short,46429,46430,46446,2022-01-19 09:00:00+00:00,2022-01-19 09:15:00+00:00,2022-01-19 13:15:00+00:00,1815.80005,1821.81005,-601.0,-612.0,-1.0,200,601,11.0,sl,16
forex,AUDUSD,momentum,short,49548,49549,49706,2022-01-19 09:30:00+00:00,2022-01-19 09:45:00+00:00,2022-01-21 01:00:00+00:00,0.72009999,0.71964997,4.500200000000509,2.5002000000005093,0.0123772277227748,150,200,2.0,signal,157
futures,6A,momentum,short,272945,272946,273096,2022-01-19 09:30:00+00:00,2022-01-19 09:45:00+00:00,2022-01-21 01:15:00+00:00,0.72025,0.71865,31.999999999998696,28.999999999998696,0.05765407554671709,500,500,3.0,signal,150
futures,NG,mean_reversion,long,272383,272384,272484,2022-01-19 13:45:00+00:00,2022-01-19 14:00:00+00:00,2022-01-20 16:00:00+00:00,4.301,3.801,-500.0,-503.0,-1.0,500,500,3.0,sl,100
futures,NG,momentum,short,272383,272384,272390,2022-01-19 13:45:00+00:00,2022-01-19 14:00:00+00:00,2022-01-19 15:30:00+00:00,4.301,4.189,112.0000000000001,109.0000000000001,0.35973597359736004,300,300,3.0,signal,6
forex,NZDUSD,momentum,long,49664,49665,50248,2022-01-19 15:45:00+00:00,2022-01-19 16:00:00+00:00,2022-01-27 15:45:00+00:00,0.67914999,0.65914999,-200.0,-202.0,-1.0,75,200,2.0,sl,583
futures,NQ,momentum,short,271576,271577,271580,2022-01-19 17:15:00+00:00,2022-01-19 17:30:00+00:00,2022-01-19 18:15:00+00:00,15293.25,15255.75,150.0,147.0,0.2922465208747515,150,500,3.0,tp,3
futures,ZB,mean_reversion,short,272236,272237,272242,2022-01-19 20:45:00+00:00,2022-01-19 21:00:00+00:00,2022-01-19 23:15:00+00:00,154.1875,153.9375,8.0,5.0,0.009940357852882704,150,500,3.0,signal,5
futures,6C,momentum,long,272935,272936,272970,2022-01-19 21:15:00+00:00,2022-01-19 21:30:00+00:00,2022-01-20 07:00:00+00:00,0.79925,0.80075,30.0,27.0,0.2621359223300971,30,100,3.0,tp,34
forex,EURUSD,mean_reversion,long,49520,49521,49591,2022-01-20 00:45:00+00:00,2022-01-20 01:00:00+00:00,2022-01-20 18:30:00+00:00,1.13505,1.13205,-30.0,-32.0,-1.0,75,30,2.0,sl,70
forex,GBPUSD,momentum,short,49477,49478,49556,2022-01-20 01:00:00+00:00,2022-01-20 01:15:00+00:00,2022-01-20 20:45:00+00:00,1.363,1.3597,33.0000000000008,31.000000000000803,0.06175298804781036,150,500,2.0,signal,78
futures,ZN,momentum,short,272743,272744,272750,2022-01-20 01:00:00+00:00,2022-01-20 01:15:00+00:00,2022-01-20 02:45:00+00:00,127.578125,127.453125,8.0,5.0,0.0641025641025641,20,75,3.0,signal,6
futures,ZN,momentum,short,272772,272773,273167,2022-01-20 08:15:00+00:00,2022-01-20 08:30:00+00:00,2022-01-26 15:00:00+00:00,127.546875,128.046875,-32.0,-35.0,-0.44871794871794873,20,75,3.0,signal,394
forex,USDCHF,mean_reversion,long,49427,49428,49460,2022-01-20 09:45:00+00:00,2022-01-20 10:00:00+00:00,2022-01-20 18:00:00+00:00,0.91544998,0.91684997,13.999900000000176,11.999900000000176,0.15584285714285942,75,75,2.0,signal,32
forex,USDCHF,momentum,short,49427,49428,49443,2022-01-20 09:45:00+00:00,2022-01-20 10:00:00+00:00,2022-01-20 13:45:00+00:00,0.91544998,0.91479999,6.499899999999892,4.499899999999892,0.3749916666666577,30,10,2.0,signal,15
futures,CL,momentum,short,274126,274127,274168,2022-01-20 10:15:00+00:00,2022-01-20 10:30:00+00:00,2022-01-20 20:45:00+00:00,85.75,84.68,106.99999999999932,103.99999999999932,0.20675944333995888,500,500,3.0,signal,41
forex,EURUSD,momentum,short,49571,49572,49759,2022-01-20 13:30:00+00:00,2022-01-20 13:45:00+00:00,2022-01-24 12:30:00+00:00,1.1356,1.1305,50.99999999999882,48.99999999999882,0.16225165562913516,200,300,2.0,signal,187
