market,symbol,phase,side,signal_index,entry_index,exit_index,signal_time,entry_time,exit_time,entry_price,exit_price,gross_units,net_units,r_multiple,tp_units,sl_units,cost_units,exit_reason,bars_held
futures,SI,momentum,long,39306,39307,39452,2025-07-01 15:30:00+00:00,2025-07-01 15:45:00+00:00,2025-07-03 06:00:00+00:00,36.37,37.03,132.00000000000074,129.00000000000074,0.2564612326043752,500,500,3.0,signal,145
futures,SI,momentum,long,39478,39479,39484,2025-07-03 12:30:00+00:00,2025-07-03 12:45:00+00:00,2025-07-03 14:00:00+00:00,36.63,37.015,76.9999999999996,73.9999999999996,0.1471172962226632,500,500,3.0,signal,5
futures,SI,momentum,long,39600,39601,39620,2025-07-07 01:00:00+00:00,2025-07-07 01:15:00+00:00,2025-07-07 06:00:00+00:00,36.935,36.81,-25.0,-28.0,-0.0556660039761431,500,500,3.0,signal,19
futures,SI,momentum,short,39652,39653,39745,2025-07-07 14:00:00+00:00,2025-07-07 14:15:00+00:00,2025-07-08 14:15:00+00:00,36.8,36.64,31.99999999999932,28.99999999999932,0.0576540755467183,500,500,3.0,signal,92
futures,SI,momentum,short,39757,39758,40060,2025-07-08 17:15:00+00:00,2025-07-08 17:30:00+00:00,2025-07-14 01:00:00+00:00,36.785,39.285,-500.0,-503.0,-1.0,500,500,3.0,sl,302
futures,ZN,mean_reversion,long,39897,39898,39911,2025-07-09 13:00:00+00:00,2025-07-09 13:15:00+00:00,2025-07-09 16:30:00+00:00,110.90625,111.078125,11.0,8.0,0.1509433962264151,15,50,3.0,signal,13
futures,ES,mean_reversion,short,40071,40072,40077,2025-07-11 19:45:00+00:00,2025-07-11 20:00:00+00:00,2025-07-13 22:15:00+00:00,6299.25,6268.75,122.0,119.0,0.2365805168986083,500,500,3.0,signal,5
futures,YM,mean_reversion,short,40187,40188,40235,2025-07-15 03:00:00+00:00,2025-07-15 03:15:00+00:00,2025-07-15 15:00:00+00:00,44637.0,44367.0,270.0,267.0,0.5308151093439364,500,500,3.0,signal,47
futures,SI,momentum,short,40301,40302,40384,2025-07-16 15:15:00+00:00,2025-07-16 15:30:00+00:00,2025-07-17 13:00:00+00:00,38.25,37.795,90.99999999999966,87.99999999999966,0.1749502982107349,500,500,3.0,signal,82
futures,SI,momentum,short,40391,40392,40844,2025-07-17 14:45:00+00:00,2025-07-17 15:00:00+00:00,2025-07-24 13:00:00+00:00,38.19,39.0,-162.00000000000043,-165.00000000000043,-0.3280318091451301,500,500,3.0,signal,452
futures,ZN,mean_reversion,short,40818,40819,40831,2025-07-23 13:15:00+00:00,2025-07-23 13:30:00+00:00,2025-07-23 16:30:00+00:00,111.15625,111.015625,9.0,6.0,0.1132075471698113,15,50,3.0,signal,12
futures,SI,momentum,short,40848,40849,40920,2025-07-24 14:00:00+00:00,2025-07-24 14:15:00+00:00,2025-07-25 09:00:00+00:00,39.29,39.075,42.99999999999926,39.99999999999926,0.0795228628230601,500,500,3.0,signal,71
futures,CL,momentum,long,41104,41105,41190,2025-07-25 13:30:00+00:00,2025-07-25 13:45:00+00:00,2025-07-28 12:00:00+00:00,65.85,66.23,38.000000000000966,35.000000000000966,0.1155115511551187,500,300,3.0,signal,85
futures,ZN,mean_reversion,short,41084,41085,41095,2025-07-28 10:45:00+00:00,2025-07-28 11:00:00+00:00,2025-07-28 13:30:00+00:00,110.9375,110.84375,6.0,3.0,0.0566037735849056,15,50,3.0,signal,10
futures,ZN,mean_reversion,long,41175,41176,41184,2025-07-29 10:30:00+00:00,2025-07-29 10:45:00+00:00,2025-07-29 12:45:00+00:00,110.890625,111.015625,8.0,5.0,0.0943396226415094,15,50,3.0,signal,8
futures,CL,momentum,short,41558,41559,41566,2025-08-01 12:00:00+00:00,2025-08-01 12:15:00+00:00,2025-08-01 14:00:00+00:00,69.07,68.45,61.99999999999904,58.99999999999904,0.1947194719471915,500,300,3.0,signal,7
futures,SI,momentum,short,41394,41395,41403,2025-08-01 12:30:00+00:00,2025-08-01 12:45:00+00:00,2025-08-01 14:45:00+00:00,36.94,36.92,3.999999999999204,0.9999999999992042,0.0019880715705749,500,500,3.0,signal,8
futures,CL,momentum,short,41820,41821,41844,2025-08-06 08:30:00+00:00,2025-08-06 08:45:00+00:00,2025-08-06 14:30:00+00:00,66.14,65.72,42.00000000000017,39.00000000000017,0.1287128712871292,500,300,3.0,signal,23
futures,ES,mean_reversion,short,41682,41683,41697,2025-08-06 08:30:00+00:00,2025-08-06 08:45:00+00:00,2025-08-06 12:15:00+00:00,6345.0,6331.75,53.0,50.0,0.099403578528827,500,500,3.0,signal,14
futures,ES,mean_reversion,long,41706,41707,41710,2025-08-06 14:30:00+00:00,2025-08-06 14:45:00+00:00,2025-08-06 15:30:00+00:00,6345.75,6364.25,74.0,71.0,0.1411530815109344,500,500,3.0,signal,3
futures,YM,mean_reversion,long,41987,41988,42073,2025-08-11 16:00:00+00:00,2025-08-11 16:15:00+00:00,2025-08-12 14:30:00+00:00,44264.0,44504.0,240.0,237.0,0.4711729622266402,500,500,3.0,signal,85
futures,ES,mean_reversion,long,42065,42066,42067,2025-08-12 12:15:00+00:00,2025-08-12 12:30:00+00:00,2025-08-12 12:45:00+00:00,6403.0,6434.0,124.0,121.0,0.2405566600397614,500,500,3.0,signal,1
futures,SI,momentum,short,42049,42050,42228,2025-08-12 15:15:00+00:00,2025-08-12 15:30:00+00:00,2025-08-14 14:00:00+00:00,38.065,38.045,3.999999999999204,0.9999999999992042,0.0019880715705749,500,500,3.0,signal,178
futures,SI,momentum,short,42324,42325,42453,2025-08-15 15:00:00+00:00,2025-08-15 15:15:00+00:00,2025-08-19 01:15:00+00:00,38.005,37.915,18.000000000000682,15.000000000000682,0.0298210735586494,500,500,3.0,signal,128
futures,YM,mean_reversion,long,42417,42418,42529,2025-08-18 08:30:00+00:00,2025-08-18 08:45:00+00:00,2025-08-19 13:30:00+00:00,45014.0,45060.0,46.0,43.0,0.0854870775347912,500,500,3.0,signal,111
futures,SI,momentum,short,42478,42479,42501,2025-08-19 07:30:00+00:00,2025-08-19 07:45:00+00:00,2025-08-19 13:15:00+00:00,38.055,37.92,26.9999999999996,23.9999999999996,0.0477137176938361,500,500,3.0,signal,22
futures,CL,momentum,long,42745,42746,42770,2025-08-20 09:45:00+00:00,2025-08-20 10:00:00+00:00,2025-08-20 16:00:00+00:00,62.24,62.86,61.999999999999744,58.999999999999744,0.1947194719471938,500,300,3.0,signal,24
futures,ZN,mean_reversion,short,42978,42979,42993,2025-08-26 01:15:00+00:00,2025-08-26 01:30:00+00:00,2025-08-26 05:00:00+00:00,111.921875,111.8125,7.0,4.0,0.0754716981132075,15,50,3.0,signal,14
futures,ES,mean_reversion,long,42959,42960,42996,2025-08-26 05:45:00+00:00,2025-08-26 06:00:00+00:00,2025-08-26 15:00:00+00:00,6453.0,6455.75,11.0,8.0,0.0159045725646123,500,500,3.0,signal,36
futures,SI,momentum,long,42936,42937,43140,2025-08-26 07:00:00+00:00,2025-08-26 07:15:00+00:00,2025-08-28 12:30:00+00:00,38.62,39.295,135.00000000000085,132.00000000000085,0.262425447316105,500,500,3.0,signal,203
futures,CL,momentum,long,43109,43110,43289,2025-08-26 08:45:00+00:00,2025-08-26 09:00:00+00:00,2025-08-28 07:45:00+00:00,64.03,63.98,-5.000000000000426,-8.000000000000426,-0.0264026402640278,500,300,3.0,signal,179
futures,CL,momentum,long,43293,43294,43320,2025-08-28 08:45:00+00:00,2025-08-28 09:00:00+00:00,2025-08-28 15:30:00+00:00,63.67,63.81,14.000000000000057,11.000000000000057,0.0363036303630364,500,300,3.0,signal,26
futures,YM,mean_reversion,short,43204,43205,43249,2025-08-28 22:15:00+00:00,2025-08-28 22:30:00+00:00,2025-08-29 09:30:00+00:00,45647.0,45550.0,97.0,94.0,0.1868787276341948,500,500,3.0,signal,44
futures,CL,momentum,long,43408,43409,43479,2025-08-29 14:30:00+00:00,2025-08-29 14:45:00+00:00,2025-09-01 09:15:00+00:00,64.0,64.75,75.0,72.0,0.2376237623762376,500,300,3.0,signal,70
futures,YM,mean_reversion,short,43311,43312,43354,2025-09-01 02:00:00+00:00,2025-09-01 02:15:00+00:00,2025-09-01 12:45:00+00:00,45653.0,45550.0,103.0,100.0,0.1988071570576541,500,500,3.0,signal,42
futures,SI,momentum,long,43388,43389,43398,2025-09-02 12:30:00+00:00,2025-09-02 12:45:00+00:00,2025-09-02 15:00:00+00:00,41.18,41.59,82.00000000000074,79.00000000000074,0.1570576540755482,500,500,3.0,signal,9
futures,ES,mean_reversion,short,43523,43524,43529,2025-09-03 12:45:00+00:00,2025-09-03 13:00:00+00:00,2025-09-03 14:15:00+00:00,6445.75,6438.25,30.0,27.0,0.0536779324055666,500,500,3.0,signal,5
futures,ES,mean_reversion,short,43535,43536,43543,2025-09-03 15:45:00+00:00,2025-09-03 16:00:00+00:00,2025-09-03 17:45:00+00:00,6445.5,6434.25,45.0,42.0,0.0834990059642147,500,500,3.0,signal,7
futures,SI,momentum,long,43507,43508,43667,2025-09-03 19:15:00+00:00,2025-09-03 19:30:00+00:00,2025-09-05 13:15:00+00:00,41.71,41.89,35.99999999999994,32.99999999999994,0.0656063618290257,500,500,3.0,signal,159
futures,ES,mean_reversion,long,43550,43551,43557,2025-09-03 19:30:00+00:00,2025-09-03 19:45:00+00:00,2025-09-03 22:15:00+00:00,6444.25,6458.25,56.0,53.0,0.1053677932405566,500,500,3.0,signal,6
futures,SI,momentum,long,43671,43672,44039,2025-09-05 14:15:00+00:00,2025-09-05 14:30:00+00:00,2025-09-11 14:15:00+00:00,41.44,41.88,88.00000000000097,85.00000000000097,0.1689860834990078,500,500,3.0,signal,367
futures,CL,momentum,short,43916,43917,43947,2025-09-08 06:00:00+00:00,2025-09-08 06:15:00+00:00,2025-09-08 13:45:00+00:00,62.96,62.44,52.00000000000031,49.00000000000031,0.1617161716171627,500,300,3.0,signal,30
futures,YM,mean_reversion,long,43806,43807,43831,2025-09-08 14:45:00+00:00,2025-09-08 15:00:00+00:00,2025-09-08 22:00:00+00:00,45510.0,45580.0,70.0,67.0,0.1332007952286282,500,500,3.0,signal,24
futures,CL,momentum,long,44023,44024,44037,2025-09-09 09:45:00+00:00,2025-09-09 10:00:00+00:00,2025-09-09 13:15:00+00:00,62.7,63.26,55.99999999999952,52.99999999999952,0.1749174917491733,500,300,3.0,signal,13
futures,ZN,mean_reversion,short,43934,43935,43959,2025-09-09 14:30:00+00:00,2025-09-09 14:45:00+00:00,2025-09-09 20:45:00+00:00,113.359375,113.265625,6.0,3.0,0.0566037735849056,15,50,3.0,signal,24
futures,CL,momentum,long,44048,44049,44072,2025-09-09 16:00:00+00:00,2025-09-09 16:15:00+00:00,2025-09-09 23:00:00+00:00,62.8,63.05,25.0,22.0,0.0726072607260726,500,300,3.0,signal,23
futures,SI,momentum,long,44316,44317,44326,2025-09-16 14:30:00+00:00,2025-09-16 14:45:00+00:00,2025-09-16 17:00:00+00:00,43.0,42.925,-15.000000000000568,-18.00000000000057,-0.0357852882703788,500,500,3.0,signal,9
futures,CL,momentum,long,44610,44611,44677,2025-09-17 18:30:00+00:00,2025-09-17 18:45:00+00:00,2025-09-18 12:15:00+00:00,63.96,64.41,44.99999999999957,41.99999999999957,0.1386138613861372,500,300,3.0,signal,66
futures,CL,momentum,long,44681,44682,44685,2025-09-18 13:15:00+00:00,2025-09-18 13:30:00+00:00,2025-09-18 14:15:00+00:00,64.06,64.48,42.00000000000017,39.00000000000017,0.1287128712871292,500,300,3.0,signal,3
futures,ES,mean_reversion,long,44886,44887,45110,2025-09-24 08:30:00+00:00,2025-09-24 08:45:00+00:00,2025-09-26 18:30:00+00:00,6723.5,6696.5,-108.0,-111.0,-0.220675944333996,500,500,3.0,signal,223
futures,CL,momentum,long,45142,45143,45149,2025-09-25 13:30:00+00:00,2025-09-25 13:45:00+00:00,2025-09-25 15:15:00+00:00,64.14,64.57,42.99999999999926,39.99999999999926,0.1320132013201296,500,300,3.0,signal,6
futures,CL,momentum,long,45301,45302,45492,2025-09-29 07:15:00+00:00,2025-09-29 07:30:00+00:00,2025-10-01 09:00:00+00:00,64.95,61.95,-300.0,-303.0,-1.0,500,300,3.0,sl,190
futures,ES,mean_reversion,long,45273,45274,45276,2025-09-30 13:15:00+00:00,2025-09-30 13:30:00+00:00,2025-09-30 14:00:00+00:00,6706.75,6707.75,4.0,1.0,0.0019880715705765,500,500,3.0,signal,2
futures,ZN,mean_reversion,long,45380,45381,45396,2025-10-01 08:00:00+00:00,2025-10-01 08:15:00+00:00,2025-10-01 12:00:00+00:00,112.46875,112.625,10.0,7.0,0.1320754716981132,15,50,3.0,signal,15
futures,ZN,mean_reversion,short,45584,45585,45597,2025-10-03 13:00:00+00:00,2025-10-03 13:15:00+00:00,2025-10-03 16:15:00+00:00,112.828125,112.71875,7.0,4.0,0.0754716981132075,15,50,3.0,signal,12
futures,SI,momentum,long,45510,45511,45516,2025-10-03 14:00:00+00:00,2025-10-03 14:15:00+00:00,2025-10-03 15:30:00+00:00,47.34,48.26,183.9999999999989,180.9999999999989,0.3598409542743517,500,500,3.0,signal,5
futures,CL,momentum,long,45792,45793,45797,2025-10-06 15:00:00+00:00,2025-10-06 15:15:00+00:00,2025-10-06 16:15:00+00:00,61.44,61.87,42.99999999999997,39.99999999999997,0.1320132013201319,500,300,3.0,signal,4
futures,SI,momentum,long,45666,45667,45874,2025-10-07 07:00:00+00:00,2025-10-07 07:15:00+00:00,2025-10-09 13:00:00+00:00,47.99,49.52,306.0000000000002,303.0000000000002,0.6023856858846923,500,500,3.0,signal,207
futures,CL,momentum,long,45854,45855,45900,2025-10-07 07:30:00+00:00,2025-10-07 07:45:00+00:00,2025-10-07 19:00:00+00:00,61.6,61.98,37.999999999999545,34.999999999999545,0.115511551155114,500,300,3.0,signal,45
futures,YM,mean_reversion,short,45735,45736,45739,2025-10-07 14:00:00+00:00,2025-10-07 14:15:00+00:00,2025-10-07 15:00:00+00:00,46934.0,46885.0,49.0,46.0,0.0914512922465208,500,500,3.0,signal,3
futures,ES,mean_reversion,long,45825,45826,45831,2025-10-08 13:15:00+00:00,2025-10-08 13:30:00+00:00,2025-10-08 14:45:00+00:00,6773.25,6788.25,60.0,57.0,0.1133200795228628,500,500,3.0,signal,5
futures,CL,momentum,long,46048,46049,46061,2025-10-09 10:00:00+00:00,2025-10-09 10:15:00+00:00,2025-10-09 13:15:00+00:00,62.13,62.81,67.99999999999997,64.99999999999997,0.2145214521452144,500,300,3.0,signal,12
futures,SI,momentum,long,45878,45879,46009,2025-10-09 14:00:00+00:00,2025-10-09 14:15:00+00:00,2025-10-13 00:45:00+00:00,48.725,49.29,112.99999999999956,109.99999999999956,0.2186878727634185,500,500,3.0,signal,130
futures,CL,momentum,long,46065,46066,46161,2025-10-09 14:15:00+00:00,2025-10-09 14:30:00+00:00,2025-10-10 15:15:00+00:00,62.31,59.31,-300.0,-303.0,-1.0,500,300,3.0,sl,95
futures,ES,mean_reversion,long,46000,46001,46012,2025-10-10 11:00:00+00:00,2025-10-10 11:15:00+00:00,2025-10-10 14:00:00+00:00,6784.75,6796.75,48.0,45.0,0.0894632206759443,500,500,3.0,signal,11
futures,SI,momentum,long,46148,46149,46262,2025-10-14 12:30:00+00:00,2025-10-14 12:45:00+00:00,2025-10-15 18:00:00+00:00,49.585,52.085,500.0,497.0,0.9880715705765408,500,500,3.0,tp,113
futures,CL,momentum,short,46425,46426,46437,2025-10-15 12:15:00+00:00,2025-10-15 12:30:00+00:00,2025-10-15 15:15:00+00:00,59.17,58.41,76.00000000000051,73.00000000000051,0.2409240924092426,500,300,3.0,signal,11
futures,SI,momentum,long,46304,46305,46339,2025-10-16 05:30:00+00:00,2025-10-16 05:45:00+00:00,2025-10-16 14:15:00+00:00,51.52,52.935,282.99999999999983,279.99999999999983,0.5566600397614311,500,500,3.0,signal,34
futures,SI,momentum,long,46380,46381,46441,2025-10-17 01:30:00+00:00,2025-10-17 01:45:00+00:00,2025-10-17 16:45:00+00:00,52.58,50.08,-500.0,-503.0,-1.0,500,500,3.0,sl,60
futures,CL,momentum,short,46804,46805,46924,2025-10-21 15:00:00+00:00,2025-10-21 15:15:00+00:00,2025-10-22 23:00:00+00:00,57.01,60.01,-300.0,-303.0,-1.0,500,300,3.0,sl,119
futures,ZN,mean_reversion,short,46779,46780,46852,2025-10-22 12:45:00+00:00,2025-10-22 13:00:00+00:00,2025-10-23 08:00:00+00:00,113.6875,113.578125,7.0,4.0,0.0754716981132075,15,50,3.0,signal,72
futures,SI,momentum,short,46886,46887,46962,2025-10-24 13:00:00+00:00,2025-10-24 13:15:00+00:00,2025-10-27 09:00:00+00:00,48.355,47.575,155.9999999999988,152.9999999999988,0.3041749502982083,500,500,3.0,signal,75
futures,SI,momentum,short,47073,47074,47497,2025-10-28 13:45:00+00:00,2025-10-28 14:00:00+00:00,2025-11-04 05:45:00+00:00,47.045,47.42,-75.0,-78.0,-0.1550695825049702,500,500,3.0,signal,423
futures,CL,momentum,short,47447,47448,47693,2025-10-30 14:45:00+00:00,2025-10-30 15:00:00+00:00,2025-11-04 08:15:00+00:00,60.42,60.41,1.0000000000005116,-1.9999999999994884,-0.0066006600660049,500,300,3.0,signal,245
futures,CL,momentum,long,47798,47799,48159,2025-11-05 11:30:00+00:00,2025-11-05 11:45:00+00:00,2025-11-11 09:45:00+00:00,60.63,60.43,-20.000000000000284,-23.000000000000284,-0.0759075907590768,500,300,3.0,signal,360
futures,SI,momentum,short,47621,47622,47914,2025-11-05 13:45:00+00:00,2025-11-05 14:00:00+00:00,2025-11-10 18:00:00+00:00,47.77,50.27,-500.0,-503.0,-1.0,500,500,3.0,sl,292
futures,ES,mean_reversion,long,47736,47737,47750,2025-11-06 09:00:00+00:00,2025-11-06 09:15:00+00:00,2025-11-06 12:30:00+00:00,6821.0,6833.75,51.0,48.0,0.0954274353876739,500,500,3.0,signal,13
futures,ES,mean_reversion,short,47756,47757,47760,2025-11-06 14:00:00+00:00,2025-11-06 14:15:00+00:00,2025-11-06 15:00:00+00:00,6822.75,6788.5,137.0,134.0,0.2664015904572565,500,500,3.0,signal,3
futures,ZN,mean_reversion,short,47884,47885,47927,2025-11-07 14:00:00+00:00,2025-11-07 14:15:00+00:00,2025-11-10 01:45:00+00:00,112.75,112.65625,6.0,3.0,0.0566037735849056,15,50,3.0,signal,42
futures,CL,momentum,long,48251,48252,48406,2025-11-12 09:45:00+00:00,2025-11-12 10:00:00+00:00,2025-11-14 02:30:00+00:00,60.42,60.09,-32.99999999999983,-35.99999999999983,-0.1188118811881182,500,300,3.0,signal,154
futures,ZN,mean_reversion,short,48158,48159,48251,2025-11-12 13:30:00+00:00,2025-11-12 13:45:00+00:00,2025-11-13 13:45:00+00:00,112.859375,112.71875,9.0,6.0,0.1132075471698113,15,50,3.0,signal,92
futures,SI,momentum,long,48192,48193,48221,2025-11-13 18:30:00+00:00,2025-11-13 18:45:00+00:00,2025-11-14 02:45:00+00:00,52.265,53.155,178.0000000000001,175.0000000000001,0.3479125248508948,500,500,3.0,signal,28
futures,CL,momentum,long,48485,48486,48529,2025-11-16 23:15:00+00:00,2025-11-16 23:30:00+00:00,2025-11-17 10:15:00+00:00,59.47,60.08,60.99999999999994,57.99999999999994,0.1914191419141912,500,300,3.0,signal,43
futures,CL,momentum,long,48637,48638,48645,2025-11-18 14:15:00+00:00,2025-11-18 14:30:00+00:00,2025-11-18 16:15:00+00:00,59.74,59.97,22.999999999999687,19.999999999999687,0.0660066006600649,500,300,3.0,signal,7
futures,CL,momentum,long,48705,48706,48711,2025-11-19 08:15:00+00:00,2025-11-19 08:30:00+00:00,2025-11-19 09:45:00+00:00,60.06,60.46,39.99999999999986,36.99999999999986,0.1221122112211216,500,300,3.0,signal,5
futures,ZN,mean_reversion,short,48625,48626,48650,2025-11-19 15:15:00+00:00,2025-11-19 15:30:00+00:00,2025-11-19 21:30:00+00:00,112.75,112.65625,6.0,3.0,0.0566037735849056,15,50,3.0,signal,24
futures,SI,momentum,long,48551,48552,48710,2025-11-19 16:15:00+00:00,2025-11-19 16:30:00+00:00,2025-11-21 10:00:00+00:00,50.895,48.395,-500.0,-503.0,-1.0,500,500,3.0,sl,158
futures,ES,mean_reversion,long,48610,48611,48620,2025-11-19 20:30:00+00:00,2025-11-19 20:45:00+00:00,2025-11-20 00:00:00+00:00,6671.75,6731.75,240.0,237.0,0.4711729622266402,500,500,3.0,signal,9
futures,CL,momentum,short,48798,48799,48830,2025-11-20 08:30:00+00:00,2025-11-20 08:45:00+00:00,2025-11-20 16:30:00+00:00,59.7,59.14,56.00000000000023,53.00000000000023,0.1749174917491756,500,300,3.0,signal,31
futures,SI,momentum,short,48737,48738,49017,2025-11-21 16:45:00+00:00,2025-11-21 17:00:00+00:00,2025-11-26 17:45:00+00:00,50.335,52.835,-500.0,-503.0,-1.0,500,500,3.0,sl,279
futures,CL,momentum,short,49013,49014,49093,2025-11-24 16:15:00+00:00,2025-11-24 16:30:00+00:00,2025-11-25 13:15:00+00:00,58.37,57.97,39.99999999999986,36.99999999999986,0.1221122112211216,500,300,3.0,signal,79
futures,ES,mean_reversion,short,49229,49230,49717,2025-12-01 09:45:00+00:00,2025-12-01 10:00:00+00:00,2025-12-08 16:45:00+00:00,6816.5,6857.75,-165.0,-168.0,-0.3339960238568588,500,500,3.0,signal,487
futures,CL,momentum,long,49414,49415,49686,2025-12-01 16:45:00+00:00,2025-12-01 17:00:00+00:00,2025-12-04 15:45:00+00:00,59.17,59.43,25.9999999999998,22.9999999999998,0.0759075907590752,500,300,3.0,signal,271
futures,ZN,mean_reversion,short,49472,49473,49515,2025-12-03 15:15:00+00:00,2025-12-03 15:30:00+00:00,2025-12-04 03:00:00+00:00,113.015625,112.9375,5.0,2.0,0.0377358490566037,15,50,3.0,signal,42
futures,SI,momentum,long,49626,49627,49748,2025-12-08 01:45:00+00:00,2025-12-08 02:00:00+00:00,2025-12-09 09:15:00+00:00,58.295,59.24,189.00000000000009,186.00000000000009,0.3697813121272367,500,500,3.0,signal,121
futures,ES,mean_reversion,long,49901,49902,49915,2025-12-10 16:45:00+00:00,2025-12-10 17:00:00+00:00,2025-12-10 20:15:00+00:00,6853.5,6903.0,198.0,195.0,0.3876739562624254,500,500,3.0,signal,13
futures,SI,momentum,long,50048,50049,50074,2025-12-12 15:15:00+00:00,2025-12-12 15:30:00+00:00,2025-12-12 21:45:00+00:00,63.14,62.085,-210.99999999999997,-213.99999999999997,-0.4254473161033796,500,500,3.0,end,25
