phase,entry_time,exit_time,win,pnl_points,score,selected,threshold,keep_fraction,model_name
mean_reversion,2025-02-12 14:30:00+00:00,2025-02-12 18:00:00+00:00,1,8.885000000000218,-1.8583402633666992,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-02-13 06:45:00+00:00,2025-02-13 15:15:00+00:00,1,0.07999999999992724,,True,,1.0,no_filter
mean_reversion,2025-02-13 06:45:00+00:00,2025-02-13 21:30:00+00:00,0,-13.25,3.0731306076049805,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-02-14 13:45:00+00:00,2025-02-14 15:15:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-02-14 13:45:00+00:00,2025-02-14 16:45:00+00:00,1,30.0,-2.261251211166382,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-02-17 01:15:00+00:00,2025-02-18 05:00:00+00:00,1,22.789999999999964,4.435875415802002,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-02-17 01:15:00+00:00,2025-02-17 03:30:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-02-17 07:45:00+00:00,2025-02-18 12:30:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-02-19 03:00:00+00:00,2025-02-19 06:30:00+00:00,1,3.9149999999999636,,True,,1.0,no_filter
mean_reversion,2025-02-19 03:00:00+00:00,2025-02-19 09:15:00+00:00,0,-13.25,0.10883164405822754,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-02-19 12:00:00+00:00,2025-02-19 13:45:00+00:00,1,1.5950000000002547,,True,,1.0,no_filter
mean_reversion,2025-02-19 12:00:00+00:00,2025-02-20 06:45:00+00:00,0,-13.25,-6.343799591064453,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-02-19 16:00:00+00:00,2025-02-19 19:30:00+00:00,1,1.8949999999999818,,True,,1.0,no_filter
mean_reversion,2025-02-20 12:30:00+00:00,2025-02-21 05:00:00+00:00,1,16.88000000000011,-1.0666166543960571,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-02-20 12:30:00+00:00,2025-02-20 14:00:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-02-21 02:00:00+00:00,2025-02-21 05:30:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-02-21 09:45:00+00:00,2025-02-21 18:15:00+00:00,1,10.085000000000036,2.5861339569091797,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-02-21 09:45:00+00:00,2025-02-21 15:30:00+00:00,1,3.369999999999891,,True,,1.0,no_filter
momentum,2025-02-21 16:45:00+00:00,2025-02-24 01:30:00+00:00,1,7.360000000000127,,True,,1.0,no_filter
mean_reversion,2025-02-24 01:00:00+00:00,2025-02-24 01:30:00+00:00,0,-5.2849999999998545,1.479570746421814,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-02-24 02:30:00+00:00,2025-02-24 12:00:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-02-24 02:30:00+00:00,2025-02-24 03:00:00+00:00,1,5.190000000000055,4.654871463775635,True,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-02-24 10:45:00+00:00,2025-02-24 13:30:00+00:00,0,-13.25,7.569453716278076,True,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-02-24 14:30:00+00:00,2025-02-25 07:45:00+00:00,1,11.055000000000291,4.365331649780273,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-02-24 14:30:00+00:00,2025-02-24 17:00:00+00:00,1,1.2599999999997635,,True,,1.0,no_filter
momentum,2025-02-25 03:45:00+00:00,2025-02-25 12:30:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-02-25 09:00:00+00:00,2025-02-25 12:30:00+00:00,0,-13.25,2.263058662414551,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-02-25 14:00:00+00:00,2025-02-25 15:15:00+00:00,1,29.605000000000018,,True,,1.0,no_filter
mean_reversion,2025-02-25 14:00:00+00:00,2025-02-25 15:15:00+00:00,0,-13.25,-1.4856964349746704,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-02-25 18:00:00+00:00,2025-02-26 00:00:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-02-25 18:00:00+00:00,2025-02-26 14:00:00+00:00,0,-13.25,-7.852132320404053,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-02-26 00:15:00+00:00,2025-02-26 02:45:00+00:00,1,2.369999999999891,,True,,1.0,no_filter
momentum,2025-02-26 15:30:00+00:00,2025-02-27 03:00:00+00:00,1,2.6450000000004366,,True,,1.0,no_filter
mean_reversion,2025-02-26 15:30:00+00:00,2025-02-27 04:45:00+00:00,0,-13.25,1.080391526222229,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-02-28 10:00:00+00:00,2025-02-28 14:15:00+00:00,1,15.444999999999709,,True,,1.0,no_filter
mean_reversion,2025-02-28 10:00:00+00:00,2025-02-28 13:45:00+00:00,0,-13.25,9.345739364624023,True,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-02-28 16:00:00+00:00,2025-02-28 18:15:00+00:00,0,-13.25,4.220760822296143,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-02-28 16:00:00+00:00,2025-02-28 18:30:00+00:00,1,5.694999999999709,,True,,1.0,no_filter
momentum,2025-03-02 23:15:00+00:00,2025-03-03 15:15:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-03-02 23:15:00+00:00,2025-03-03 15:00:00+00:00,1,9.329999999999927,0.30225899815559387,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-03-04 01:30:00+00:00,2025-03-04 07:15:00+00:00,0,-13.25,0.2531367242336273,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-03-04 01:30:00+00:00,2025-03-04 07:30:00+00:00,1,11.25,,True,,1.0,no_filter
momentum,2025-03-04 14:30:00+00:00,2025-03-04 17:15:00+00:00,1,2.619999999999891,,True,,1.0,no_filter
mean_reversion,2025-03-04 14:30:00+00:00,2025-03-05 16:15:00+00:00,0,-13.25,3.929574728012085,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-03-05 13:45:00+00:00,2025-03-05 15:00:00+00:00,1,17.00500000000011,,True,,1.0,no_filter
momentum,2025-03-05 17:45:00+00:00,2025-03-06 02:15:00+00:00,1,7.430000000000291,,True,,1.0,no_filter
mean_reversion,2025-03-05 17:45:00+00:00,2025-03-06 10:15:00+00:00,1,16.359999999999673,4.80043888092041,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-03-06 08:00:00+00:00,2025-03-06 09:45:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-03-06 11:30:00+00:00,2025-03-06 15:00:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-03-06 11:30:00+00:00,2025-03-06 16:15:00+00:00,1,10.599999999999909,1.4063472747802734,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-03-07 00:15:00+00:00,2025-03-07 08:45:00+00:00,1,20.00500000000011,,True,,1.0,no_filter
mean_reversion,2025-03-07 00:15:00+00:00,2025-03-07 00:45:00+00:00,0,-2.305000000000291,0.8904300332069397,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-03-07 16:15:00+00:00,2025-03-07 19:30:00+00:00,1,10.139999999999873,-1.576755404472351,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-03-07 16:15:00+00:00,2025-03-07 18:15:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-03-10 09:45:00+00:00,2025-03-10 10:45:00+00:00,1,8.16000000000031,,True,,1.0,no_filter
mean_reversion,2025-03-10 09:45:00+00:00,2025-03-10 11:15:00+00:00,0,-13.25,1.3220993280410767,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-03-10 13:00:00+00:00,2025-03-10 17:00:00+00:00,0,-13.25,2.043300151824951,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-03-10 13:00:00+00:00,2025-03-10 17:00:00+00:00,1,12.49499999999989,,True,,1.0,no_filter
mean_reversion,2025-03-11 02:30:00+00:00,2025-03-11 10:15:00+00:00,1,15.224999999999909,4.997441291809082,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-03-11 02:30:00+00:00,2025-03-11 09:00:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-03-12 07:30:00+00:00,2025-03-12 08:45:00+00:00,1,9.449999999999818,,True,,1.0,no_filter
mean_reversion,2025-03-12 07:30:00+00:00,2025-03-12 15:00:00+00:00,0,-13.25,-0.9434983134269714,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-03-12 10:15:00+00:00,2025-03-12 14:45:00+00:00,1,8.559999999999945,,True,,1.0,no_filter
mean_reversion,2025-03-13 06:15:00+00:00,2025-03-13 13:30:00+00:00,0,-13.25,3.671308994293213,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-03-13 06:15:00+00:00,2025-03-13 08:45:00+00:00,1,3.1900000000000546,,True,,1.0,no_filter
momentum,2025-03-14 05:15:00+00:00,2025-03-14 08:30:00+00:00,1,6.934999999999945,,True,,1.0,no_filter
mean_reversion,2025-03-14 05:15:00+00:00,2025-03-14 09:30:00+00:00,0,-13.25,6.380939483642578,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-03-14 13:45:00+00:00,2025-03-17 06:30:00+00:00,1,4.670000000000073,,True,,1.0,no_filter
mean_reversion,2025-03-14 13:45:00+00:00,2025-03-17 10:45:00+00:00,0,-13.25,0.15368777513504028,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-03-17 12:15:00+00:00,2025-03-17 14:30:00+00:00,1,6.809999999999945,,True,,1.0,no_filter
mean_reversion,2025-03-17 12:15:00+00:00,2025-03-18 01:45:00+00:00,0,-13.25,4.504553318023682,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-03-18 10:00:00+00:00,2025-03-18 12:45:00+00:00,1,9.170000000000073,,True,,1.0,no_filter
mean_reversion,2025-03-18 10:00:00+00:00,2025-03-19 03:45:00+00:00,0,-13.25,-1.7197349071502686,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-03-18 14:15:00+00:00,2025-03-19 06:00:00+00:00,1,9.515000000000327,,True,,1.0,no_filter
momentum,2025-03-19 08:15:00+00:00,2025-03-19 10:30:00+00:00,1,4.119999999999891,,True,,1.0,no_filter
mean_reversion,2025-03-19 08:15:00+00:00,2025-03-19 18:30:00+00:00,0,-13.25,-2.374739170074463,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-03-19 13:45:00+00:00,2025-03-19 16:15:00+00:00,1,3.0599999999999454,,True,,1.0,no_filter
momentum,2025-03-20 03:00:00+00:00,2025-03-20 04:45:00+00:00,1,3.805000000000291,,True,,1.0,no_filter
mean_reversion,2025-03-20 03:00:00+00:00,2025-03-21 05:00:00+00:00,1,21.08999999999969,3.8428337574005127,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-03-20 06:00:00+00:00,2025-03-20 10:00:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-03-20 14:00:00+00:00,2025-03-20 14:45:00+00:00,1,4.924999999999727,,True,,1.0,no_filter
momentum,2025-03-21 02:00:00+00:00,2025-03-21 05:30:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-03-21 15:30:00+00:00,2025-03-24 01:00:00+00:00,0,-9.88000000000011,,True,,1.0,no_filter
mean_reversion,2025-03-21 15:30:00+00:00,2025-03-25 13:30:00+00:00,1,14.485000000000127,-0.9678261876106262,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-03-24 07:30:00+00:00,2025-03-24 11:45:00+00:00,0,-2.0450000000000728,,True,,1.0,no_filter
momentum,2025-03-24 20:45:00+00:00,2025-03-25 11:15:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-03-25 15:30:00+00:00,2025-03-26 00:45:00+00:00,1,5.179999999999836,2.4797205924987793,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-03-25 15:30:00+00:00,2025-03-26 02:00:00+00:00,1,1.900000000000091,,True,,1.0,no_filter
momentum,2025-03-26 03:30:00+00:00,2025-03-26 06:45:00+00:00,1,7.529999999999745,,True,,1.0,no_filter
mean_reversion,2025-03-26 03:30:00+00:00,2025-03-26 04:15:00+00:00,1,3.0799999999999272,0.707751452922821,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-03-26 06:00:00+00:00,2025-03-26 06:45:00+00:00,1,1.5149999999998727,-0.8379549384117126,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-03-26 09:15:00+00:00,2025-03-26 11:15:00+00:00,1,8.565000000000055,,True,,1.0,no_filter
mean_reversion,2025-03-26 09:15:00+00:00,2025-03-26 15:45:00+00:00,1,3.9200000000000728,-2.7441349029541016,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-03-26 14:00:00+00:00,2025-03-27 03:00:00+00:00,1,13.360000000000127,,True,,1.0,no_filter
momentum,2025-03-27 06:30:00+00:00,2025-03-27 08:00:00+00:00,1,9.66000000000031,,True,,1.0,no_filter
mean_reversion,2025-03-27 06:30:00+00:00,2025-03-27 09:45:00+00:00,0,-13.25,2.6953275203704834,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-03-27 13:15:00+00:00,2025-03-27 14:45:00+00:00,1,15.234999999999673,,True,,1.0,no_filter
mean_reversion,2025-03-27 13:15:00+00:00,2025-03-27 14:30:00+00:00,0,-13.25,0.7277582883834839,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-03-27 17:00:00+00:00,2025-03-27 18:45:00+00:00,1,4.795000000000073,,True,,1.0,no_filter
mean_reversion,2025-03-27 17:00:00+00:00,2025-03-28 01:00:00+00:00,0,-13.25,2.871410608291626,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-03-28 08:15:00+00:00,2025-03-28 09:45:00+00:00,1,6.625,,True,,1.0,no_filter
mean_reversion,2025-03-28 08:15:00+00:00,2025-03-28 11:30:00+00:00,0,-13.25,2.8608508110046387,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-03-28 15:15:00+00:00,2025-03-28 16:00:00+00:00,1,3.8850000000002183,,True,,1.0,no_filter
mean_reversion,2025-03-28 15:15:00+00:00,2025-03-30 22:00:00+00:00,0,-13.25,0.6059046387672424,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-03-31 01:00:00+00:00,2025-03-31 01:30:00+00:00,0,-13.25,0.8730696439743042,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-03-31 01:00:00+00:00,2025-03-31 02:00:00+00:00,1,17.639999999999873,,True,,1.0,no_filter
mean_reversion,2025-03-31 13:45:00+00:00,2025-03-31 15:00:00+00:00,0,-13.25,8.803506851196289,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-03-31 13:45:00+00:00,2025-03-31 15:00:00+00:00,1,11.545000000000073,,True,,1.0,no_filter
mean_reversion,2025-04-01 06:00:00+00:00,2025-04-02 20:15:00+00:00,0,-13.25,-4.193586826324463,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-04-01 06:00:00+00:00,2025-04-01 15:45:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-04-01 16:00:00+00:00,2025-04-01 18:15:00+00:00,1,9.340000000000146,,True,,1.0,no_filter
momentum,2025-04-02 04:45:00+00:00,2025-04-02 08:15:00+00:00,1,12.534999999999854,,True,,1.0,no_filter
momentum,2025-04-02 10:45:00+00:00,2025-04-02 20:15:00+00:00,1,30.0,,True,,1.0,no_filter
momentum,2025-04-03 00:45:00+00:00,2025-04-03 05:00:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-04-03 00:45:00+00:00,2025-04-03 06:30:00+00:00,1,30.0,1.6736938953399658,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-04-03 10:30:00+00:00,2025-04-03 10:45:00+00:00,1,11.779999999999745,6.680892467498779,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-04-03 10:30:00+00:00,2025-04-03 10:45:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-04-03 14:00:00+00:00,2025-04-03 17:15:00+00:00,0,-13.25,-0.29806065559387207,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-04-03 14:00:00+00:00,2025-04-03 14:30:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-04-04 10:30:00+00:00,2025-04-04 11:00:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-04-04 10:30:00+00:00,2025-04-04 11:45:00+00:00,0,-13.25,1.649634838104248,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-04-07 01:30:00+00:00,2025-04-07 03:00:00+00:00,1,30.0,,True,,1.0,no_filter
mean_reversion,2025-04-07 01:30:00+00:00,2025-04-07 01:45:00+00:00,0,-13.25,7.683302402496338,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-04-09 02:00:00+00:00,2025-04-09 05:15:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-04-09 02:00:00+00:00,2025-04-09 06:45:00+00:00,1,30.0,3.750601291656494,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-04-09 17:30:00+00:00,2025-04-09 18:15:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-04-09 17:30:00+00:00,2025-04-09 19:00:00+00:00,0,-13.25,3.5981993675231934,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-04-11 05:45:00+00:00,2025-04-11 08:15:00+00:00,1,30.0,,True,,1.0,no_filter
mean_reversion,2025-04-11 05:45:00+00:00,2025-04-11 06:30:00+00:00,0,-13.25,11.846539497375488,True,2.7980878353118896,0.35,xgb_reg
