market,symbol,phase,model_name,status,threshold,baseline_validation_trades,baseline_validation_wins,baseline_validation_losses,baseline_validation_win_rate_pct,baseline_validation_profit_factor,baseline_validation_avg_pnl_points,baseline_validation_total_pnl_points,baseline_test_trades,baseline_test_wins,baseline_test_losses,baseline_test_win_rate_pct,baseline_test_profit_factor,baseline_test_avg_pnl_points,baseline_test_total_pnl_points,validation_trades,validation_wins,validation_losses,validation_win_rate_pct,validation_profit_factor,validation_avg_pnl_points,validation_total_pnl_points,test_trades,test_wins,test_losses,test_win_rate_pct,test_profit_factor,test_avg_pnl_points,test_total_pnl_points
futures,SI,mean_reversion,knn_clf,ok,0.7750000000000002,148,102,46,68.91891891891892,0.9901589704769119,-0.0017567567567566714,-0.25999999999998735,197,140,57,71.06598984771574,0.8223619846261354,-0.12903553299492396,-25.42000000000002,40,29,11,72.5,1.4369918699186988,0.053750000000000055,2.150000000000002,46,33,13,71.73913043478261,1.2945994369081117,0.1251086956521732,5.754999999999967
futures,ES,mean_reversion,logistic_clf,ok,0.5,344,144,200,41.86046511627907,1.2656130997715156,2.0276162790697674,697.5,518,200,318,38.61003861003861,1.1444303261329944,1.152027027027027,596.75,102,44,58,43.13725490196079,1.0759326510399472,0.5637254901960784,57.5,115,54,61,46.95652173913044,1.2294975688816856,1.5391304347826087,177.0
futures,SI,momentum,logistic_clf,ok,0.6750000000000002,204,145,59,71.07843137254902,1.1433621366849973,0.017892156862745246,3.6500000000000306,274,206,68,75.18248175182481,0.8175845903625985,-0.10437956204379564,-28.600000000000005,115,91,24,79.13043478260869,1.5756901157613548,0.05621739130434795,6.465000000000014,156,125,31,80.12820512820514,1.2092397235358312,0.09217948717948715,14.379999999999995
futures,GC,momentum,gaussian_nb,ok,0.8250000000000003,336,203,133,60.416666666666664,1.0791531690716936,0.3599702380952416,120.95000000000118,528,239,289,45.265151515151516,1.1814278899666077,1.296590909090903,684.5999999999967,140,91,49,65.0,1.3349553933495586,1.3275000000000172,185.8500000000024,164,87,77,53.04878048780488,1.1888061617458274,1.1210365853658504,183.84999999999945
futures,GC,mean_reversion,knn_clf,ok,0.5750000000000001,271,138,133,50.92250922509225,1.092438006383501,0.5557195571955724,150.60000000000014,505,185,320,36.633663366336634,0.9782070572246756,-0.17782178217822178,-89.800000000002,143,84,59,58.74125874125874,1.3694879358596173,1.7080419580419581,244.25,154,73,81,47.4025974025974,1.16386983802714,1.0938311688311588,168.44999999999845
futures,ES,momentum,logistic_clf,ok,0.525,363,145,218,39.94490358126722,0.7401324503311258,-2.0268595041322315,-735.75,536,210,326,39.17910447761194,1.0098670845667188,0.07929104477611941,42.5,141,64,77,45.39007092198582,0.8530633437175493,-1.00354609929078,-141.5,114,57,57,50.0,1.1615359152598477,1.0701754385964912,122.0
futures,GC,momentum,tree_clf,ok,0.5,336,203,133,60.416666666666664,1.0791531690716936,0.3599702380952416,120.95000000000118,528,239,289,45.265151515151516,1.1814278899666077,1.296590909090903,684.5999999999967,176,118,58,67.04545454545455,1.3503194888178938,1.2460227272727347,219.30000000000132,165,87,78,52.72727272727272,1.154002026342452,0.9212121212121213,152.0
futures,ES,mean_reversion,sgd_logistic_clf,ok,0.5,344,144,200,41.86046511627907,1.2656130997715156,2.0276162790697674,697.5,518,200,318,38.61003861003861,1.1444303261329944,1.152027027027027,596.75,204,84,120,41.17647058823529,1.1392081736909323,1.0686274509803921,218.0,278,114,164,41.007194244604314,1.1487885203481534,1.1375899280575539,316.25
futures,ES,mean_reversion,tree_clf,ok,0.5750000000000001,344,144,200,41.86046511627907,1.2656130997715156,2.0276162790697674,697.5,518,200,318,38.61003861003861,1.1444303261329944,1.152027027027027,596.75,143,68,75,47.55244755244755,1.4905903583397784,3.326923076923077,475.75,158,72,86,45.56962025316456,1.1458284093594895,0.9762658227848101,154.25
futures,GC,mean_reversion,logistic_clf,ok,0.5,271,138,133,50.92250922509225,1.092438006383501,0.5557195571955724,150.60000000000014,505,185,320,36.633663366336634,0.9782070572246756,-0.17782178217822178,-89.800000000002,202,115,87,56.930693069306926,1.2816185636206723,1.4539603960395997,293.69999999999914,217,98,119,45.16129032258064,1.123886799920838,0.8654377880184256,187.79999999999836
futures,GC,mean_reversion,sgd_logistic_clf,ok,0.5,271,138,133,50.92250922509225,1.092438006383501,0.5557195571955724,150.60000000000014,505,185,320,36.633663366336634,0.9782070572246756,-0.17782178217822178,-89.800000000002,156,87,69,55.769230769230774,1.2810315738732214,1.4948717948717893,233.19999999999914,217,92,125,42.3963133640553,1.096288771072096,0.6988479262672711,151.64999999999782
futures,GC,momentum,logistic_clf,ok,0.5750000000000001,336,203,133,60.416666666666664,1.0791531690716936,0.3599702380952416,120.95000000000118,528,239,289,45.265151515151516,1.1814278899666077,1.296590909090903,684.5999999999967,248,155,93,62.5,1.161684465793034,0.6989919354838771,173.3500000000015,223,112,111,50.224215246636774,1.0733620750583075,0.465470852017934,103.79999999999927
futures,RTY,mean_reversion,sgd_logistic_clf,ok,0.55,325,150,175,46.15384615384615,1.0660409751630981,0.4438461538461462,144.2499999999975,460,196,264,42.608695652173914,1.0701809528085846,0.5096739130434749,234.44999999999845,158,77,81,48.734177215189874,1.07556687898089,0.4693037974683435,74.14999999999827,216,102,114,47.22222222222222,1.0681024031947506,0.4421296296296244,95.49999999999886
futures,ES,momentum,tree_clf,ok,0.5,363,145,218,39.94490358126722,0.7401324503311258,-2.0268595041322315,-735.75,536,210,326,39.17910447761194,1.0098670845667188,0.07929104477611941,42.5,230,96,134,41.73913043478261,0.7551287647315583,-1.8293478260869565,-420.75,313,133,180,42.49201277955272,1.041513012327468,0.3146964856230032,98.5
futures,GC,mean_reversion,gaussian_nb,ok,0.6500000000000001,271,138,133,50.92250922509225,1.092438006383501,0.5557195571955724,150.60000000000014,505,185,320,36.633663366336634,0.9782070572246756,-0.17782178217822178,-89.800000000002,163,98,65,60.122699386503065,1.4044540716171383,1.832822085889565,298.7499999999991,224,95,129,42.410714285714285,1.0362065796728535,0.2638392857142792,59.099999999998545
futures,ES,mean_reversion,gaussian_nb,ok,0.5750000000000001,344,144,200,41.86046511627907,1.2656130997715156,2.0276162790697674,697.5,518,200,318,38.61003861003861,1.1444303261329944,1.152027027027027,596.75,219,91,128,41.55251141552511,1.1039174641148326,0.79337899543379,173.75,293,113,180,38.56655290102389,1.036144578313253,0.2841296928327645,83.25
futures,RTY,momentum,knn_clf,ok,0.55,355,194,161,54.647887323943664,1.007877504800355,0.04507042253521383,16.00000000000091,506,250,256,49.40711462450593,0.9495873130837597,-0.33013833992094854,-167.04999999999995,205,120,85,58.536585365853654,1.2171306209850095,1.1129268292682877,228.14999999999895,267,139,128,52.05992509363296,1.0260252365930593,0.16067415730336687,42.899999999998954
futures,ES,momentum,knn_clf,ok,0.6250000000000001,363,145,218,39.94490358126722,0.7401324503311258,-2.0268595041322315,-735.75,536,210,326,39.17910447761194,1.0098670845667188,0.07929104477611941,42.5,37,20,17,54.054054054054056,1.2945285215366706,1.7094594594594594,63.25,25,11,14,44.0,1.0202156334231807,0.15,3.75
futures,SI,mean_reversion,tree_clf,ok,0.6000000000000001,148,102,46,68.91891891891892,0.9901589704769119,-0.0017567567567566714,-0.25999999999998735,197,140,57,71.06598984771574,0.8223619846261354,-0.12903553299492396,-25.42000000000002,38,28,10,73.68421052631578,1.3168949771689507,0.04565789473684228,1.7350000000000065,38,28,10,73.68421052631578,1.0190532896695446,0.016842105263157815,0.639999999999997
futures,RTY,momentum,sgd_logistic_clf,ok,0.5,355,194,161,54.647887323943664,1.007877504800355,0.04507042253521383,16.00000000000091,506,250,256,49.40711462450593,0.9495873130837597,-0.33013833992094854,-167.04999999999995,199,103,96,51.75879396984925,0.8502247476889134,-0.8874371859296593,-176.60000000000218,283,145,138,51.23674911660777,1.0051733939738483,0.032155477031798586,9.099999999999
futures,ES,momentum,gaussian_nb,ok,0.6000000000000001,363,145,218,39.94490358126722,0.7401324503311258,-2.0268595041322315,-735.75,536,210,326,39.17910447761194,1.0098670845667188,0.07929104477611941,42.5,163,70,93,42.944785276073624,0.8102127659574468,-1.3680981595092025,-223.0,271,112,159,41.32841328413284,1.0048653138720778,0.03782287822878229,10.25
futures,CL,mean_reversion,gaussian_nb,ok,0.8250000000000003,155,111,44,71.61290322580646,0.9950248756218915,-0.00251612903225761,-0.3899999999999295,203,141,62,69.45812807881774,1.2292930825242723,0.1489162561576358,30.230000000000068,107,82,25,76.63551401869158,1.1362607514712555,0.05626168224299128,6.020000000000067,159,113,46,71.0691823899371,1.0044218439089108,0.0025157232704406895,0.40000000000006963
futures,RTY,mean_reversion,knn_clf,ok,0.5,325,150,175,46.15384615384615,1.0660409751630981,0.4438461538461462,144.2499999999975,460,196,264,42.608695652173914,1.0701809528085846,0.5096739130434749,234.44999999999845,136,70,66,51.470588235294116,1.1154303847679465,0.641911764705867,87.29999999999791,147,66,81,44.89795918367347,0.9964261666752976,-0.02346938775511163,-3.4500000000014097
futures,ES,momentum,sgd_logistic_clf,ok,0.5,363,145,218,39.94490358126722,0.7401324503311258,-2.0268595041322315,-735.75,536,210,326,39.17910447761194,1.0098670845667188,0.07929104477611941,42.5,186,76,110,40.86021505376344,0.6954521323659529,-2.3131720430107525,-430.25,264,108,156,40.909090909090914,0.9868166424770198,-0.10321969696969698,-27.25
futures,RTY,mean_reversion,gaussian_nb,ok,0.5750000000000001,325,150,175,46.15384615384615,1.0660409751630981,0.4438461538461462,144.2499999999975,460,196,264,42.608695652173914,1.0701809528085846,0.5096739130434749,234.44999999999845,242,124,118,51.2396694214876,1.2210636808957294,1.3053719008264353,315.89999999999736,301,133,168,44.18604651162791,0.9809776065494813,-0.13122923588040547,-39.500000000002046
futures,RTY,momentum,logistic_clf,ok,0.5,355,194,161,54.647887323943664,1.007877504800355,0.04507042253521383,16.00000000000091,506,250,256,49.40711462450593,0.9495873130837597,-0.33013833992094854,-167.04999999999995,284,161,123,56.690140845070424,1.0536324855905428,0.28996478873239084,82.349999999999,372,188,184,50.53763440860215,0.9627834443226835,-0.2373655913978524,-88.30000000000109
futures,RTY,momentum,gaussian_nb,ok,0.525,355,194,161,54.647887323943664,1.007877504800355,0.04507042253521383,16.00000000000091,506,250,256,49.40711462450593,0.9495873130837597,-0.33013833992094854,-167.04999999999995,248,141,107,56.85483870967742,1.040005904930616,0.21854838709676888,54.19999999999868,383,192,191,50.13054830287206,0.9561653890066877,-0.28067885117493296,-107.49999999999932
futures,GC,mean_reversion,tree_clf,ok,0.5,271,138,133,50.92250922509225,1.092438006383501,0.5557195571955724,150.60000000000014,505,185,320,36.633663366336634,0.9782070572246756,-0.17782178217822178,-89.800000000002,154,86,68,55.84415584415584,1.1542195668409247,0.8045454545454478,123.89999999999895,216,88,128,40.74074074074074,0.9484753544064265,-0.3844907407407479,-83.05000000000155
futures,RTY,momentum,tree_clf,ok,0.5,355,194,161,54.647887323943664,1.007877504800355,0.04507042253521383,16.00000000000091,506,250,256,49.40711462450593,0.9495873130837597,-0.33013833992094854,-167.04999999999995,234,124,110,52.991452991452995,0.8906938127211029,-0.6470085470085484,-151.40000000000032,381,190,191,49.86876640419948,0.9408042830200155,-0.3830708661417336,-145.9500000000005
futures,CL,mean_reversion,knn_clf,ok,0.6250000000000001,155,111,44,71.61290322580646,0.9950248756218915,-0.00251612903225761,-0.3899999999999295,203,141,62,69.45812807881774,1.2292930825242723,0.1489162561576358,30.230000000000068,132,101,31,76.51515151515152,1.0452395964691057,0.02174242424242471,2.8700000000000614,171,120,51,70.17543859649122,0.9253531199713935,-0.04883040935672461,-8.349999999999909
futures,RTY,mean_reversion,logistic_clf,ok,0.525,325,150,175,46.15384615384615,1.0660409751630981,0.4438461538461462,144.2499999999975,460,196,264,42.608695652173914,1.0701809528085846,0.5096739130434749,234.44999999999845,133,71,62,53.383458646616546,1.142649199417753,0.7368421052631305,97.99999999999636,160,72,88,45.0,0.9163951169690188,-0.5371875000000017,-85.95000000000027
futures,HG,mean_reversion,knn_clf,ok,0.6250000000000001,170,117,53,68.82352941176471,1.0043921293042868,7.352941176470693e-05,0.012500000000000178,191,137,54,71.72774869109948,0.962423673085956,-0.0012565445026177975,-0.23999999999999932,152,107,45,70.39473684210526,1.1330082021724677,0.0019736842105263206,0.3000000000000007,168,118,50,70.23809523809523,0.9064432989690718,-0.0032410714285714404,-0.544500000000002
futures,HG,mean_reversion,logistic_clf,ok,0.5,170,117,53,68.82352941176471,1.0043921293042868,7.352941176470693e-05,0.012500000000000178,191,137,54,71.72774869109948,0.962423673085956,-0.0012565445026177975,-0.23999999999999932,153,104,49,67.97385620915033,0.8921107136132558,-0.0018725490196078358,-0.28649999999999887,183,131,52,71.58469945355192,0.8899400819930622,-0.0038142076502732216,-0.6979999999999995
futures,HG,mean_reversion,tree_clf,ok,0.6250000000000001,170,117,53,68.82352941176471,1.0043921293042868,7.352941176470693e-05,0.012500000000000178,191,137,54,71.72774869109948,0.962423673085956,-0.0012565445026177975,-0.23999999999999932,40,29,11,72.5,1.6576151121605742,0.006962500000000061,0.2785000000000024,55,42,13,76.36363636363637,0.8797600417318723,-0.00419090909090911,-0.23050000000000104
futures,SI,momentum,sgd_logistic_clf,ok,0.5750000000000001,204,145,59,71.07843137254902,1.1433621366849973,0.017892156862745246,3.6500000000000306,274,206,68,75.18248175182481,0.8175845903625985,-0.10437956204379564,-28.600000000000005,88,69,19,78.4090909090909,1.6973607038123182,0.0675568181818183,5.945000000000011,146,113,33,77.3972602739726,0.8689538510334618,-0.08489726027397267,-12.39500000000001
futures,HG,momentum,knn_clf,ok,0.5,186,126,60,67.74193548387096,0.8358556461001146,-0.002653225806451644,-0.4935000000000058,241,162,79,67.21991701244814,0.8571428571428574,-0.0037759336099584956,-0.9099999999999975,185,125,60,67.56756756756756,0.8282055546316298,-0.0027918918918919218,-0.5165000000000055,239,161,78,67.36401673640168,0.8565337544413743,-0.0038012552301255123,-0.9084999999999974
futures,HG,mean_reversion,gaussian_nb,ok,0.5,170,117,53,68.82352941176471,1.0043921293042868,7.352941176470693e-05,0.012500000000000178,191,137,54,71.72774869109948,0.962423673085956,-0.0012565445026177975,-0.23999999999999932,164,115,49,70.1219512195122,1.0387655250282277,0.0006280487804878088,0.10300000000000065,177,126,51,71.1864406779661,0.8520752321244346,-0.005265536723163839,-0.9319999999999995
futures,SI,momentum,gaussian_nb,ok,0.7000000000000002,204,145,59,71.07843137254902,1.1433621366849973,0.017892156862745246,3.6500000000000306,274,206,68,75.18248175182481,0.8175845903625985,-0.10437956204379564,-28.600000000000005,156,115,41,73.71794871794873,1.0189670932358323,0.002660256410256473,0.4150000000000098,188,144,44,76.59574468085107,0.8463417855256206,-0.06188829787234049,-11.635000000000012
futures,HG,momentum,sgd_logistic_clf,ok,0.7250000000000002,186,126,60,67.74193548387096,0.8358556461001146,-0.002653225806451644,-0.4935000000000058,241,162,79,67.21991701244814,0.8571428571428574,-0.0037759336099584956,-0.9099999999999975,29,22,7,75.86206896551724,1.6390977443609067,0.007327586206896595,0.21250000000000124,48,33,15,68.75,0.8441853852715377,-0.005708333333333353,-0.2740000000000009
futures,HG,momentum,logistic_clf,ok,0.5,186,126,60,67.74193548387096,0.8358556461001146,-0.002653225806451644,-0.4935000000000058,241,162,79,67.21991701244814,0.8571428571428574,-0.0037759336099584956,-0.9099999999999975,181,121,60,66.85082872928176,0.8014302344919323,-0.003298342541436498,-0.5970000000000062,227,152,75,66.96035242290749,0.8425486667757245,-0.004240088105726854,-0.9624999999999959
futures,GC,momentum,knn_clf,ok,0.7500000000000002,336,203,133,60.416666666666664,1.0791531690716936,0.3599702380952416,120.95000000000118,528,239,289,45.265151515151516,1.1814278899666077,1.296590909090903,684.5999999999967,42,32,10,76.19047619047619,2.172457095018847,3.3345238095238354,140.0500000000011,39,18,21,46.15384615384615,0.8290949887808449,-1.1717948717949254,-45.70000000000209
futures,CL,momentum,gaussian_nb,ok,0.5,199,143,56,71.85929648241206,1.002701549836486,0.0009547738693470079,0.19000000000005457,294,199,95,67.68707482993197,1.161023325808879,0.08006802721088432,23.539999999999992,90,68,22,75.55555555555556,1.2058533377178573,0.06955555555555609,6.260000000000048,133,91,42,68.42105263157895,0.8161965423111918,-0.12150375939849638,-16.160000000000018
futures,HG,momentum,gaussian_nb,ok,0.55,186,126,60,67.74193548387096,0.8358556461001146,-0.002653225806451644,-0.4935000000000058,241,162,79,67.21991701244814,0.8571428571428574,-0.0037759336099584956,-0.9099999999999975,147,98,49,66.66666666666666,0.8010471204188461,-0.0031020408163265666,-0.4560000000000053,145,99,46,68.27586206896552,0.8069035791618914,-0.005227586206896521,-0.7579999999999956
futures,SI,mean_reversion,logistic_clf,ok,0.5,148,102,46,68.91891891891892,0.9901589704769119,-0.0017567567567566714,-0.25999999999998735,197,140,57,71.06598984771574,0.8223619846261354,-0.12903553299492396,-25.42000000000002,146,101,45,69.17808219178082,0.9940839694656495,-0.0010616438356163245,-0.15499999999998337,188,134,54,71.27659574468085,0.7641892419392613,-0.1606648936170214,-30.205000000000023
futures,GC,momentum,sgd_logistic_clf,ok,0.7250000000000002,336,203,133,60.416666666666664,1.0791531690716936,0.3599702380952416,120.95000000000118,528,239,289,45.265151515151516,1.1814278899666077,1.296590909090903,684.5999999999967,39,27,12,69.23076923076923,1.392797038034332,1.4961538461538437,58.34999999999991,35,15,20,42.857142857142854,0.7392561983471096,-1.8028571428571272,-63.099999999999454
futures,SI,momentum,tree_clf,ok,0.55,204,145,59,71.07843137254902,1.1433621366849973,0.017892156862745246,3.6500000000000306,274,206,68,75.18248175182481,0.8175845903625985,-0.10437956204379564,-28.600000000000005,30,23,7,76.66666666666667,13.132075471697721,0.10716666666666631,3.214999999999989,93,71,22,76.34408602150538,0.6632967968500585,-0.1701075268817204,-15.819999999999997
futures,SI,momentum,knn_clf,ok,0.7750000000000002,204,145,59,71.07843137254902,1.1433621366849973,0.017892156862745246,3.6500000000000306,274,206,68,75.18248175182481,0.8175845903625985,-0.10437956204379564,-28.600000000000005,30,21,9,70.0,1.599297012302285,0.056833333333333395,1.7050000000000018,46,38,8,82.6086956521739,0.6545922746781124,-0.21869565217391254,-10.059999999999977
