phase,entry_time,exit_time,win,pnl_points,score,selected,threshold,model_name
mean_reversion,2025-01-16 12:45:00+00:00,2025-01-16 13:45:00+00:00,0,-13.25,-1.2022271504915145,False,2.5,rf_reg
mean_reversion,2025-01-16 19:00:00+00:00,2025-01-19 23:45:00+00:00,1,18.86999999999989,-0.21744597695119441,False,2.5,rf_reg
momentum,2025-01-16 19:00:00+00:00,2025-01-17 02:45:00+00:00,1,0.5300000000002001,0.03966366100825217,False,0.5,rf_reg
momentum,2025-01-17 10:00:00+00:00,2025-01-17 15:15:00+00:00,1,8.984999999999673,-0.2678805207125819,False,0.5,rf_reg
momentum,2025-01-17 19:00:00+00:00,2025-01-19 23:15:00+00:00,0,-13.25,0.5525079111919001,True,0.5,rf_reg
momentum,2025-01-19 23:30:00+00:00,2025-01-20 15:00:00+00:00,1,12.0300000000002,4.5814650453778025,True,0.5,rf_reg
mean_reversion,2025-01-20 02:30:00+00:00,2025-01-20 06:45:00+00:00,1,14.760000000000218,2.6004159102046023,True,2.5,rf_reg
mean_reversion,2025-01-20 08:00:00+00:00,2025-01-21 01:45:00+00:00,0,-13.25,-0.009596632070407835,False,2.5,rf_reg
mean_reversion,2025-01-21 09:00:00+00:00,2025-01-21 14:15:00+00:00,0,-13.25,-2.8604415173465236,False,2.5,rf_reg
momentum,2025-01-21 09:00:00+00:00,2025-01-21 12:30:00+00:00,1,8.204999999999927,1.5959914880883166,True,0.5,rf_reg
mean_reversion,2025-01-22 07:00:00+00:00,2025-01-22 10:30:00+00:00,0,-13.25,-0.9065176359383291,False,2.5,rf_reg
momentum,2025-01-22 07:00:00+00:00,2025-01-22 09:15:00+00:00,1,11.75500000000011,0.5180582654890881,True,0.5,rf_reg
momentum,2025-01-22 12:15:00+00:00,2025-01-23 09:30:00+00:00,0,-13.25,1.2882245448658913,True,0.5,rf_reg
mean_reversion,2025-01-22 12:15:00+00:00,2025-01-24 02:00:00+00:00,0,-13.25,-2.003562600290521,False,2.5,rf_reg
momentum,2025-01-24 14:30:00+00:00,2025-01-24 15:30:00+00:00,1,3.5799999999999272,0.738477231760626,True,0.5,rf_reg
mean_reversion,2025-01-24 14:30:00+00:00,2025-01-27 05:30:00+00:00,1,24.6550000000002,0.38072536338041046,False,2.5,rf_reg
momentum,2025-01-27 02:15:00+00:00,2025-01-27 15:00:00+00:00,0,-13.25,-1.2090859478159972,False,0.5,rf_reg
mean_reversion,2025-01-27 08:45:00+00:00,2025-01-27 11:30:00+00:00,1,12.690000000000055,1.7938723974968591,False,2.5,rf_reg
mean_reversion,2025-01-27 13:00:00+00:00,2025-01-27 13:30:00+00:00,1,8.805000000000291,0.7173322467955249,False,2.5,rf_reg
mean_reversion,2025-01-28 09:45:00+00:00,2025-01-28 17:00:00+00:00,1,15.235000000000127,5.499155976866323,True,2.5,rf_reg
momentum,2025-01-28 09:45:00+00:00,2025-01-28 15:15:00+00:00,0,-13.25,0.21324217533356649,False,0.5,rf_reg
mean_reversion,2025-01-29 11:00:00+00:00,2025-01-29 17:15:00+00:00,1,6.264999999999873,0.9208301042218966,False,2.5,rf_reg
momentum,2025-01-29 11:00:00+00:00,2025-01-29 19:15:00+00:00,0,-13.25,1.971215149014679,True,0.5,rf_reg
momentum,2025-01-29 20:30:00+00:00,2025-01-30 07:45:00+00:00,0,-13.25,1.9397366439110346,True,0.5,rf_reg
mean_reversion,2025-01-29 20:30:00+00:00,2025-01-29 23:30:00+00:00,1,4.5,-1.0848334023782669,False,2.5,rf_reg
mean_reversion,2025-01-31 08:45:00+00:00,2025-01-31 12:30:00+00:00,0,-13.25,1.9182544255862473,False,2.5,rf_reg
momentum,2025-01-31 08:45:00+00:00,2025-01-31 12:00:00+00:00,1,8.9050000000002,2.177553849807247,True,0.5,rf_reg
mean_reversion,2025-01-31 16:30:00+00:00,2025-02-03 02:00:00+00:00,1,30.0,-1.9435162420949685,False,2.5,rf_reg
momentum,2025-01-31 16:30:00+00:00,2025-01-31 17:45:00+00:00,1,1.2400000000002365,0.964350080335238,True,0.5,rf_reg
momentum,2025-02-02 23:30:00+00:00,2025-02-03 01:45:00+00:00,0,-13.25,-0.2365858860676026,False,0.5,rf_reg
mean_reversion,2025-02-03 16:15:00+00:00,2025-02-04 13:15:00+00:00,0,-13.25,-0.5393567686952827,False,2.5,rf_reg
momentum,2025-02-03 16:15:00+00:00,2025-02-04 01:30:00+00:00,1,2.005000000000109,0.4264413979228369,False,0.5,rf_reg
mean_reversion,2025-02-05 13:45:00+00:00,2025-02-05 15:00:00+00:00,0,-13.25,-0.7675673960483362,False,2.5,rf_reg
momentum,2025-02-05 13:45:00+00:00,2025-02-05 15:00:00+00:00,1,12.165000000000418,2.217827219499754,True,0.5,rf_reg
momentum,2025-02-05 19:15:00+00:00,2025-02-06 08:00:00+00:00,0,-13.25,1.03349420862635,True,0.5,rf_reg
mean_reversion,2025-02-05 19:15:00+00:00,2025-02-06 15:00:00+00:00,1,30.0,-2.8772256789230624,False,2.5,rf_reg
momentum,2025-02-06 13:45:00+00:00,2025-02-06 14:45:00+00:00,0,-13.25,0.5432590939928393,True,0.5,rf_reg
momentum,2025-02-07 16:30:00+00:00,2025-02-10 06:45:00+00:00,1,30.0,-1.3413674902101635,False,0.5,rf_reg
mean_reversion,2025-02-07 16:30:00+00:00,2025-02-10 01:00:00+00:00,0,-13.25,0.7285632229032433,False,2.5,rf_reg
momentum,2025-02-10 17:15:00+00:00,2025-02-10 23:45:00+00:00,1,18.554999999999836,1.8495352656864381,True,0.5,rf_reg
mean_reversion,2025-02-10 17:15:00+00:00,2025-02-10 23:15:00+00:00,0,-13.25,0.5618853979933367,False,2.5,rf_reg
momentum,2025-02-11 02:45:00+00:00,2025-02-11 06:15:00+00:00,1,3.2350000000001273,-0.3027826127790518,False,0.5,rf_reg
mean_reversion,2025-02-11 02:45:00+00:00,2025-02-11 12:45:00+00:00,1,30.0,1.3170687906341918,False,2.5,rf_reg
momentum,2025-02-11 13:00:00+00:00,2025-02-11 14:15:00+00:00,1,16.240000000000236,-0.6786478588515522,False,0.5,rf_reg
mean_reversion,2025-02-11 13:00:00+00:00,2025-02-11 13:45:00+00:00,0,-13.25,-0.8123200707133124,False,2.5,rf_reg
momentum,2025-02-11 20:30:00+00:00,2025-02-12 10:30:00+00:00,0,-13.25,-0.4421328137148588,False,0.5,rf_reg
mean_reversion,2025-02-11 20:30:00+00:00,2025-02-12 03:00:00+00:00,1,8.5300000000002,2.6040973856405296,True,2.5,rf_reg
momentum,2025-02-12 14:30:00+00:00,2025-02-12 17:00:00+00:00,0,-13.25,0.11083506930548735,False,0.5,rf_reg
mean_reversion,2025-02-12 14:30:00+00:00,2025-02-12 18:00:00+00:00,1,8.885000000000218,1.1290892317853194,False,2.5,rf_reg
momentum,2025-02-13 06:45:00+00:00,2025-02-13 15:15:00+00:00,1,0.07999999999992724,-1.1608423125166953,False,0.5,rf_reg
mean_reversion,2025-02-13 06:45:00+00:00,2025-02-13 21:30:00+00:00,0,-13.25,2.7099771158246475,True,2.5,rf_reg
momentum,2025-02-14 13:45:00+00:00,2025-02-14 15:15:00+00:00,0,-13.25,0.4944925646006236,False,0.5,rf_reg
mean_reversion,2025-02-14 13:45:00+00:00,2025-02-14 16:45:00+00:00,1,30.0,-0.8152121104536761,False,2.5,rf_reg
mean_reversion,2025-02-17 01:15:00+00:00,2025-02-18 05:00:00+00:00,1,22.789999999999964,3.257586830783755,True,2.5,rf_reg
momentum,2025-02-17 01:15:00+00:00,2025-02-17 03:30:00+00:00,0,-13.25,-0.8945430431452349,False,0.5,rf_reg
momentum,2025-02-17 07:45:00+00:00,2025-02-18 12:30:00+00:00,0,-13.25,-0.657910332923722,False,0.5,rf_reg
momentum,2025-02-19 03:00:00+00:00,2025-02-19 06:30:00+00:00,1,3.9149999999999636,1.8639200562292646,True,0.5,rf_reg
mean_reversion,2025-02-19 03:00:00+00:00,2025-02-19 09:15:00+00:00,0,-13.25,-0.7269243663399239,False,2.5,rf_reg
momentum,2025-02-19 12:00:00+00:00,2025-02-19 13:45:00+00:00,1,1.5950000000002547,2.090499452271424,True,0.5,rf_reg
mean_reversion,2025-02-19 12:00:00+00:00,2025-02-20 06:45:00+00:00,0,-13.25,-3.2508899940468066,False,2.5,rf_reg
momentum,2025-02-19 16:00:00+00:00,2025-02-19 19:30:00+00:00,1,1.8949999999999818,0.74168038931683,True,0.5,rf_reg
mean_reversion,2025-02-20 12:30:00+00:00,2025-02-21 05:00:00+00:00,1,16.88000000000011,-0.926398892073436,False,2.5,rf_reg
momentum,2025-02-20 12:30:00+00:00,2025-02-20 14:00:00+00:00,0,-13.25,1.8591344017877052,True,0.5,rf_reg
momentum,2025-02-21 02:00:00+00:00,2025-02-21 05:30:00+00:00,0,-13.25,-1.2892632604573824,False,0.5,rf_reg
mean_reversion,2025-02-21 09:45:00+00:00,2025-02-21 18:15:00+00:00,1,10.085000000000036,1.812299450406893,False,2.5,rf_reg
momentum,2025-02-21 09:45:00+00:00,2025-02-21 15:30:00+00:00,1,3.369999999999891,-0.6176073283548998,False,0.5,rf_reg
momentum,2025-02-21 16:45:00+00:00,2025-02-24 01:30:00+00:00,1,7.360000000000127,-0.8120875162582271,False,0.5,rf_reg
mean_reversion,2025-02-24 01:00:00+00:00,2025-02-24 01:30:00+00:00,0,-5.2849999999998545,-0.18053842257490244,False,2.5,rf_reg
momentum,2025-02-24 02:30:00+00:00,2025-02-24 12:00:00+00:00,0,-13.25,2.8154039036729297,True,0.5,rf_reg
mean_reversion,2025-02-24 02:30:00+00:00,2025-02-24 03:00:00+00:00,1,5.190000000000055,2.2527581981970934,False,2.5,rf_reg
mean_reversion,2025-02-24 10:45:00+00:00,2025-02-24 13:30:00+00:00,0,-13.25,2.4532101272977984,False,2.5,rf_reg
mean_reversion,2025-02-24 14:30:00+00:00,2025-02-25 07:45:00+00:00,1,11.055000000000291,1.1421159073768734,False,2.5,rf_reg
momentum,2025-02-24 14:30:00+00:00,2025-02-24 17:00:00+00:00,1,1.2599999999997635,0.6187424751453564,True,0.5,rf_reg
momentum,2025-02-25 03:45:00+00:00,2025-02-25 12:30:00+00:00,0,-13.25,0.5090327576259476,True,0.5,rf_reg
mean_reversion,2025-02-25 09:00:00+00:00,2025-02-25 12:30:00+00:00,0,-13.25,1.3868439981758045,False,2.5,rf_reg
momentum,2025-02-25 14:00:00+00:00,2025-02-25 15:15:00+00:00,1,29.605000000000018,0.16012589317462164,False,0.5,rf_reg
mean_reversion,2025-02-25 14:00:00+00:00,2025-02-25 15:15:00+00:00,0,-13.25,0.04830951740894492,False,2.5,rf_reg
momentum,2025-02-25 18:00:00+00:00,2025-02-26 00:00:00+00:00,0,-13.25,-0.980919321746522,False,0.5,rf_reg
mean_reversion,2025-02-25 18:00:00+00:00,2025-02-26 14:00:00+00:00,0,-13.25,-3.355422019717831,False,2.5,rf_reg
momentum,2025-02-26 00:15:00+00:00,2025-02-26 02:45:00+00:00,1,2.369999999999891,2.1457800252060126,True,0.5,rf_reg
momentum,2025-02-26 15:30:00+00:00,2025-02-27 03:00:00+00:00,1,2.6450000000004366,-0.10642868632279442,False,0.5,rf_reg
mean_reversion,2025-02-26 15:30:00+00:00,2025-02-27 04:45:00+00:00,0,-13.25,2.6895543365452625,True,2.5,rf_reg
momentum,2025-02-28 10:00:00+00:00,2025-02-28 14:15:00+00:00,1,15.444999999999709,-2.0406164615885785,False,0.5,rf_reg
mean_reversion,2025-02-28 10:00:00+00:00,2025-02-28 13:45:00+00:00,0,-13.25,5.859072856459283,True,2.5,rf_reg
mean_reversion,2025-02-28 16:00:00+00:00,2025-02-28 18:15:00+00:00,0,-13.25,3.1909934444887122,True,2.5,rf_reg
momentum,2025-02-28 16:00:00+00:00,2025-02-28 18:30:00+00:00,1,5.694999999999709,-1.1832470554128356,False,0.5,rf_reg
momentum,2025-03-02 23:15:00+00:00,2025-03-03 15:15:00+00:00,0,-13.25,-0.3371303687272651,False,0.5,rf_reg
mean_reversion,2025-03-02 23:15:00+00:00,2025-03-03 15:00:00+00:00,1,9.329999999999927,2.0216435634546746,False,2.5,rf_reg
mean_reversion,2025-03-04 01:30:00+00:00,2025-03-04 07:15:00+00:00,0,-13.25,1.2363336585006046,False,2.5,rf_reg
momentum,2025-03-04 01:30:00+00:00,2025-03-04 07:30:00+00:00,1,11.25,-0.4465535530870773,False,0.5,rf_reg
momentum,2025-03-04 14:30:00+00:00,2025-03-04 17:15:00+00:00,1,2.619999999999891,-0.6364168882079404,False,0.5,rf_reg
mean_reversion,2025-03-04 14:30:00+00:00,2025-03-05 16:15:00+00:00,0,-13.25,2.009714471514126,False,2.5,rf_reg
momentum,2025-03-05 13:45:00+00:00,2025-03-05 15:00:00+00:00,1,17.00500000000011,-0.7802489475920498,False,0.5,rf_reg
momentum,2025-03-05 17:45:00+00:00,2025-03-06 02:15:00+00:00,1,7.430000000000291,0.48236534207707404,False,0.5,rf_reg
mean_reversion,2025-03-05 17:45:00+00:00,2025-03-06 10:15:00+00:00,1,16.359999999999673,3.2153310160080464,True,2.5,rf_reg
momentum,2025-03-06 08:00:00+00:00,2025-03-06 09:45:00+00:00,0,-13.25,-1.8029439139970032,False,0.5,rf_reg
momentum,2025-03-06 11:30:00+00:00,2025-03-06 15:00:00+00:00,0,-13.25,0.01559462721818767,False,0.5,rf_reg
mean_reversion,2025-03-06 11:30:00+00:00,2025-03-06 16:15:00+00:00,1,10.599999999999909,0.8289178010991772,False,2.5,rf_reg
momentum,2025-03-07 00:15:00+00:00,2025-03-07 08:45:00+00:00,1,20.00500000000011,3.548588314762574,True,0.5,rf_reg
mean_reversion,2025-03-07 00:15:00+00:00,2025-03-07 00:45:00+00:00,0,-2.305000000000291,0.5064432533619165,False,2.5,rf_reg
mean_reversion,2025-03-07 16:15:00+00:00,2025-03-07 19:30:00+00:00,1,10.139999999999873,0.7164659232830826,False,2.5,rf_reg
momentum,2025-03-07 16:15:00+00:00,2025-03-07 18:15:00+00:00,0,-13.25,0.19635276877717575,False,0.5,rf_reg
momentum,2025-03-10 09:45:00+00:00,2025-03-10 10:45:00+00:00,1,8.16000000000031,0.6897144492368706,True,0.5,rf_reg
mean_reversion,2025-03-10 09:45:00+00:00,2025-03-10 11:15:00+00:00,0,-13.25,0.868621235284785,False,2.5,rf_reg
mean_reversion,2025-03-10 13:00:00+00:00,2025-03-10 17:00:00+00:00,0,-13.25,0.6719953288043036,False,2.5,rf_reg
momentum,2025-03-10 13:00:00+00:00,2025-03-10 17:00:00+00:00,1,12.49499999999989,0.6179929269453155,True,0.5,rf_reg
mean_reversion,2025-03-11 02:30:00+00:00,2025-03-11 10:15:00+00:00,1,15.224999999999909,2.9267065384262083,True,2.5,rf_reg
momentum,2025-03-11 02:30:00+00:00,2025-03-11 09:00:00+00:00,0,-13.25,-0.35214703071243897,False,0.5,rf_reg
momentum,2025-03-12 07:30:00+00:00,2025-03-12 08:45:00+00:00,1,9.449999999999818,0.012072806478713456,False,0.5,rf_reg
mean_reversion,2025-03-12 07:30:00+00:00,2025-03-12 15:00:00+00:00,0,-13.25,0.5040996920193245,False,2.5,rf_reg
momentum,2025-03-12 10:15:00+00:00,2025-03-12 14:45:00+00:00,1,8.559999999999945,0.1144801023432984,False,0.5,rf_reg
mean_reversion,2025-03-13 06:15:00+00:00,2025-03-13 13:30:00+00:00,0,-13.25,1.5499235098073492,False,2.5,rf_reg
momentum,2025-03-13 06:15:00+00:00,2025-03-13 08:45:00+00:00,1,3.1900000000000546,0.883319168870917,True,0.5,rf_reg
momentum,2025-03-14 05:15:00+00:00,2025-03-14 08:30:00+00:00,1,6.934999999999945,2.3743699172142705,True,0.5,rf_reg
mean_reversion,2025-03-14 05:15:00+00:00,2025-03-14 09:30:00+00:00,0,-13.25,2.1636713044126363,False,2.5,rf_reg
momentum,2025-03-14 13:45:00+00:00,2025-03-17 06:30:00+00:00,1,4.670000000000073,2.2880800144237674,True,0.5,rf_reg
mean_reversion,2025-03-14 13:45:00+00:00,2025-03-17 10:45:00+00:00,0,-13.25,-0.7105156898273302,False,2.5,rf_reg
momentum,2025-03-17 12:15:00+00:00,2025-03-17 14:30:00+00:00,1,6.809999999999945,-0.8931595531898803,False,0.5,rf_reg
mean_reversion,2025-03-17 12:15:00+00:00,2025-03-18 01:45:00+00:00,0,-13.25,1.8855693675465466,False,2.5,rf_reg
momentum,2025-03-18 10:00:00+00:00,2025-03-18 12:45:00+00:00,1,9.170000000000073,0.8490286779276841,True,0.5,rf_reg
mean_reversion,2025-03-18 10:00:00+00:00,2025-03-19 03:45:00+00:00,0,-13.25,-1.2876716970144635,False,2.5,rf_reg
momentum,2025-03-18 14:15:00+00:00,2025-03-19 06:00:00+00:00,1,9.515000000000327,1.153151747313404,True,0.5,rf_reg
momentum,2025-03-19 08:15:00+00:00,2025-03-19 10:30:00+00:00,1,4.119999999999891,1.4553749142873094,True,0.5,rf_reg
mean_reversion,2025-03-19 08:15:00+00:00,2025-03-19 18:30:00+00:00,0,-13.25,-1.8682138279026796,False,2.5,rf_reg
momentum,2025-03-19 13:45:00+00:00,2025-03-19 16:15:00+00:00,1,3.0599999999999454,1.3004171179634898,True,0.5,rf_reg
momentum,2025-03-20 03:00:00+00:00,2025-03-20 04:45:00+00:00,1,3.805000000000291,-0.2526380167259741,False,0.5,rf_reg
mean_reversion,2025-03-20 03:00:00+00:00,2025-03-21 05:00:00+00:00,1,21.08999999999969,1.5476175853155356,False,2.5,rf_reg
momentum,2025-03-20 06:00:00+00:00,2025-03-20 10:00:00+00:00,0,-13.25,0.7091504342154282,True,0.5,rf_reg
momentum,2025-03-20 14:00:00+00:00,2025-03-20 14:45:00+00:00,1,4.924999999999727,-0.8541135006525976,False,0.5,rf_reg
momentum,2025-03-21 02:00:00+00:00,2025-03-21 05:30:00+00:00,0,-13.25,-1.462855208415537,False,0.5,rf_reg
momentum,2025-03-21 15:30:00+00:00,2025-03-24 01:00:00+00:00,0,-9.88000000000011,-0.7829752158782213,False,0.5,rf_reg
mean_reversion,2025-03-21 15:30:00+00:00,2025-03-25 13:30:00+00:00,1,14.485000000000127,-2.5281836927368575,False,2.5,rf_reg
momentum,2025-03-24 07:30:00+00:00,2025-03-24 11:45:00+00:00,0,-2.0450000000000728,0.04491018845092781,False,0.5,rf_reg
momentum,2025-03-24 20:45:00+00:00,2025-03-25 11:15:00+00:00,0,-13.25,-0.04974094352593002,False,0.5,rf_reg
mean_reversion,2025-03-25 15:30:00+00:00,2025-03-26 00:45:00+00:00,1,5.179999999999836,0.40759588738214425,False,2.5,rf_reg
momentum,2025-03-25 15:30:00+00:00,2025-03-26 02:00:00+00:00,1,1.900000000000091,0.3766036517547885,False,0.5,rf_reg
momentum,2025-03-26 03:30:00+00:00,2025-03-26 06:45:00+00:00,1,7.529999999999745,3.6895226257742144,True,0.5,rf_reg
mean_reversion,2025-03-26 03:30:00+00:00,2025-03-26 04:15:00+00:00,1,3.0799999999999272,0.5017055670360598,False,2.5,rf_reg
mean_reversion,2025-03-26 06:00:00+00:00,2025-03-26 06:45:00+00:00,1,1.5149999999998727,0.6947971514158765,False,2.5,rf_reg
momentum,2025-03-26 09:15:00+00:00,2025-03-26 11:15:00+00:00,1,8.565000000000055,0.7803525665489418,True,0.5,rf_reg
mean_reversion,2025-03-26 09:15:00+00:00,2025-03-26 15:45:00+00:00,1,3.9200000000000728,-1.132041118995199,False,2.5,rf_reg
momentum,2025-03-26 14:00:00+00:00,2025-03-27 03:00:00+00:00,1,13.360000000000127,0.3116073039671086,False,0.5,rf_reg
momentum,2025-03-27 06:30:00+00:00,2025-03-27 08:00:00+00:00,1,9.66000000000031,-0.2158474111574164,False,0.5,rf_reg
mean_reversion,2025-03-27 06:30:00+00:00,2025-03-27 09:45:00+00:00,0,-13.25,2.1144604911479314,False,2.5,rf_reg
momentum,2025-03-27 13:15:00+00:00,2025-03-27 14:45:00+00:00,1,15.234999999999673,1.6730554943569682,True,0.5,rf_reg
mean_reversion,2025-03-27 13:15:00+00:00,2025-03-27 14:30:00+00:00,0,-13.25,-1.5223286110400884,False,2.5,rf_reg
momentum,2025-03-27 17:00:00+00:00,2025-03-27 18:45:00+00:00,1,4.795000000000073,0.8317578144383582,True,0.5,rf_reg
mean_reversion,2025-03-27 17:00:00+00:00,2025-03-28 01:00:00+00:00,0,-13.25,0.7266700352705479,False,2.5,rf_reg
momentum,2025-03-28 08:15:00+00:00,2025-03-28 09:45:00+00:00,1,6.625,2.238190211988867,True,0.5,rf_reg
mean_reversion,2025-03-28 08:15:00+00:00,2025-03-28 11:30:00+00:00,0,-13.25,0.6746660100831117,False,2.5,rf_reg
momentum,2025-03-28 15:15:00+00:00,2025-03-28 16:00:00+00:00,1,3.8850000000002183,0.7166700289102501,True,0.5,rf_reg
mean_reversion,2025-03-28 15:15:00+00:00,2025-03-30 22:00:00+00:00,0,-13.25,-0.32133477245845576,False,2.5,rf_reg
mean_reversion,2025-03-31 01:00:00+00:00,2025-03-31 01:30:00+00:00,0,-13.25,-0.3737835369331449,False,2.5,rf_reg
momentum,2025-03-31 01:00:00+00:00,2025-03-31 02:00:00+00:00,1,17.639999999999873,1.423896897054614,True,0.5,rf_reg
mean_reversion,2025-03-31 13:45:00+00:00,2025-03-31 15:00:00+00:00,0,-13.25,3.639163006391426,True,2.5,rf_reg
momentum,2025-03-31 13:45:00+00:00,2025-03-31 15:00:00+00:00,1,11.545000000000073,-1.6593628761115364,False,0.5,rf_reg
mean_reversion,2025-04-01 06:00:00+00:00,2025-04-02 20:15:00+00:00,0,-13.25,-3.6578250364195295,False,2.5,rf_reg
momentum,2025-04-01 06:00:00+00:00,2025-04-01 15:45:00+00:00,0,-13.25,2.115354649882361,True,0.5,rf_reg
momentum,2025-04-01 16:00:00+00:00,2025-04-01 18:15:00+00:00,1,9.340000000000146,-0.5369446724704611,False,0.5,rf_reg
momentum,2025-04-02 04:45:00+00:00,2025-04-02 08:15:00+00:00,1,12.534999999999854,-0.9994961368720061,False,0.5,rf_reg
momentum,2025-04-02 10:45:00+00:00,2025-04-02 20:15:00+00:00,1,30.0,0.8898181165705811,True,0.5,rf_reg
momentum,2025-04-03 00:45:00+00:00,2025-04-03 05:00:00+00:00,0,-13.25,-0.5149041806864991,False,0.5,rf_reg
mean_reversion,2025-04-03 00:45:00+00:00,2025-04-03 06:30:00+00:00,1,30.0,0.8447237388182194,False,2.5,rf_reg
mean_reversion,2025-04-03 10:30:00+00:00,2025-04-03 10:45:00+00:00,1,11.779999999999745,3.3767013405033564,True,2.5,rf_reg
momentum,2025-04-03 10:30:00+00:00,2025-04-03 10:45:00+00:00,0,-13.25,1.665585995304127,True,0.5,rf_reg
mean_reversion,2025-04-03 14:00:00+00:00,2025-04-03 17:15:00+00:00,0,-13.25,0.7571219227382996,False,2.5,rf_reg
momentum,2025-04-03 14:00:00+00:00,2025-04-03 14:30:00+00:00,0,-13.25,-2.5631118062512317,False,0.5,rf_reg
momentum,2025-04-04 10:30:00+00:00,2025-04-04 11:00:00+00:00,0,-13.25,-0.4917403445104535,False,0.5,rf_reg
mean_reversion,2025-04-04 10:30:00+00:00,2025-04-04 11:45:00+00:00,0,-13.25,2.6803961607314406,True,2.5,rf_reg
momentum,2025-04-07 01:30:00+00:00,2025-04-07 03:00:00+00:00,1,30.0,-2.9647110548168176,False,0.5,rf_reg
mean_reversion,2025-04-07 01:30:00+00:00,2025-04-07 01:45:00+00:00,0,-13.25,4.765030173600274,True,2.5,rf_reg
momentum,2025-04-09 02:00:00+00:00,2025-04-09 05:15:00+00:00,0,-13.25,-1.0580990042948726,False,0.5,rf_reg
mean_reversion,2025-04-09 02:00:00+00:00,2025-04-09 06:45:00+00:00,1,30.0,3.05064175895522,True,2.5,rf_reg
momentum,2025-04-09 17:30:00+00:00,2025-04-09 18:15:00+00:00,0,-13.25,0.1998830330910184,False,0.5,rf_reg
mean_reversion,2025-04-09 17:30:00+00:00,2025-04-09 19:00:00+00:00,0,-13.25,1.0647738103734095,False,2.5,rf_reg
momentum,2025-04-11 05:45:00+00:00,2025-04-11 08:15:00+00:00,1,30.0,-0.7225509136211771,False,0.5,rf_reg
mean_reversion,2025-04-11 05:45:00+00:00,2025-04-11 06:30:00+00:00,0,-13.25,4.582381155182933,True,2.5,rf_reg
