phase,entry_time,exit_time,win,pnl_points,score,selected,threshold,model_name
momentum,2025-01-28 09:45:00+00:00,2025-01-28 15:15:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-01-29 11:00:00+00:00,2025-01-29 17:15:00+00:00,1,6.264999999999873,0.9208301042218968,False,3.0,rf_reg
momentum,2025-01-29 11:00:00+00:00,2025-01-29 19:15:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-01-29 20:30:00+00:00,2025-01-30 07:45:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-01-29 20:30:00+00:00,2025-01-29 23:30:00+00:00,1,4.5,-1.0848334023782666,False,3.0,rf_reg
mean_reversion,2025-01-31 08:45:00+00:00,2025-01-31 12:30:00+00:00,0,-13.25,1.9182544255862468,False,3.0,rf_reg
momentum,2025-01-31 08:45:00+00:00,2025-01-31 12:00:00+00:00,1,8.9050000000002,,True,,no_filter
mean_reversion,2025-01-31 16:30:00+00:00,2025-02-03 02:00:00+00:00,1,30.0,-1.9435162420949688,False,3.0,rf_reg
momentum,2025-01-31 16:30:00+00:00,2025-01-31 17:45:00+00:00,1,1.2400000000002365,,True,,no_filter
momentum,2025-02-02 23:30:00+00:00,2025-02-03 01:45:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-02-03 16:15:00+00:00,2025-02-04 13:15:00+00:00,0,-13.25,-0.5393567686952829,False,3.0,rf_reg
momentum,2025-02-03 16:15:00+00:00,2025-02-04 01:30:00+00:00,1,2.005000000000109,,True,,no_filter
mean_reversion,2025-02-05 13:45:00+00:00,2025-02-05 15:00:00+00:00,0,-13.25,-0.7675673960483363,False,3.0,rf_reg
momentum,2025-02-05 13:45:00+00:00,2025-02-05 15:00:00+00:00,1,12.165000000000418,,True,,no_filter
momentum,2025-02-05 19:15:00+00:00,2025-02-06 08:00:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-02-05 19:15:00+00:00,2025-02-06 15:00:00+00:00,1,30.0,-2.877225678923061,False,3.0,rf_reg
momentum,2025-02-06 13:45:00+00:00,2025-02-06 14:45:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-02-07 16:30:00+00:00,2025-02-10 06:45:00+00:00,1,30.0,,True,,no_filter
mean_reversion,2025-02-07 16:30:00+00:00,2025-02-10 01:00:00+00:00,0,-13.25,0.7285632229032436,False,3.0,rf_reg
momentum,2025-02-10 17:15:00+00:00,2025-02-10 23:45:00+00:00,1,18.554999999999836,,True,,no_filter
mean_reversion,2025-02-10 17:15:00+00:00,2025-02-10 23:15:00+00:00,0,-13.25,0.5618853979933369,False,3.0,rf_reg
momentum,2025-02-11 02:45:00+00:00,2025-02-11 06:15:00+00:00,1,3.2350000000001273,,True,,no_filter
mean_reversion,2025-02-11 02:45:00+00:00,2025-02-11 12:45:00+00:00,1,30.0,1.3170687906341916,False,3.0,rf_reg
momentum,2025-02-11 13:00:00+00:00,2025-02-11 14:15:00+00:00,1,16.240000000000236,,True,,no_filter
mean_reversion,2025-02-11 13:00:00+00:00,2025-02-11 13:45:00+00:00,0,-13.25,-0.8123200707133119,False,3.0,rf_reg
momentum,2025-02-11 20:30:00+00:00,2025-02-12 10:30:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-02-11 20:30:00+00:00,2025-02-12 03:00:00+00:00,1,8.5300000000002,2.6040973856405305,False,3.0,rf_reg
momentum,2025-02-12 14:30:00+00:00,2025-02-12 17:00:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-02-12 14:30:00+00:00,2025-02-12 18:00:00+00:00,1,8.885000000000218,1.1290892317853194,False,3.0,rf_reg
momentum,2025-02-13 06:45:00+00:00,2025-02-13 15:15:00+00:00,1,0.07999999999992724,,True,,no_filter
mean_reversion,2025-02-13 06:45:00+00:00,2025-02-13 21:30:00+00:00,0,-13.25,2.709977115824648,False,3.0,rf_reg
momentum,2025-02-14 13:45:00+00:00,2025-02-14 15:15:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-02-14 13:45:00+00:00,2025-02-14 16:45:00+00:00,1,30.0,-0.815212110453676,False,3.0,rf_reg
mean_reversion,2025-02-17 01:15:00+00:00,2025-02-18 05:00:00+00:00,1,22.789999999999964,3.257586830783755,True,3.0,rf_reg
momentum,2025-02-17 01:15:00+00:00,2025-02-17 03:30:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-02-17 07:45:00+00:00,2025-02-18 12:30:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-02-19 03:00:00+00:00,2025-02-19 06:30:00+00:00,1,3.9149999999999636,,True,,no_filter
mean_reversion,2025-02-19 03:00:00+00:00,2025-02-19 09:15:00+00:00,0,-13.25,-0.7269243663399243,False,3.0,rf_reg
momentum,2025-02-19 12:00:00+00:00,2025-02-19 13:45:00+00:00,1,1.5950000000002547,,True,,no_filter
mean_reversion,2025-02-19 12:00:00+00:00,2025-02-20 06:45:00+00:00,0,-13.25,-3.2508899940468066,False,3.0,rf_reg
momentum,2025-02-19 16:00:00+00:00,2025-02-19 19:30:00+00:00,1,1.8949999999999818,,True,,no_filter
mean_reversion,2025-02-20 12:30:00+00:00,2025-02-21 05:00:00+00:00,1,16.88000000000011,-0.9263988920734358,False,3.0,rf_reg
momentum,2025-02-20 12:30:00+00:00,2025-02-20 14:00:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-02-21 02:00:00+00:00,2025-02-21 05:30:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-02-21 09:45:00+00:00,2025-02-21 18:15:00+00:00,1,10.085000000000036,1.812299450406893,False,3.0,rf_reg
momentum,2025-02-21 09:45:00+00:00,2025-02-21 15:30:00+00:00,1,3.369999999999891,,True,,no_filter
momentum,2025-02-21 16:45:00+00:00,2025-02-24 01:30:00+00:00,1,7.360000000000127,,True,,no_filter
mean_reversion,2025-02-24 01:00:00+00:00,2025-02-24 01:30:00+00:00,0,-5.2849999999998545,-0.18053842257490244,False,3.0,rf_reg
momentum,2025-02-24 02:30:00+00:00,2025-02-24 12:00:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-02-24 02:30:00+00:00,2025-02-24 03:00:00+00:00,1,5.190000000000055,2.252758198197094,False,3.0,rf_reg
mean_reversion,2025-02-24 10:45:00+00:00,2025-02-24 13:30:00+00:00,0,-13.25,2.453210127297799,False,3.0,rf_reg
mean_reversion,2025-02-24 14:30:00+00:00,2025-02-25 07:45:00+00:00,1,11.055000000000291,1.1421159073768727,False,3.0,rf_reg
momentum,2025-02-24 14:30:00+00:00,2025-02-24 17:00:00+00:00,1,1.2599999999997635,,True,,no_filter
momentum,2025-02-25 03:45:00+00:00,2025-02-25 12:30:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-02-25 09:00:00+00:00,2025-02-25 12:30:00+00:00,0,-13.25,1.3868439981758052,False,3.0,rf_reg
momentum,2025-02-25 14:00:00+00:00,2025-02-25 15:15:00+00:00,1,29.605000000000018,,True,,no_filter
mean_reversion,2025-02-25 14:00:00+00:00,2025-02-25 15:15:00+00:00,0,-13.25,0.04830951740894498,False,3.0,rf_reg
momentum,2025-02-25 18:00:00+00:00,2025-02-26 00:00:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-02-25 18:00:00+00:00,2025-02-26 14:00:00+00:00,0,-13.25,-3.3554220197178313,False,3.0,rf_reg
momentum,2025-02-26 00:15:00+00:00,2025-02-26 02:45:00+00:00,1,2.369999999999891,,True,,no_filter
momentum,2025-02-26 15:30:00+00:00,2025-02-27 03:00:00+00:00,1,2.6450000000004366,,True,,no_filter
mean_reversion,2025-02-26 15:30:00+00:00,2025-02-27 04:45:00+00:00,0,-13.25,2.6895543365452625,False,3.0,rf_reg
momentum,2025-02-28 10:00:00+00:00,2025-02-28 14:15:00+00:00,1,15.444999999999709,,True,,no_filter
mean_reversion,2025-02-28 10:00:00+00:00,2025-02-28 13:45:00+00:00,0,-13.25,5.859072856459284,True,3.0,rf_reg
mean_reversion,2025-02-28 16:00:00+00:00,2025-02-28 18:15:00+00:00,0,-13.25,3.190993444488712,True,3.0,rf_reg
momentum,2025-02-28 16:00:00+00:00,2025-02-28 18:30:00+00:00,1,5.694999999999709,,True,,no_filter
momentum,2025-03-02 23:15:00+00:00,2025-03-03 15:15:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-03-02 23:15:00+00:00,2025-03-03 15:00:00+00:00,1,9.329999999999927,2.0216435634546737,False,3.0,rf_reg
mean_reversion,2025-03-04 01:30:00+00:00,2025-03-04 07:15:00+00:00,0,-13.25,1.236333658500605,False,3.0,rf_reg
momentum,2025-03-04 01:30:00+00:00,2025-03-04 07:30:00+00:00,1,11.25,,True,,no_filter
momentum,2025-03-04 14:30:00+00:00,2025-03-04 17:15:00+00:00,1,2.619999999999891,,True,,no_filter
mean_reversion,2025-03-04 14:30:00+00:00,2025-03-05 16:15:00+00:00,0,-13.25,2.0097144715141266,False,3.0,rf_reg
momentum,2025-03-05 13:45:00+00:00,2025-03-05 15:00:00+00:00,1,17.00500000000011,,True,,no_filter
momentum,2025-03-05 17:45:00+00:00,2025-03-06 02:15:00+00:00,1,7.430000000000291,,True,,no_filter
mean_reversion,2025-03-05 17:45:00+00:00,2025-03-06 10:15:00+00:00,1,16.359999999999673,3.215331016008047,True,3.0,rf_reg
momentum,2025-03-06 08:00:00+00:00,2025-03-06 09:45:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-03-06 11:30:00+00:00,2025-03-06 15:00:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-03-06 11:30:00+00:00,2025-03-06 16:15:00+00:00,1,10.599999999999909,0.828917801099177,False,3.0,rf_reg
momentum,2025-03-07 00:15:00+00:00,2025-03-07 08:45:00+00:00,1,20.00500000000011,,True,,no_filter
mean_reversion,2025-03-07 00:15:00+00:00,2025-03-07 00:45:00+00:00,0,-2.305000000000291,0.5064432533619164,False,3.0,rf_reg
mean_reversion,2025-03-07 16:15:00+00:00,2025-03-07 19:30:00+00:00,1,10.139999999999873,0.7164659232830833,False,3.0,rf_reg
momentum,2025-03-07 16:15:00+00:00,2025-03-07 18:15:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-03-10 09:45:00+00:00,2025-03-10 10:45:00+00:00,1,8.16000000000031,,True,,no_filter
mean_reversion,2025-03-10 09:45:00+00:00,2025-03-10 11:15:00+00:00,0,-13.25,0.8686212352847851,False,3.0,rf_reg
mean_reversion,2025-03-10 13:00:00+00:00,2025-03-10 17:00:00+00:00,0,-13.25,0.6719953288043032,False,3.0,rf_reg
momentum,2025-03-10 13:00:00+00:00,2025-03-10 17:00:00+00:00,1,12.49499999999989,,True,,no_filter
mean_reversion,2025-03-11 02:30:00+00:00,2025-03-11 10:15:00+00:00,1,15.224999999999909,2.926706538426209,False,3.0,rf_reg
momentum,2025-03-11 02:30:00+00:00,2025-03-11 09:00:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-03-12 07:30:00+00:00,2025-03-12 08:45:00+00:00,1,9.449999999999818,,True,,no_filter
mean_reversion,2025-03-12 07:30:00+00:00,2025-03-12 15:00:00+00:00,0,-13.25,0.5040996920193241,False,3.0,rf_reg
momentum,2025-03-12 10:15:00+00:00,2025-03-12 14:45:00+00:00,1,8.559999999999945,,True,,no_filter
mean_reversion,2025-03-13 06:15:00+00:00,2025-03-13 13:30:00+00:00,0,-13.25,1.5499235098073503,False,3.0,rf_reg
momentum,2025-03-13 06:15:00+00:00,2025-03-13 08:45:00+00:00,1,3.1900000000000546,,True,,no_filter
momentum,2025-03-14 05:15:00+00:00,2025-03-14 08:30:00+00:00,1,6.934999999999945,,True,,no_filter
mean_reversion,2025-03-14 05:15:00+00:00,2025-03-14 09:30:00+00:00,0,-13.25,2.163671304412637,False,3.0,rf_reg
momentum,2025-03-14 13:45:00+00:00,2025-03-17 06:30:00+00:00,1,4.670000000000073,,True,,no_filter
mean_reversion,2025-03-14 13:45:00+00:00,2025-03-17 10:45:00+00:00,0,-13.25,-0.7105156898273305,False,3.0,rf_reg
momentum,2025-03-17 12:15:00+00:00,2025-03-17 14:30:00+00:00,1,6.809999999999945,,True,,no_filter
mean_reversion,2025-03-17 12:15:00+00:00,2025-03-18 01:45:00+00:00,0,-13.25,1.885569367546547,False,3.0,rf_reg
momentum,2025-03-18 10:00:00+00:00,2025-03-18 12:45:00+00:00,1,9.170000000000073,,True,,no_filter
mean_reversion,2025-03-18 10:00:00+00:00,2025-03-19 03:45:00+00:00,0,-13.25,-1.2876716970144635,False,3.0,rf_reg
momentum,2025-03-18 14:15:00+00:00,2025-03-19 06:00:00+00:00,1,9.515000000000327,,True,,no_filter
momentum,2025-03-19 08:15:00+00:00,2025-03-19 10:30:00+00:00,1,4.119999999999891,,True,,no_filter
mean_reversion,2025-03-19 08:15:00+00:00,2025-03-19 18:30:00+00:00,0,-13.25,-1.86821382790268,False,3.0,rf_reg
momentum,2025-03-19 13:45:00+00:00,2025-03-19 16:15:00+00:00,1,3.0599999999999454,,True,,no_filter
momentum,2025-03-20 03:00:00+00:00,2025-03-20 04:45:00+00:00,1,3.805000000000291,,True,,no_filter
mean_reversion,2025-03-20 03:00:00+00:00,2025-03-21 05:00:00+00:00,1,21.08999999999969,1.5476175853155356,False,3.0,rf_reg
momentum,2025-03-20 06:00:00+00:00,2025-03-20 10:00:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-03-20 14:00:00+00:00,2025-03-20 14:45:00+00:00,1,4.924999999999727,,True,,no_filter
momentum,2025-03-21 02:00:00+00:00,2025-03-21 05:30:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-03-21 15:30:00+00:00,2025-03-24 01:00:00+00:00,0,-9.88000000000011,,True,,no_filter
mean_reversion,2025-03-21 15:30:00+00:00,2025-03-25 13:30:00+00:00,1,14.485000000000127,-2.5281836927368566,False,3.0,rf_reg
momentum,2025-03-24 07:30:00+00:00,2025-03-24 11:45:00+00:00,0,-2.0450000000000728,,True,,no_filter
momentum,2025-03-24 20:45:00+00:00,2025-03-25 11:15:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-03-25 15:30:00+00:00,2025-03-26 00:45:00+00:00,1,5.179999999999836,0.40759588738214414,False,3.0,rf_reg
momentum,2025-03-25 15:30:00+00:00,2025-03-26 02:00:00+00:00,1,1.900000000000091,,True,,no_filter
momentum,2025-03-26 03:30:00+00:00,2025-03-26 06:45:00+00:00,1,7.529999999999745,,True,,no_filter
mean_reversion,2025-03-26 03:30:00+00:00,2025-03-26 04:15:00+00:00,1,3.0799999999999272,0.50170556703606,False,3.0,rf_reg
mean_reversion,2025-03-26 06:00:00+00:00,2025-03-26 06:45:00+00:00,1,1.5149999999998727,0.6947971514158767,False,3.0,rf_reg
momentum,2025-03-26 09:15:00+00:00,2025-03-26 11:15:00+00:00,1,8.565000000000055,,True,,no_filter
mean_reversion,2025-03-26 09:15:00+00:00,2025-03-26 15:45:00+00:00,1,3.9200000000000728,-1.1320411189951998,False,3.0,rf_reg
momentum,2025-03-26 14:00:00+00:00,2025-03-27 03:00:00+00:00,1,13.360000000000127,,True,,no_filter
momentum,2025-03-27 06:30:00+00:00,2025-03-27 08:00:00+00:00,1,9.66000000000031,,True,,no_filter
mean_reversion,2025-03-27 06:30:00+00:00,2025-03-27 09:45:00+00:00,0,-13.25,2.11446049114793,False,3.0,rf_reg
momentum,2025-03-27 13:15:00+00:00,2025-03-27 14:45:00+00:00,1,15.234999999999673,,True,,no_filter
mean_reversion,2025-03-27 13:15:00+00:00,2025-03-27 14:30:00+00:00,0,-13.25,-1.5223286110400887,False,3.0,rf_reg
momentum,2025-03-27 17:00:00+00:00,2025-03-27 18:45:00+00:00,1,4.795000000000073,,True,,no_filter
mean_reversion,2025-03-27 17:00:00+00:00,2025-03-28 01:00:00+00:00,0,-13.25,0.7266700352705477,False,3.0,rf_reg
momentum,2025-03-28 08:15:00+00:00,2025-03-28 09:45:00+00:00,1,6.625,,True,,no_filter
mean_reversion,2025-03-28 08:15:00+00:00,2025-03-28 11:30:00+00:00,0,-13.25,0.6746660100831117,False,3.0,rf_reg
momentum,2025-03-28 15:15:00+00:00,2025-03-28 16:00:00+00:00,1,3.8850000000002183,,True,,no_filter
mean_reversion,2025-03-28 15:15:00+00:00,2025-03-30 22:00:00+00:00,0,-13.25,-0.32133477245845554,False,3.0,rf_reg
mean_reversion,2025-03-31 01:00:00+00:00,2025-03-31 01:30:00+00:00,0,-13.25,-0.3737835369331448,False,3.0,rf_reg
momentum,2025-03-31 01:00:00+00:00,2025-03-31 02:00:00+00:00,1,17.639999999999873,,True,,no_filter
mean_reversion,2025-03-31 13:45:00+00:00,2025-03-31 15:00:00+00:00,0,-13.25,3.6391630063914264,True,3.0,rf_reg
momentum,2025-03-31 13:45:00+00:00,2025-03-31 15:00:00+00:00,1,11.545000000000073,,True,,no_filter
mean_reversion,2025-04-01 06:00:00+00:00,2025-04-02 20:15:00+00:00,0,-13.25,-3.6578250364195295,False,3.0,rf_reg
momentum,2025-04-01 06:00:00+00:00,2025-04-01 15:45:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-04-01 16:00:00+00:00,2025-04-01 18:15:00+00:00,1,9.340000000000146,,True,,no_filter
momentum,2025-04-02 04:45:00+00:00,2025-04-02 08:15:00+00:00,1,12.534999999999854,,True,,no_filter
momentum,2025-04-02 10:45:00+00:00,2025-04-02 20:15:00+00:00,1,30.0,,True,,no_filter
momentum,2025-04-03 00:45:00+00:00,2025-04-03 05:00:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-04-03 00:45:00+00:00,2025-04-03 06:30:00+00:00,1,30.0,0.8447237388182203,False,3.0,rf_reg
mean_reversion,2025-04-03 10:30:00+00:00,2025-04-03 10:45:00+00:00,1,11.779999999999745,3.3767013405033555,True,3.0,rf_reg
momentum,2025-04-03 10:30:00+00:00,2025-04-03 10:45:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-04-03 14:00:00+00:00,2025-04-03 17:15:00+00:00,0,-13.25,0.7571219227382998,False,3.0,rf_reg
momentum,2025-04-03 14:00:00+00:00,2025-04-03 14:30:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-04-04 10:30:00+00:00,2025-04-04 11:00:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-04-04 10:30:00+00:00,2025-04-04 11:45:00+00:00,0,-13.25,2.680396160731441,False,3.0,rf_reg
momentum,2025-04-07 01:30:00+00:00,2025-04-07 03:00:00+00:00,1,30.0,,True,,no_filter
mean_reversion,2025-04-07 01:30:00+00:00,2025-04-07 01:45:00+00:00,0,-13.25,4.765030173600273,True,3.0,rf_reg
momentum,2025-04-09 02:00:00+00:00,2025-04-09 05:15:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-04-09 02:00:00+00:00,2025-04-09 06:45:00+00:00,1,30.0,3.0506417589552206,True,3.0,rf_reg
momentum,2025-04-09 17:30:00+00:00,2025-04-09 18:15:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-04-09 17:30:00+00:00,2025-04-09 19:00:00+00:00,0,-13.25,1.0647738103734097,False,3.0,rf_reg
momentum,2025-04-11 05:45:00+00:00,2025-04-11 08:15:00+00:00,1,30.0,,True,,no_filter
mean_reversion,2025-04-11 05:45:00+00:00,2025-04-11 06:30:00+00:00,0,-13.25,4.582381155182933,True,3.0,rf_reg
mean_reversion,2025-04-13 23:15:00+00:00,2025-04-14 01:15:00+00:00,0,-13.25,3.904882439104375,True,3.0,rf_reg
momentum,2025-04-13 23:15:00+00:00,2025-04-14 01:45:00+00:00,1,21.085000000000036,,True,,no_filter
momentum,2025-04-14 10:30:00+00:00,2025-04-14 11:45:00+00:00,1,15.25500000000011,,True,,no_filter
mean_reversion,2025-04-14 10:30:00+00:00,2025-04-14 11:00:00+00:00,0,-13.25,2.3103607786959475,False,3.0,rf_reg
momentum,2025-04-17 02:00:00+00:00,2025-04-17 03:15:00+00:00,1,7.585000000000036,,True,,no_filter
mean_reversion,2025-04-17 02:00:00+00:00,2025-04-17 14:00:00+00:00,1,30.0,3.6815665469744405,True,3.0,rf_reg
momentum,2025-04-17 07:30:00+00:00,2025-04-17 14:00:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-04-21 17:15:00+00:00,2025-04-21 19:00:00+00:00,0,-13.25,3.4026400259619827,True,3.0,rf_reg
momentum,2025-04-21 17:15:00+00:00,2025-04-21 18:30:00+00:00,1,11.605000000000018,,True,,no_filter
momentum,2025-04-22 00:15:00+00:00,2025-04-22 01:30:00+00:00,1,22.825000000000273,,True,,no_filter
mean_reversion,2025-04-22 00:15:00+00:00,2025-04-22 01:15:00+00:00,0,-13.25,4.125645054618717,True,3.0,rf_reg
momentum,2025-04-22 07:15:00+00:00,2025-04-22 08:30:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-04-22 07:15:00+00:00,2025-04-22 07:30:00+00:00,0,-13.25,0.12173936945588286,False,3.0,rf_reg
momentum,2025-04-22 13:00:00+00:00,2025-04-22 13:30:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-04-22 13:00:00+00:00,2025-04-22 13:30:00+00:00,1,30.0,1.486537018061854,False,3.0,rf_reg
mean_reversion,2025-04-23 01:00:00+00:00,2025-04-23 02:30:00+00:00,0,-13.25,0.8374736674339897,False,3.0,rf_reg
momentum,2025-04-23 01:00:00+00:00,2025-04-23 01:30:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-04-23 09:30:00+00:00,2025-04-23 09:45:00+00:00,0,-13.25,4.433958163060636,True,3.0,rf_reg
momentum,2025-04-23 09:30:00+00:00,2025-04-23 13:00:00+00:00,1,25.86999999999989,,True,,no_filter
mean_reversion,2025-04-23 22:45:00+00:00,2025-04-24 00:30:00+00:00,1,30.0,3.891602566843841,True,3.0,rf_reg
momentum,2025-04-23 22:45:00+00:00,2025-04-24 00:15:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-04-25 04:00:00+00:00,2025-04-25 05:00:00+00:00,1,0.5850000000000364,3.0962305387593823,True,3.0,rf_reg
