phase,entry_time,exit_time,win,pnl_points,score,selected,threshold,keep_fraction,lookback,model_name
momentum,2025-01-19 23:30:00+00:00,2025-01-20 15:00:00+00:00,1,12.0300000000002,0.5867817595540421,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-01-20 02:30:00+00:00,2025-01-20 06:45:00+00:00,1,14.760000000000218,,True,,1.0,-1,no_filter
mean_reversion,2025-01-20 08:00:00+00:00,2025-01-21 01:45:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
mean_reversion,2025-01-21 09:00:00+00:00,2025-01-21 14:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-01-21 09:00:00+00:00,2025-01-21 12:30:00+00:00,1,8.204999999999927,0.6455536004058872,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-01-22 07:00:00+00:00,2025-01-22 10:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-01-22 07:00:00+00:00,2025-01-22 09:15:00+00:00,1,11.75500000000011,0.6303944765968326,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-01-22 12:15:00+00:00,2025-01-23 09:30:00+00:00,0,-13.25,0.6461875413869277,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-01-22 12:15:00+00:00,2025-01-24 02:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-01-24 14:30:00+00:00,2025-01-24 15:30:00+00:00,1,3.5799999999999272,0.5914310753675813,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-01-24 14:30:00+00:00,2025-01-27 05:30:00+00:00,1,24.6550000000002,,True,,1.0,-1,no_filter
momentum,2025-01-27 02:15:00+00:00,2025-01-27 15:00:00+00:00,0,-13.25,0.6803421868696667,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-01-27 08:45:00+00:00,2025-01-27 11:30:00+00:00,1,12.690000000000055,,True,,1.0,-1,no_filter
mean_reversion,2025-01-27 13:00:00+00:00,2025-01-27 13:30:00+00:00,1,8.805000000000291,,True,,1.0,-1,no_filter
mean_reversion,2025-01-28 09:45:00+00:00,2025-01-28 17:00:00+00:00,1,15.235000000000127,,True,,1.0,-1,no_filter
momentum,2025-01-28 09:45:00+00:00,2025-01-28 15:15:00+00:00,0,-13.25,0.6202336759046161,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-01-29 11:00:00+00:00,2025-01-29 17:15:00+00:00,1,6.264999999999873,,True,,1.0,-1,no_filter
momentum,2025-01-29 11:00:00+00:00,2025-01-29 19:15:00+00:00,0,-13.25,0.603409637255071,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-01-29 20:30:00+00:00,2025-01-30 07:45:00+00:00,0,-13.25,0.6077401205358651,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-01-29 20:30:00+00:00,2025-01-29 23:30:00+00:00,1,4.5,,True,,1.0,-1,no_filter
mean_reversion,2025-01-31 08:45:00+00:00,2025-01-31 12:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-01-31 08:45:00+00:00,2025-01-31 12:00:00+00:00,1,8.9050000000002,0.6077401205358651,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-01-31 16:30:00+00:00,2025-02-03 02:00:00+00:00,1,30.0,,True,,1.0,-1,no_filter
momentum,2025-01-31 16:30:00+00:00,2025-01-31 17:45:00+00:00,1,1.2400000000002365,0.6498797614182958,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-02-02 23:30:00+00:00,2025-02-03 01:45:00+00:00,0,-13.25,0.6675145149948464,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-02-03 16:15:00+00:00,2025-02-04 13:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-02-03 16:15:00+00:00,2025-02-04 01:30:00+00:00,1,2.005000000000109,0.6365639332365342,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-02-05 13:45:00+00:00,2025-02-05 15:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-02-05 13:45:00+00:00,2025-02-05 15:00:00+00:00,1,12.165000000000418,0.6652883062229519,True,0.6506135323148211,0.35,3,history_logistic
momentum,2025-02-05 19:15:00+00:00,2025-02-06 08:00:00+00:00,0,-13.25,0.6566012480082181,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-02-05 19:15:00+00:00,2025-02-06 15:00:00+00:00,1,30.0,,True,,1.0,-1,no_filter
momentum,2025-02-06 13:45:00+00:00,2025-02-06 14:45:00+00:00,0,-13.25,0.5763807198141502,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-02-07 16:30:00+00:00,2025-02-10 06:45:00+00:00,1,30.0,0.6214054937743374,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-02-07 16:30:00+00:00,2025-02-10 01:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-02-10 17:15:00+00:00,2025-02-10 23:45:00+00:00,1,18.554999999999836,0.5721569177743685,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-02-10 17:15:00+00:00,2025-02-10 23:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-02-11 02:45:00+00:00,2025-02-11 06:15:00+00:00,1,3.2350000000001273,0.514468552886247,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-02-11 02:45:00+00:00,2025-02-11 12:45:00+00:00,1,30.0,,True,,1.0,-1,no_filter
momentum,2025-02-11 13:00:00+00:00,2025-02-11 14:15:00+00:00,1,16.240000000000236,0.6708287230340204,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-02-11 13:00:00+00:00,2025-02-11 13:45:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-02-11 20:30:00+00:00,2025-02-12 10:30:00+00:00,0,-13.25,0.6631612558428678,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-02-11 20:30:00+00:00,2025-02-12 03:00:00+00:00,1,8.5300000000002,,True,,1.0,-1,no_filter
momentum,2025-02-12 14:30:00+00:00,2025-02-12 17:00:00+00:00,0,-13.25,0.5615189353821505,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-02-12 14:30:00+00:00,2025-02-12 18:00:00+00:00,1,8.885000000000218,,True,,1.0,-1,no_filter
momentum,2025-02-13 06:45:00+00:00,2025-02-13 15:15:00+00:00,1,0.07999999999992724,0.6298352120613886,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-02-13 06:45:00+00:00,2025-02-13 21:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-02-14 13:45:00+00:00,2025-02-14 15:15:00+00:00,0,-13.25,0.680412249077066,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-02-14 13:45:00+00:00,2025-02-14 16:45:00+00:00,1,30.0,,True,,1.0,-1,no_filter
mean_reversion,2025-02-17 01:15:00+00:00,2025-02-18 05:00:00+00:00,1,22.789999999999964,,True,,1.0,-1,no_filter
momentum,2025-02-17 01:15:00+00:00,2025-02-17 03:30:00+00:00,0,-13.25,0.6345818387081248,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-02-17 07:45:00+00:00,2025-02-18 12:30:00+00:00,0,-13.25,0.595988771395104,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-02-19 03:00:00+00:00,2025-02-19 06:30:00+00:00,1,3.9149999999999636,0.6077401205358651,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-02-19 03:00:00+00:00,2025-02-19 09:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-02-19 12:00:00+00:00,2025-02-19 13:45:00+00:00,1,1.5950000000002547,0.6673145851085056,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-02-19 12:00:00+00:00,2025-02-20 06:45:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-02-19 16:00:00+00:00,2025-02-19 19:30:00+00:00,1,1.8949999999999818,0.6854566317963124,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-02-20 12:30:00+00:00,2025-02-21 05:00:00+00:00,1,16.88000000000011,,True,,1.0,-1,no_filter
momentum,2025-02-20 12:30:00+00:00,2025-02-20 14:00:00+00:00,0,-13.25,0.6899355105318747,True,0.6506135323148211,0.35,3,history_logistic
momentum,2025-02-21 02:00:00+00:00,2025-02-21 05:30:00+00:00,0,-13.25,0.6187932778038397,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-02-21 09:45:00+00:00,2025-02-21 18:15:00+00:00,1,10.085000000000036,,True,,1.0,-1,no_filter
momentum,2025-02-21 09:45:00+00:00,2025-02-21 15:30:00+00:00,1,3.369999999999891,0.5998427329654934,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-02-21 16:45:00+00:00,2025-02-24 01:30:00+00:00,1,7.360000000000127,0.6691923625661352,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-02-24 01:00:00+00:00,2025-02-24 01:30:00+00:00,0,-5.2849999999998545,,True,,1.0,-1,no_filter
momentum,2025-02-24 02:30:00+00:00,2025-02-24 12:00:00+00:00,0,-13.25,0.6679489902071972,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-02-24 02:30:00+00:00,2025-02-24 03:00:00+00:00,1,5.190000000000055,,True,,1.0,-1,no_filter
mean_reversion,2025-02-24 10:45:00+00:00,2025-02-24 13:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
mean_reversion,2025-02-24 14:30:00+00:00,2025-02-25 07:45:00+00:00,1,11.055000000000291,,True,,1.0,-1,no_filter
momentum,2025-02-24 14:30:00+00:00,2025-02-24 17:00:00+00:00,1,1.2599999999997635,0.5997108708815873,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-02-25 03:45:00+00:00,2025-02-25 12:30:00+00:00,0,-13.25,0.6797413826991162,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-02-25 09:00:00+00:00,2025-02-25 12:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-02-25 14:00:00+00:00,2025-02-25 15:15:00+00:00,1,29.605000000000018,0.629769670517437,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-02-25 14:00:00+00:00,2025-02-25 15:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-02-25 18:00:00+00:00,2025-02-26 00:00:00+00:00,0,-13.25,0.5641874518461225,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-02-25 18:00:00+00:00,2025-02-26 14:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-02-26 00:15:00+00:00,2025-02-26 02:45:00+00:00,1,2.369999999999891,0.5085262325003944,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-02-26 15:30:00+00:00,2025-02-27 03:00:00+00:00,1,2.6450000000004366,0.7174419071886777,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-02-26 15:30:00+00:00,2025-02-27 04:45:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-02-28 10:00:00+00:00,2025-02-28 14:15:00+00:00,1,15.444999999999709,0.6877757009352975,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-02-28 10:00:00+00:00,2025-02-28 13:45:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
mean_reversion,2025-02-28 16:00:00+00:00,2025-02-28 18:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-02-28 16:00:00+00:00,2025-02-28 18:30:00+00:00,1,5.694999999999709,0.635796448219755,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-03-02 23:15:00+00:00,2025-03-03 15:15:00+00:00,0,-13.25,0.6193140497124285,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-03-02 23:15:00+00:00,2025-03-03 15:00:00+00:00,1,9.329999999999927,,True,,1.0,-1,no_filter
mean_reversion,2025-03-04 01:30:00+00:00,2025-03-04 07:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-03-04 01:30:00+00:00,2025-03-04 07:30:00+00:00,1,11.25,0.63183854127225,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-03-04 14:30:00+00:00,2025-03-04 17:15:00+00:00,1,2.619999999999891,0.6352456879672502,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-03-04 14:30:00+00:00,2025-03-05 16:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-03-05 13:45:00+00:00,2025-03-05 15:00:00+00:00,1,17.00500000000011,0.6552597697261819,True,0.6506135323148211,0.35,3,history_logistic
momentum,2025-03-05 17:45:00+00:00,2025-03-06 02:15:00+00:00,1,7.430000000000291,0.6379998139356784,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-03-05 17:45:00+00:00,2025-03-06 10:15:00+00:00,1,16.359999999999673,,True,,1.0,-1,no_filter
momentum,2025-03-06 08:00:00+00:00,2025-03-06 09:45:00+00:00,0,-13.25,0.6091060671557421,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-03-06 11:30:00+00:00,2025-03-06 15:00:00+00:00,0,-13.25,0.6265796819398404,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-03-06 11:30:00+00:00,2025-03-06 16:15:00+00:00,1,10.599999999999909,,True,,1.0,-1,no_filter
momentum,2025-03-07 00:15:00+00:00,2025-03-07 08:45:00+00:00,1,20.00500000000011,0.6051472464935378,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-03-07 00:15:00+00:00,2025-03-07 00:45:00+00:00,0,-2.305000000000291,,True,,1.0,-1,no_filter
mean_reversion,2025-03-07 16:15:00+00:00,2025-03-07 19:30:00+00:00,1,10.139999999999873,,True,,1.0,-1,no_filter
momentum,2025-03-07 16:15:00+00:00,2025-03-07 18:15:00+00:00,0,-13.25,0.6123458520551186,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-03-10 09:45:00+00:00,2025-03-10 10:45:00+00:00,1,8.16000000000031,0.5677431898605125,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-03-10 09:45:00+00:00,2025-03-10 11:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
mean_reversion,2025-03-10 13:00:00+00:00,2025-03-10 17:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-03-10 13:00:00+00:00,2025-03-10 17:00:00+00:00,1,12.49499999999989,0.6838186166826792,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-03-11 02:30:00+00:00,2025-03-11 10:15:00+00:00,1,15.224999999999909,,True,,1.0,-1,no_filter
momentum,2025-03-11 02:30:00+00:00,2025-03-11 09:00:00+00:00,0,-13.25,0.6302668146627148,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-03-12 07:30:00+00:00,2025-03-12 08:45:00+00:00,1,9.449999999999818,0.5880014187420365,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-03-12 07:30:00+00:00,2025-03-12 15:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-03-12 10:15:00+00:00,2025-03-12 14:45:00+00:00,1,8.559999999999945,0.6598229377892247,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-03-13 06:15:00+00:00,2025-03-13 13:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-03-13 06:15:00+00:00,2025-03-13 08:45:00+00:00,1,3.1900000000000546,0.6401703121576173,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-03-14 05:15:00+00:00,2025-03-14 08:30:00+00:00,1,6.934999999999945,0.6636574727679897,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-03-14 05:15:00+00:00,2025-03-14 09:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-03-14 13:45:00+00:00,2025-03-17 06:30:00+00:00,1,4.670000000000073,0.6623410922238131,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-03-14 13:45:00+00:00,2025-03-17 10:45:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-03-17 12:15:00+00:00,2025-03-17 14:30:00+00:00,1,6.809999999999945,0.6458562123777583,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-03-17 12:15:00+00:00,2025-03-18 01:45:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-03-18 10:00:00+00:00,2025-03-18 12:45:00+00:00,1,9.170000000000073,0.6547042706064222,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-03-18 10:00:00+00:00,2025-03-19 03:45:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-03-18 14:15:00+00:00,2025-03-19 06:00:00+00:00,1,9.515000000000327,0.6352832935277861,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-03-19 08:15:00+00:00,2025-03-19 10:30:00+00:00,1,4.119999999999891,0.634079513106565,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-03-19 08:15:00+00:00,2025-03-19 18:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-03-19 13:45:00+00:00,2025-03-19 16:15:00+00:00,1,3.0599999999999454,0.6575373061154809,True,0.6506135323148211,0.35,3,history_logistic
momentum,2025-03-20 03:00:00+00:00,2025-03-20 04:45:00+00:00,1,3.805000000000291,0.6750341640654779,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-03-20 03:00:00+00:00,2025-03-21 05:00:00+00:00,1,21.08999999999969,,True,,1.0,-1,no_filter
momentum,2025-03-20 06:00:00+00:00,2025-03-20 10:00:00+00:00,0,-13.25,0.6608530508304652,True,0.6506135323148211,0.35,3,history_logistic
momentum,2025-03-20 14:00:00+00:00,2025-03-20 14:45:00+00:00,1,4.924999999999727,0.5962467473656586,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-03-21 02:00:00+00:00,2025-03-21 05:30:00+00:00,0,-13.25,0.651025570474256,True,0.6506135323148211,0.35,3,history_logistic
momentum,2025-03-21 15:30:00+00:00,2025-03-24 01:00:00+00:00,0,-9.88000000000011,0.6078327351900923,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-03-21 15:30:00+00:00,2025-03-25 13:30:00+00:00,1,14.485000000000127,,True,,1.0,-1,no_filter
momentum,2025-03-24 07:30:00+00:00,2025-03-24 11:45:00+00:00,0,-2.0450000000000728,0.5861646774941468,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-03-24 20:45:00+00:00,2025-03-25 11:15:00+00:00,0,-13.25,0.5587483158282808,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-03-25 15:30:00+00:00,2025-03-26 00:45:00+00:00,1,5.179999999999836,,True,,1.0,-1,no_filter
momentum,2025-03-25 15:30:00+00:00,2025-03-26 02:00:00+00:00,1,1.900000000000091,0.5872441373824221,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-03-26 03:30:00+00:00,2025-03-26 06:45:00+00:00,1,7.529999999999745,0.7013231751810776,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-03-26 03:30:00+00:00,2025-03-26 04:15:00+00:00,1,3.0799999999999272,,True,,1.0,-1,no_filter
mean_reversion,2025-03-26 06:00:00+00:00,2025-03-26 06:45:00+00:00,1,1.5149999999998727,,True,,1.0,-1,no_filter
momentum,2025-03-26 09:15:00+00:00,2025-03-26 11:15:00+00:00,1,8.565000000000055,0.662373464702199,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-03-26 09:15:00+00:00,2025-03-26 15:45:00+00:00,1,3.9200000000000728,,True,,1.0,-1,no_filter
momentum,2025-03-26 14:00:00+00:00,2025-03-27 03:00:00+00:00,1,13.360000000000127,0.6277365345915304,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-03-27 06:30:00+00:00,2025-03-27 08:00:00+00:00,1,9.66000000000031,0.6246767587561491,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-03-27 06:30:00+00:00,2025-03-27 09:45:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-03-27 13:15:00+00:00,2025-03-27 14:45:00+00:00,1,15.234999999999673,0.6277887952884365,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-03-27 13:15:00+00:00,2025-03-27 14:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-03-27 17:00:00+00:00,2025-03-27 18:45:00+00:00,1,4.795000000000073,0.631892685648398,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-03-27 17:00:00+00:00,2025-03-28 01:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-03-28 08:15:00+00:00,2025-03-28 09:45:00+00:00,1,6.625,0.6423697460932908,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-03-28 08:15:00+00:00,2025-03-28 11:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-03-28 15:15:00+00:00,2025-03-28 16:00:00+00:00,1,3.8850000000002183,0.677169023290759,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-03-28 15:15:00+00:00,2025-03-30 22:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
mean_reversion,2025-03-31 01:00:00+00:00,2025-03-31 01:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-03-31 01:00:00+00:00,2025-03-31 02:00:00+00:00,1,17.639999999999873,0.6536019485105347,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-03-31 13:45:00+00:00,2025-03-31 15:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-03-31 13:45:00+00:00,2025-03-31 15:00:00+00:00,1,11.545000000000073,0.6196499434178203,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-04-01 06:00:00+00:00,2025-04-02 20:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-04-01 06:00:00+00:00,2025-04-01 15:45:00+00:00,0,-13.25,0.596829808253267,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-04-01 16:00:00+00:00,2025-04-01 18:15:00+00:00,1,9.340000000000146,0.6177528921865502,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-04-02 04:45:00+00:00,2025-04-02 08:15:00+00:00,1,12.534999999999854,0.6576149928473849,True,0.6506135323148211,0.35,3,history_logistic
momentum,2025-04-02 10:45:00+00:00,2025-04-02 20:15:00+00:00,1,30.0,0.6271075598522364,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-04-03 00:45:00+00:00,2025-04-03 05:00:00+00:00,0,-13.25,0.561430637269195,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-04-03 00:45:00+00:00,2025-04-03 06:30:00+00:00,1,30.0,,True,,1.0,-1,no_filter
mean_reversion,2025-04-03 10:30:00+00:00,2025-04-03 10:45:00+00:00,1,11.779999999999745,,True,,1.0,-1,no_filter
momentum,2025-04-03 10:30:00+00:00,2025-04-03 10:45:00+00:00,0,-13.25,0.5538107496250946,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-04-03 14:00:00+00:00,2025-04-03 17:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-04-03 14:00:00+00:00,2025-04-03 14:30:00+00:00,0,-13.25,0.6677639290106868,True,0.6506135323148211,0.35,3,history_logistic
