market,symbol,phase,model_name,status,threshold,baseline_validation_trades,baseline_validation_wins,baseline_validation_losses,baseline_validation_win_rate_pct,baseline_validation_profit_factor,baseline_validation_avg_pnl_points,baseline_validation_total_pnl_points,baseline_test_trades,baseline_test_wins,baseline_test_losses,baseline_test_win_rate_pct,baseline_test_profit_factor,baseline_test_avg_pnl_points,baseline_test_total_pnl_points,validation_trades,validation_wins,validation_losses,validation_win_rate_pct,validation_profit_factor,validation_avg_pnl_points,validation_total_pnl_points,test_trades,test_wins,test_losses,test_win_rate_pct,test_profit_factor,test_avg_pnl_points,test_total_pnl_points
futures,YM,momentum,rf_reg,ok,4.5,418,179,239,42.822966507177036,1.695744848819768,5.270933014354067,2203.25,592,331,261,55.91216216216216,2.8713944914335285,10.932010135135135,6471.75,178,93,85,52.24719101123596,2.477247502774695,9.34691011235955,1663.75,320,211,109,65.9375,4.382897697767007,15.26796875,4885.75
futures,YM,mean_reversion,ada_clf,ok,0.5,418,197,221,47.12918660287082,2.014513788098694,7.107057416267943,2970.75,592,295,297,49.83108108108108,2.243059526078394,8.263091216216216,4891.75,65,45,20,69.23076923076923,5.09433962264151,16.692307692307693,1085.0,184,119,65,64.67391304347827,4.145137880986938,14.721467391304348,2708.75
futures,YM,mean_reversion,xgb_clf,ok,0.5,418,197,221,47.12918660287082,2.014513788098694,7.107057416267943,2970.75,592,295,297,49.83108108108108,2.243059526078394,8.263091216216216,4891.75,88,59,29,67.04545454545455,4.6063760572543915,15.747159090909092,1385.75,199,128,71,64.321608040201,4.081849588094605,14.569095477386934,2899.25
futures,NQ,momentum,extra_clf,ok,0.525,424,146,278,34.43396226415094,1.189086466675716,1.642688679245283,696.5,593,267,326,45.02529510961214,1.8543812941312652,6.223440134907252,3690.5,38,20,18,52.63157894736842,2.5157232704402515,9.513157894736842,361.5,87,55,32,63.2183908045977,3.891509433962264,14.091954022988507,1226.0
futures,YM,momentum,xgb_reg,ok,3.5,418,179,239,42.822966507177036,1.695744848819768,5.270933014354067,2203.25,592,331,261,55.91216216216216,2.8713944914335285,10.932010135135135,6471.75,234,108,126,46.15384615384615,1.940700808625337,6.711538461538462,1570.5,368,231,137,62.77173913043478,3.8176559702520314,13.898777173913043,5114.75
futures,NQ,momentum,hist_clf,ok,0.5,424,146,278,34.43396226415094,1.189086466675716,1.642688679245283,696.5,593,267,326,45.02529510961214,1.8543812941312652,6.223440134907252,3690.5,25,12,13,48.0,2.0899854862119014,7.51,187.75,24,15,9,62.5,3.7735849056603774,13.78125,330.75
futures,YM,mean_reversion,xgb_reg,ok,8.0,418,197,221,47.12918660287082,2.014513788098694,7.107057416267943,2970.75,592,295,297,49.83108108108108,2.243059526078394,8.263091216216216,4891.75,80,54,26,67.5,4.702467343976778,15.94375,1275.5,219,136,83,62.10045662100456,3.709934075926347,13.608447488584474,2980.25
futures,YM,mean_reversion,rf_reg,ok,7.0,418,197,221,47.12918660287082,2.014513788098694,7.107057416267943,2970.75,592,295,297,49.83108108108108,2.243059526078394,8.263091216216216,4891.75,87,60,27,68.96551724137932,5.031446540880503,16.57758620689655,1442.25,240,148,92,61.66666666666667,3.642329778506973,13.420833333333333,3221.0
futures,NQ,momentum,rf_reg,ok,3.5,424,146,278,34.43396226415094,1.189086466675716,1.642688679245283,696.5,593,267,326,45.02529510961214,1.8543812941312652,6.223440134907252,3690.5,55,24,31,43.63636363636363,1.7528910529519173,5.622727272727273,309.25,143,85,58,59.44055944055944,3.318152244632401,12.458041958041958,1781.5
futures,NQ,mean_reversion,rf_reg,ok,4.5,425,159,266,37.411764705882355,1.3536698227379511,2.9223529411764706,1242.0,593,266,327,44.8566610455312,1.8238993710691824,6.019814502529511,3569.75,27,19,8,70.37037037037037,5.377358490566038,17.185185185185187,464.0,90,53,37,58.88888888888889,3.2432432432432434,12.219444444444445,1099.75
futures,NQ,mean_reversion,hist_clf,ok,0.5,425,159,266,37.411764705882355,1.3536698227379511,2.9223529411764706,1242.0,593,266,327,44.8566610455312,1.8238993710691824,6.019814502529511,3569.75,31,15,16,48.38709677419355,2.1226415094339623,7.67741935483871,238.0,49,29,20,59.183673469387756,3.241509433962264,12.122448979591837,594.0
futures,NQ,mean_reversion,rf_clf,ok,0.55,425,159,266,37.411764705882355,1.3536698227379511,2.9223529411764706,1242.0,593,266,327,44.8566610455312,1.8238993710691824,6.019814502529511,3569.75,27,17,10,62.96296296296296,3.849056603773585,13.981481481481481,377.5,80,47,33,58.75,3.224699828473413,12.159375,972.75
futures,NQ,momentum,xgb_reg,ok,7.0,424,146,278,34.43396226415094,1.189086466675716,1.642688679245283,696.5,593,267,326,45.02529510961214,1.8543812941312652,6.223440134907252,3690.5,26,12,14,46.15384615384615,1.940700808625337,6.711538461538462,174.5,48,28,20,58.333333333333336,3.169811320754717,11.979166666666666,575.0
futures,NQ,mean_reversion,xgb_reg,ok,6.5,425,159,266,37.411764705882355,1.3536698227379511,2.9223529411764706,1242.0,593,266,327,44.8566610455312,1.8238993710691824,6.019814502529511,3569.75,31,18,13,58.06451612903226,3.134978229317852,11.862903225806452,367.75,69,40,29,57.971014492753625,3.1229668184775536,11.822463768115941,815.75
futures,NQ,momentum,rf_clf,ok,0.525,424,146,278,34.43396226415094,1.189086466675716,1.642688679245283,696.5,593,267,326,45.02529510961214,1.8543812941312652,6.223440134907252,3690.5,31,15,16,48.38709677419355,2.1226415094339623,7.67741935483871,238.0,109,63,46,57.798165137614674,3.1009023789991796,11.747706422018348,1280.5
futures,NQ,mean_reversion,extra_clf,ok,0.525,425,159,266,37.411764705882355,1.3536698227379511,2.9223529411764706,1242.0,593,266,327,44.8566610455312,1.8238993710691824,6.019814502529511,3569.75,61,34,27,55.73770491803278,2.8057302585604473,10.59016393442623,646.0,111,62,49,55.85585585585585,2.8648440508278785,10.907657657657658,1210.75
futures,CL,momentum,gb_clf,ok,0.7750000000000002,199,143,56,71.85929648241206,1.002701549836486,0.0009547738693470079,0.19000000000005457,294,199,95,67.68707482993197,1.161023325808879,0.08006802721088432,23.539999999999992,48,39,9,81.25,1.8327205882352922,0.18874999999999945,9.059999999999974,56,45,11,80.35714285714286,1.7149028077753792,0.23642857142857185,13.240000000000023
futures,CL,momentum,extra_clf,ok,0.55,199,143,56,71.85929648241206,1.002701549836486,0.0009547738693470079,0.19000000000005457,294,199,95,67.68707482993197,1.161023325808879,0.08006802721088432,23.539999999999992,43,33,10,76.74418604651163,1.5075939248601113,0.14767441860465103,6.349999999999994,55,46,9,83.63636363636363,1.6444734551784184,0.26927272727272833,14.81000000000006
futures,CL,momentum,xgb_clf,ok,0.8000000000000003,199,143,56,71.85929648241206,1.002701549836486,0.0009547738693470079,0.19000000000005457,294,199,95,67.68707482993197,1.161023325808879,0.08006802721088432,23.539999999999992,30,24,6,80.0,2.0856672158154828,0.21966666666666632,6.589999999999989,43,37,6,86.04651162790698,1.4620217018846409,0.18813953488372234,8.09000000000006
futures,HG,momentum,extra_clf,ok,0.55,186,126,60,67.74193548387096,0.8358556461001146,-0.002653225806451644,-0.4935000000000058,241,162,79,67.21991701244814,0.8571428571428574,-0.0037759336099584956,-0.9099999999999975,27,19,8,70.37037037037037,1.2538190364277328,0.0040000000000000036,0.1080000000000001,19,14,5,73.68421052631578,1.4222833562586046,0.008078947368421203,0.15350000000000286
futures,SI,mean_reversion,extra_clf,ok,0.5,148,102,46,68.91891891891892,0.9901589704769119,-0.0017567567567566714,-0.25999999999998735,197,140,57,71.06598984771574,0.8223619846261354,-0.12903553299492396,-25.42000000000002,105,71,34,67.61904761904762,0.6848385105945283,-0.07295238095238088,-7.659999999999993,129,96,33,74.4186046511628,1.3440112823612367,0.1323643410852711,17.07499999999997
futures,CL,momentum,hist_clf,ok,0.7500000000000002,199,143,56,71.85929648241206,1.002701549836486,0.0009547738693470079,0.19000000000005457,294,199,95,67.68707482993197,1.161023325808879,0.08006802721088432,23.539999999999992,76,58,18,76.31578947368422,1.2145484266448696,0.06907894736842049,5.249999999999957,110,81,29,73.63636363636363,1.3169181890389203,0.14509090909090935,15.96000000000003
futures,CL,momentum,rf_clf,ok,0.6250000000000001,199,143,56,71.85929648241206,1.002701549836486,0.0009547738693470079,0.19000000000005457,294,199,95,67.68707482993197,1.161023325808879,0.08006802721088432,23.539999999999992,36,27,9,75.0,1.9665127020785214,0.23250000000000012,8.370000000000005,31,26,5,83.87096774193549,1.2770398481973444,0.1412903225806457,4.380000000000017
futures,CL,mean_reversion,rf_reg,ok,-4.0,155,111,44,71.61290322580646,0.9950248756218915,-0.00251612903225761,-0.3899999999999295,203,141,62,69.45812807881774,1.2292930825242723,0.1489162561576358,30.230000000000068,155,111,44,71.61290322580646,0.9950248756218915,-0.00251612903225761,-0.3899999999999295,203,141,62,69.45812807881774,1.2292930825242723,0.1489162561576358,30.230000000000068
futures,CL,momentum,ada_clf,ok,0.55,199,143,56,71.85929648241206,1.002701549836486,0.0009547738693470079,0.19000000000005457,294,199,95,67.68707482993197,1.161023325808879,0.08006802721088432,23.539999999999992,79,61,18,77.21518987341773,1.273696231442709,0.09101265822784771,7.189999999999969,100,77,23,77.0,1.2157158234660919,0.10019999999999975,10.019999999999975
futures,CL,momentum,xgb_reg,ok,-4.0,199,143,56,71.85929648241206,1.002701549836486,0.0009547738693470079,0.19000000000005457,294,199,95,67.68707482993197,1.161023325808879,0.08006802721088432,23.539999999999992,199,143,56,71.85929648241206,1.002701549836486,0.0009547738693470079,0.19000000000005457,294,199,95,67.68707482993197,1.161023325808879,0.08006802721088432,23.539999999999992
futures,SI,momentum,hist_clf,ok,0.7000000000000002,204,145,59,71.07843137254902,1.1433621366849973,0.017892156862745246,3.6500000000000306,274,206,68,75.18248175182481,0.8175845903625985,-0.10437956204379564,-28.600000000000005,102,79,23,77.45098039215686,1.6281216069489708,0.056715686274509944,5.785000000000014,150,119,31,79.33333333333333,1.156969696969696,0.060433333333333054,9.064999999999959
futures,CL,mean_reversion,rf_clf,ok,0.5,155,111,44,71.61290322580646,0.9950248756218915,-0.00251612903225761,-0.3899999999999295,203,141,62,69.45812807881774,1.2292930825242723,0.1489162561576358,30.230000000000068,117,92,25,78.63247863247864,1.2363399826539476,0.09316239316239369,10.900000000000063,146,103,43,70.54794520547945,1.1449831236575647,0.06472602739726083,9.450000000000081
futures,CL,mean_reversion,extra_clf,ok,0.5,155,111,44,71.61290322580646,0.9950248756218915,-0.00251612903225761,-0.3899999999999295,203,141,62,69.45812807881774,1.2292930825242723,0.1489162561576358,30.230000000000068,111,86,25,77.47747747747748,1.1684579439252358,0.06495495495495579,7.210000000000093,141,101,40,71.63120567375887,1.075214273220222,0.030496453900709854,4.3000000000000895
futures,CL,mean_reversion,xgb_clf,ok,0.55,155,111,44,71.61290322580646,0.9950248756218915,-0.00251612903225761,-0.3899999999999295,203,141,62,69.45812807881774,1.2292930825242723,0.1489162561576358,30.230000000000068,142,104,38,73.23943661971832,1.0779671241140112,0.03640845070422587,5.170000000000073,186,129,57,69.35483870967742,1.0613690007867824,0.041935483870968106,7.800000000000068
futures,CL,mean_reversion,gb_clf,ok,0.6250000000000001,155,111,44,71.61290322580646,0.9950248756218915,-0.00251612903225761,-0.3899999999999295,203,141,62,69.45812807881774,1.2292930825242723,0.1489162561576358,30.230000000000068,130,102,28,78.46153846153847,1.4271543707377574,0.15900000000000056,20.670000000000073,162,113,49,69.75308641975309,1.037005808506652,0.02438271604938304,3.9500000000000526
futures,SI,mean_reversion,rf_clf,ok,0.5750000000000001,148,102,46,68.91891891891892,0.9901589704769119,-0.0017567567567566714,-0.25999999999998735,197,140,57,71.06598984771574,0.8223619846261354,-0.12903553299492396,-25.42000000000002,45,32,13,71.11111111111111,0.9399025446670288,-0.01233333333333309,-0.5549999999999891,36,26,10,72.22222222222221,1.0311493018259927,0.01611111111111067,0.5799999999999841
futures,CL,mean_reversion,ada_clf,ok,0.525,155,111,44,71.61290322580646,0.9950248756218915,-0.00251612903225761,-0.3899999999999295,203,141,62,69.45812807881774,1.2292930825242723,0.1489162561576358,30.230000000000068,133,99,34,74.43609022556392,1.1778627343892245,0.07345864661654207,9.770000000000095,168,117,51,69.64285714285714,1.0150179856115114,0.00994047619047658,1.6700000000000657
futures,CL,momentum,rf_reg,ok,0.0,199,143,56,71.85929648241206,1.002701549836486,0.0009547738693470079,0.19000000000005457,294,199,95,67.68707482993197,1.161023325808879,0.08006802721088432,23.539999999999992,54,40,14,74.07407407407408,1.9101123595505538,0.1649999999999989,8.90999999999994,124,84,40,67.74193548387096,0.9674131688346521,-0.019596774193548328,-2.4299999999999926
futures,SI,mean_reversion,hist_clf,ok,0.6250000000000001,148,102,46,68.91891891891892,0.9901589704769119,-0.0017567567567566714,-0.25999999999998735,197,140,57,71.06598984771574,0.8223619846261354,-0.12903553299492396,-25.42000000000002,125,88,37,70.39999999999999,0.9376829778335433,-0.011919999999999846,-1.4899999999999807,157,116,41,73.88535031847134,0.9668459249203776,-0.02022292993630603,-3.175000000000047
futures,HG,mean_reversion,rf_clf,ok,0.5,170,117,53,68.82352941176471,1.0043921293042868,7.352941176470693e-05,0.012500000000000178,191,137,54,71.72774869109948,0.962423673085956,-0.0012565445026177975,-0.23999999999999932,119,84,35,70.58823529411765,0.8697031497847277,-0.0024159663865546037,-0.28749999999999787,129,94,35,72.86821705426357,0.9648816936488167,-0.0010930232558139606,-0.1410000000000009
futures,HG,mean_reversion,rf_reg,ok,-4.0,170,117,53,68.82352941176471,1.0043921293042868,7.352941176470693e-05,0.012500000000000178,191,137,54,71.72774869109948,0.962423673085956,-0.0012565445026177975,-0.23999999999999932,170,117,53,68.82352941176471,1.0043921293042868,7.352941176470693e-05,0.012500000000000178,191,137,54,71.72774869109948,0.962423673085956,-0.0012565445026177975,-0.23999999999999932
futures,HG,mean_reversion,xgb_reg,ok,-4.0,170,117,53,68.82352941176471,1.0043921293042868,7.352941176470693e-05,0.012500000000000178,191,137,54,71.72774869109948,0.962423673085956,-0.0012565445026177975,-0.23999999999999932,170,117,53,68.82352941176471,1.0043921293042868,7.352941176470693e-05,0.012500000000000178,191,137,54,71.72774869109948,0.962423673085956,-0.0012565445026177975,-0.23999999999999932
futures,HG,mean_reversion,ada_clf,ok,0.5,170,117,53,68.82352941176471,1.0043921293042868,7.352941176470693e-05,0.012500000000000178,191,137,54,71.72774869109948,0.962423673085956,-0.0012565445026177975,-0.23999999999999932,166,115,51,69.27710843373494,0.9854584146125198,-0.0002469879518072311,-0.04100000000000037,189,135,54,71.42857142857143,0.9504462188821042,-0.001674603174603177,-0.31650000000000045
futures,HG,mean_reversion,gb_clf,ok,0.525,170,117,53,68.82352941176471,1.0043921293042868,7.352941176470693e-05,0.012500000000000178,191,137,54,71.72774869109948,0.962423673085956,-0.0012565445026177975,-0.23999999999999932,162,112,50,69.1358024691358,0.9822612435047482,-0.00030555555555555615,-0.0495000000000001,183,131,52,71.58469945355192,0.9364730762973806,-0.0021338797814207714,-0.3905000000000012
futures,CL,mean_reversion,hist_clf,ok,0.5,155,111,44,71.61290322580646,0.9950248756218915,-0.00251612903225761,-0.3899999999999295,203,141,62,69.45812807881774,1.2292930825242723,0.1489162561576358,30.230000000000068,148,109,39,73.64864864864865,1.1305992736077493,0.05831081081081126,8.630000000000067,182,126,56,69.23076923076923,0.933473717048823,-0.046868131868131525,-8.529999999999937
futures,HG,mean_reversion,xgb_clf,ok,0.5,170,117,53,68.82352941176471,1.0043921293042868,7.352941176470693e-05,0.012500000000000178,191,137,54,71.72774869109948,0.962423673085956,-0.0012565445026177975,-0.23999999999999932,167,115,52,68.8622754491018,1.0063897763578278,0.00010778443113772864,0.018000000000000682,186,133,53,71.50537634408603,0.932559598494354,-0.002311827956989241,-0.4299999999999988
futures,HG,mean_reversion,hist_clf,ok,0.5,170,117,53,68.82352941176471,1.0043921293042868,7.352941176470693e-05,0.012500000000000178,191,137,54,71.72774869109948,0.962423673085956,-0.0012565445026177975,-0.23999999999999932,159,110,49,69.18238993710692,0.9643564356435645,-0.000622641509433958,-0.09899999999999931,178,126,52,70.78651685393258,0.8748626157952584,-0.004477528089887639,-0.7969999999999997
futures,HG,mean_reversion,extra_clf,ok,0.5,170,117,53,68.82352941176471,1.0043921293042868,7.352941176470693e-05,0.012500000000000178,191,137,54,71.72774869109948,0.962423673085956,-0.0012565445026177975,-0.23999999999999932,105,74,31,70.47619047619048,0.8039742212674545,-0.00347619047619047,-0.3649999999999993,115,85,30,73.91304347826086,0.8645495787427088,-0.004543478260869573,-0.5225000000000009
futures,HG,momentum,ada_clf,ok,0.5,186,126,60,67.74193548387096,0.8358556461001146,-0.002653225806451644,-0.4935000000000058,241,162,79,67.21991701244814,0.8571428571428574,-0.0037759336099584956,-0.9099999999999975,184,124,60,67.3913043478261,0.8253783469150159,-0.002853260869565246,-0.5250000000000052,240,162,78,67.5,0.8598425196850397,-0.0037083333333333248,-0.8899999999999979
futures,HG,momentum,rf_reg,ok,-4.0,186,126,60,67.74193548387096,0.8358556461001146,-0.002653225806451644,-0.4935000000000058,241,162,79,67.21991701244814,0.8571428571428574,-0.0037759336099584956,-0.9099999999999975,186,126,60,67.74193548387096,0.8358556461001146,-0.002653225806451644,-0.4935000000000058,241,162,79,67.21991701244814,0.8571428571428574,-0.0037759336099584956,-0.9099999999999975
futures,HG,momentum,xgb_reg,ok,-4.0,186,126,60,67.74193548387096,0.8358556461001146,-0.002653225806451644,-0.4935000000000058,241,162,79,67.21991701244814,0.8571428571428574,-0.0037759336099584956,-0.9099999999999975,186,126,60,67.74193548387096,0.8358556461001146,-0.002653225806451644,-0.4935000000000058,241,162,79,67.21991701244814,0.8571428571428574,-0.0037759336099584956,-0.9099999999999975
futures,HG,momentum,gb_clf,ok,0.5,186,126,60,67.74193548387096,0.8358556461001146,-0.002653225806451644,-0.4935000000000058,241,162,79,67.21991701244814,0.8571428571428574,-0.0037759336099584956,-0.9099999999999975,185,125,60,67.56756756756756,0.8298686179943439,-0.002764864864864895,-0.5115000000000056,236,159,77,67.37288135593221,0.8497820055489502,-0.004014830508474561,-0.9474999999999962
futures,SI,momentum,ada_clf,ok,0.525,204,145,59,71.07843137254902,1.1433621366849973,0.017892156862745246,3.6500000000000306,274,206,68,75.18248175182481,0.8175845903625985,-0.10437956204379564,-28.600000000000005,156,119,37,76.28205128205127,1.171350410345686,0.022083333333333448,3.445000000000018,216,167,49,77.31481481481481,0.8469989395546126,-0.08349537037037054,-18.035000000000036
futures,HG,momentum,xgb_clf,ok,0.5,186,126,60,67.74193548387096,0.8358556461001146,-0.002653225806451644,-0.4935000000000058,241,162,79,67.21991701244814,0.8571428571428574,-0.0037759336099584956,-0.9099999999999975,183,124,59,67.75956284153006,0.8283047174529071,-0.0028142076502732536,-0.5150000000000055,234,157,77,67.09401709401709,0.8399303356554785,-0.00432051282051281,-1.0109999999999975
futures,SI,mean_reversion,ada_clf,ok,0.5,148,102,46,68.91891891891892,0.9901589704769119,-0.0017567567567566714,-0.25999999999998735,197,140,57,71.06598984771574,0.8223619846261354,-0.12903553299492396,-25.42000000000002,144,99,45,68.75,0.9564311422617925,-0.007986111111111027,-1.149999999999988,191,136,55,71.20418848167539,0.8360942221574978,-0.11785340314136138,-22.510000000000023
futures,SI,mean_reversion,rf_reg,ok,-4.0,148,102,46,68.91891891891892,0.9901589704769119,-0.0017567567567566714,-0.25999999999998735,197,140,57,71.06598984771574,0.8223619846261354,-0.12903553299492396,-25.42000000000002,148,102,46,68.91891891891892,0.9901589704769119,-0.0017567567567566714,-0.25999999999998735,197,140,57,71.06598984771574,0.8223619846261354,-0.12903553299492396,-25.42000000000002
futures,SI,mean_reversion,xgb_reg,ok,-4.0,148,102,46,68.91891891891892,0.9901589704769119,-0.0017567567567566714,-0.25999999999998735,197,140,57,71.06598984771574,0.8223619846261354,-0.12903553299492396,-25.42000000000002,148,102,46,68.91891891891892,0.9901589704769119,-0.0017567567567566714,-0.25999999999998735,197,140,57,71.06598984771574,0.8223619846261354,-0.12903553299492396,-25.42000000000002
futures,SI,momentum,rf_reg,ok,-4.0,204,145,59,71.07843137254902,1.1433621366849973,0.017892156862745246,3.6500000000000306,274,206,68,75.18248175182481,0.8175845903625985,-0.10437956204379564,-28.600000000000005,204,145,59,71.07843137254902,1.1433621366849973,0.017892156862745246,3.6500000000000306,274,206,68,75.18248175182481,0.8175845903625985,-0.10437956204379564,-28.600000000000005
futures,SI,momentum,xgb_reg,ok,-4.0,204,145,59,71.07843137254902,1.1433621366849973,0.017892156862745246,3.6500000000000306,274,206,68,75.18248175182481,0.8175845903625985,-0.10437956204379564,-28.600000000000005,204,145,59,71.07843137254902,1.1433621366849973,0.017892156862745246,3.6500000000000306,274,206,68,75.18248175182481,0.8175845903625985,-0.10437956204379564,-28.600000000000005
futures,SI,mean_reversion,gb_clf,ok,0.5,148,102,46,68.91891891891892,0.9901589704769119,-0.0017567567567566714,-0.25999999999998735,197,140,57,71.06598984771574,0.8223619846261354,-0.12903553299492396,-25.42000000000002,143,98,45,68.53146853146853,0.9547262739155149,-0.008356643356643259,-1.194999999999986,188,133,55,70.74468085106383,0.816143007973204,-0.13430851063829796,-25.250000000000018
futures,SI,mean_reversion,xgb_clf,ok,0.5,148,102,46,68.91891891891892,0.9901589704769119,-0.0017567567567566714,-0.25999999999998735,197,140,57,71.06598984771574,0.8223619846261354,-0.12903553299492396,-25.42000000000002,147,101,46,68.70748299319727,0.9803179409538233,-0.003537414965986319,-0.5199999999999889,192,135,57,70.3125,0.7974842767295596,-0.15093750000000014,-28.98000000000003
futures,CL,mean_reversion,xgb_reg,ok,0.0,155,111,44,71.61290322580646,0.9950248756218915,-0.00251612903225761,-0.3899999999999295,203,141,62,69.45812807881774,1.2292930825242723,0.1489162561576358,30.230000000000068,72,57,15,79.16666666666666,1.198777857656365,0.07680555555555656,5.530000000000072,100,70,30,70.0,0.7652947719688548,-0.16879999999999967,-16.879999999999967
futures,SI,momentum,xgb_clf,ok,0.7750000000000002,204,145,59,71.07843137254902,1.1433621366849973,0.017892156862745246,3.6500000000000306,274,206,68,75.18248175182481,0.8175845903625985,-0.10437956204379564,-28.600000000000005,46,35,11,76.08695652173914,1.6010230179028155,0.05108695652173924,2.350000000000005,61,49,12,80.32786885245902,0.743911123771542,-0.14737704918032818,-8.99000000000002
futures,SI,momentum,extra_clf,ok,0.5,204,145,59,71.07843137254902,1.1433621366849973,0.017892156862745246,3.6500000000000306,274,206,68,75.18248175182481,0.8175845903625985,-0.10437956204379564,-28.600000000000005,134,101,33,75.3731343283582,1.2361370716510907,0.02828358208955226,3.7900000000000027,167,129,38,77.24550898203593,0.699691718932709,-0.16916167664670695,-28.25000000000006
futures,SI,momentum,gb_clf,ok,0.7250000000000002,204,145,59,71.07843137254902,1.1433621366849973,0.017892156862745246,3.6500000000000306,274,206,68,75.18248175182481,0.8175845903625985,-0.10437956204379564,-28.600000000000005,85,68,17,80.0,1.856076035302108,0.0741764705882355,6.3050000000000175,126,99,27,78.57142857142857,0.692354590903548,-0.20023809523809558,-25.230000000000043
futures,HG,momentum,rf_clf,ok,0.525,186,126,60,67.74193548387096,0.8358556461001146,-0.002653225806451644,-0.4935000000000058,241,162,79,67.21991701244814,0.8571428571428574,-0.0037759336099584956,-0.9099999999999975,86,59,27,68.6046511627907,0.7661119515885016,-0.004494186046511642,-0.3865000000000012,111,74,37,66.66666666666666,0.6409635637332044,-0.013360360360360358,-1.4829999999999997
futures,HG,momentum,hist_clf,ok,0.7500000000000002,186,126,60,67.74193548387096,0.8358556461001146,-0.002653225806451644,-0.4935000000000058,241,162,79,67.21991701244814,0.8571428571428574,-0.0037759336099584956,-0.9099999999999975,55,40,15,72.72727272727273,1.013545072396077,0.00026363636363637094,0.014500000000000401,79,54,25,68.35443037974683,0.5614135900014381,-0.01932278481012651,-1.5264999999999942
