phase,side,entry_index,exit_index,entry_time,exit_time,bars_held,pnl_points,win,win_probability,predicted_win
mean_reversion,short,30237,30242,2024-04-12 15:30:00+00:00,2024-04-12 16:45:00+00:00,5,30.0,1,0.18558585009144113,0
momentum,long,30237,30240,2024-04-12 15:30:00+00:00,2024-04-12 16:15:00+00:00,3,-13.25,0,0.2964042435399943,0
mean_reversion,long,30260,30323,2024-04-14 22:15:00+00:00,2024-04-15 14:00:00+00:00,63,-13.25,0,0.25837772228113115,0
momentum,short,30260,30272,2024-04-14 22:15:00+00:00,2024-04-15 01:15:00+00:00,12,-0.31500000000005457,0,0.5430368533545168,1
momentum,short,30329,30336,2024-04-15 15:30:00+00:00,2024-04-15 17:15:00+00:00,7,-13.25,0,0.5512074299275955,1
mean_reversion,long,30329,30343,2024-04-15 15:30:00+00:00,2024-04-15 19:00:00+00:00,14,30.0,1,0.4335138029259447,0
mean_reversion,short,30386,30419,2024-04-16 06:45:00+00:00,2024-04-16 15:00:00+00:00,33,-13.25,0,0.5103976980040457,1
momentum,long,30386,30420,2024-04-16 06:45:00+00:00,2024-04-16 15:15:00+00:00,34,6.804999999999836,1,0.5591162988861134,1
mean_reversion,short,30442,30529,2024-04-16 20:45:00+00:00,2024-04-17 19:30:00+00:00,87,10.349999999999909,1,0.49511776627975823,0
momentum,long,30442,30485,2024-04-16 20:45:00+00:00,2024-04-17 08:30:00+00:00,43,6.949999999999818,1,0.5036835790100261,1
momentum,long,30515,30517,2024-04-17 16:00:00+00:00,2024-04-17 16:30:00+00:00,2,-13.25,0,0.5446786581938502,1
mean_reversion,short,30602,30640,2024-04-18 14:45:00+00:00,2024-04-19 01:15:00+00:00,38,-13.25,0,0.42930959872123986,0
momentum,long,30602,30607,2024-04-18 14:45:00+00:00,2024-04-18 16:00:00+00:00,5,4.985000000000127,1,0.5528027319230308,1
mean_reversion,short,30647,30737,2024-04-19 03:00:00+00:00,2024-04-22 02:30:00+00:00,90,15.394999999999982,1,0.3324383270877249,0
momentum,long,30647,30664,2024-04-19 03:00:00+00:00,2024-04-19 07:15:00+00:00,17,-3.755000000000109,0,0.3065293337327434,0
momentum,long,30669,30693,2024-04-19 08:30:00+00:00,2024-04-19 14:30:00+00:00,24,7.135000000000218,1,0.5168321103966258,1
momentum,long,30716,30735,2024-04-19 20:15:00+00:00,2024-04-22 02:00:00+00:00,19,-13.25,0,0.5434050199034525,1
mean_reversion,long,30851,30856,2024-04-23 08:00:00+00:00,2024-04-23 09:15:00+00:00,5,-13.25,0,0.36806548291048946,0
momentum,short,30851,30856,2024-04-23 08:00:00+00:00,2024-04-23 09:15:00+00:00,5,11.610000000000127,1,0.5014757661633228,1
mean_reversion,long,30870,31050,2024-04-23 12:45:00+00:00,2024-04-25 11:45:00+00:00,180,16.684999999999945,1,0.42914420609297627,0
momentum,short,30870,30874,2024-04-23 12:45:00+00:00,2024-04-23 13:45:00+00:00,4,-13.25,0,0.47161575514415016,0
momentum,short,30887,30944,2024-04-23 17:00:00+00:00,2024-04-24 08:15:00+00:00,57,9.164999999999964,1,0.5036883998547381,1
momentum,short,30972,31016,2024-04-24 15:15:00+00:00,2024-04-25 03:15:00+00:00,44,21.090000000000146,1,0.5603525568895517,1
momentum,long,31056,31062,2024-04-25 13:15:00+00:00,2024-04-25 14:45:00+00:00,6,17.159999999999854,1,0.46634014752136843,0
mean_reversion,short,31056,31058,2024-04-25 13:15:00+00:00,2024-04-25 13:45:00+00:00,2,-2.3449999999998,0,0.5306547182744865,1
momentum,long,31151,31191,2024-04-26 14:00:00+00:00,2024-04-29 01:00:00+00:00,40,-13.25,0,0.5116347284976089,1
mean_reversion,short,31151,31197,2024-04-26 14:00:00+00:00,2024-04-29 02:30:00+00:00,46,14.269999999999982,1,0.5011544719302297,1
momentum,long,31192,31247,2024-04-29 01:15:00+00:00,2024-04-29 15:00:00+00:00,55,5.820000000000164,1,0.6520504963076039,1
mean_reversion,long,31219,31222,2024-04-29 08:00:00+00:00,2024-04-29 08:45:00+00:00,3,1.3699999999998909,1,0.7154483829639411,1
mean_reversion,short,31237,31251,2024-04-29 12:30:00+00:00,2024-04-29 16:00:00+00:00,14,-13.25,0,0.6655290812095386,1
mean_reversion,long,31411,31445,2024-05-01 10:00:00+00:00,2024-05-01 18:30:00+00:00,34,30.0,1,0.5116313930272308,1
momentum,short,31411,31427,2024-05-01 10:00:00+00:00,2024-05-01 14:00:00+00:00,16,-13.25,0,0.5706361937132983,1
momentum,long,31451,31456,2024-05-01 20:00:00+00:00,2024-05-01 22:15:00+00:00,5,6.920000000000073,1,0.6162915100140309,1
mean_reversion,short,31451,31503,2024-05-01 20:00:00+00:00,2024-05-02 10:00:00+00:00,52,17.11499999999978,1,0.3916484937633822,0
momentum,short,31522,31583,2024-05-02 14:45:00+00:00,2024-05-03 07:00:00+00:00,61,5.264999999999873,1,0.6296550941123372,1
mean_reversion,long,31522,31609,2024-05-02 14:45:00+00:00,2024-05-03 13:30:00+00:00,87,-13.25,0,0.5815495878182737,1
momentum,short,31608,31610,2024-05-03 13:15:00+00:00,2024-05-03 13:45:00+00:00,2,10.895000000000437,1,0.5570995009926515,1
mean_reversion,long,31652,31658,2024-05-06 01:15:00+00:00,2024-05-06 02:45:00+00:00,6,3.3299999999999272,1,0.6859178796076343,1
momentum,short,31652,31677,2024-05-06 01:15:00+00:00,2024-05-06 07:30:00+00:00,25,-13.25,0,0.6471653162057748,1
mean_reversion,short,31707,31815,2024-05-06 15:00:00+00:00,2024-05-07 19:00:00+00:00,108,8.475000000000364,1,0.5361414400839185,1
momentum,long,31707,31792,2024-05-06 15:00:00+00:00,2024-05-07 13:15:00+00:00,85,-4.894999999999982,0,0.6375245747010287,1
mean_reversion,long,31843,31851,2024-05-08 03:00:00+00:00,2024-05-08 05:00:00+00:00,8,3.1200000000003456,1,0.6858503497940659,1
momentum,short,31843,31863,2024-05-08 03:00:00+00:00,2024-05-08 08:00:00+00:00,20,9.264999999999873,1,0.7596263337352066,1
momentum,short,31870,31885,2024-05-08 09:45:00+00:00,2024-05-08 13:30:00+00:00,15,-0.875,0,0.7398318831726083,1
mean_reversion,long,31870,31895,2024-05-08 09:45:00+00:00,2024-05-08 16:00:00+00:00,25,8.945000000000164,1,0.6511139943095028,1
momentum,short,31890,31953,2024-05-08 14:45:00+00:00,2024-05-09 07:30:00+00:00,63,6.635000000000218,1,0.7102955522394119,1
mean_reversion,long,31969,31973,2024-05-09 11:30:00+00:00,2024-05-09 12:30:00+00:00,4,14.024999999999636,1,0.6640815179125119,1
momentum,short,31969,31973,2024-05-09 11:30:00+00:00,2024-05-09 12:30:00+00:00,4,-13.25,0,0.6867254926319798,1
momentum,long,32067,32127,2024-05-10 13:00:00+00:00,2024-05-13 05:00:00+00:00,60,-13.25,0,0.5116628613126797,1
mean_reversion,short,32067,32148,2024-05-10 13:00:00+00:00,2024-05-13 10:15:00+00:00,81,26.684999999999945,1,0.409196002514562,0
momentum,long,32141,32252,2024-05-13 08:30:00+00:00,2024-05-14 13:15:00+00:00,111,5.065000000000055,1,0.6617968489412855,1
mean_reversion,long,32207,32251,2024-05-14 02:00:00+00:00,2024-05-14 13:00:00+00:00,44,6.1349999999997635,1,0.729797065852675,1
momentum,long,32263,32270,2024-05-14 16:00:00+00:00,2024-05-14 17:45:00+00:00,7,6.734999999999673,1,0.7125537692558633,1
mean_reversion,short,32263,32319,2024-05-14 16:00:00+00:00,2024-05-15 07:00:00+00:00,56,-13.25,0,0.6509727795519371,1
mean_reversion,short,32337,32341,2024-05-15 11:30:00+00:00,2024-05-15 12:30:00+00:00,4,-13.25,0,0.635930723225129,1
momentum,long,32337,32342,2024-05-15 11:30:00+00:00,2024-05-15 12:45:00+00:00,5,8.409999999999854,1,0.6719170275771315,1
mean_reversion,short,32395,32527,2024-05-16 03:00:00+00:00,2024-05-17 13:00:00+00:00,132,-13.25,0,0.5305413393394451,1
momentum,long,32395,32436,2024-05-16 03:00:00+00:00,2024-05-16 13:15:00+00:00,41,-13.25,0,0.589824278033536,1
momentum,long,32438,32446,2024-05-16 13:45:00+00:00,2024-05-16 15:45:00+00:00,8,6.4099999999998545,1,0.5910720773521011,1
mean_reversion,short,32595,32617,2024-05-20 07:00:00+00:00,2024-05-20 12:30:00+00:00,22,30.0,1,0.44052059501595575,0
momentum,long,32595,32613,2024-05-20 07:00:00+00:00,2024-05-20 11:30:00+00:00,18,-13.25,0,0.6297010672516813,1
mean_reversion,short,32648,32772,2024-05-20 20:15:00+00:00,2024-05-22 05:15:00+00:00,124,12.680000000000291,1,0.5934305308043538,1
momentum,long,32648,32670,2024-05-20 20:15:00+00:00,2024-05-21 02:45:00+00:00,22,-13.25,0,0.6403558271078035,1
momentum,long,32724,32797,2024-05-21 16:15:00+00:00,2024-05-22 11:30:00+00:00,73,-13.25,0,0.6007847659261547,1
momentum,short,33039,33084,2024-05-27 03:00:00+00:00,2024-05-27 14:15:00+00:00,45,-13.25,0,0.628938627341674,1
mean_reversion,long,33039,33087,2024-05-27 03:00:00+00:00,2024-05-27 15:00:00+00:00,48,9.789999999999964,1,0.598060948398529,1
momentum,long,33135,33162,2024-05-28 06:30:00+00:00,2024-05-28 13:15:00+00:00,27,17.345000000000255,1,0.685699430030297,1
mean_reversion,short,33135,33137,2024-05-28 06:30:00+00:00,2024-05-28 07:00:00+00:00,2,0.8299999999999272,1,0.6906246640742596,1
mean_reversion,long,33159,33162,2024-05-28 12:30:00+00:00,2024-05-28 13:15:00+00:00,3,5.724999999999909,1,0.7096683648342252,1
mean_reversion,short,33168,33238,2024-05-28 14:45:00+00:00,2024-05-29 09:15:00+00:00,70,12.259999999999764,1,0.61651795354829,1
momentum,long,33168,33171,2024-05-28 14:45:00+00:00,2024-05-28 15:30:00+00:00,3,4.985000000000127,1,0.7003560115314066,1
momentum,long,33235,33300,2024-05-29 08:30:00+00:00,2024-05-30 01:45:00+00:00,65,-13.25,0,0.6319084344545438,1
mean_reversion,long,33258,33303,2024-05-29 14:15:00+00:00,2024-05-30 02:30:00+00:00,45,-13.25,0,0.6347284297183665,1
momentum,short,33321,33342,2024-05-30 07:00:00+00:00,2024-05-30 12:15:00+00:00,21,-0.29500000000007276,0,0.5851465307973281,1
mean_reversion,long,33321,33382,2024-05-30 07:00:00+00:00,2024-05-30 23:15:00+00:00,61,7.260000000000218,1,0.6028874022898834,1
momentum,long,33398,33436,2024-05-31 03:15:00+00:00,2024-05-31 12:45:00+00:00,38,15.150000000000091,1,0.6248196986304095,1
mean_reversion,short,33398,33419,2024-05-31 03:15:00+00:00,2024-05-31 08:30:00+00:00,21,-3.0399999999999636,0,0.613921574265854,1
momentum,long,33442,33446,2024-05-31 14:15:00+00:00,2024-05-31 15:15:00+00:00,4,-13.25,0,0.5735180309607163,1
mean_reversion,short,33442,33446,2024-05-31 14:15:00+00:00,2024-05-31 15:15:00+00:00,4,10.774999999999636,1,0.3956805350750699,0
momentum,short,33467,33491,2024-05-31 20:30:00+00:00,2024-06-03 03:30:00+00:00,24,6.180000000000291,1,0.6188216428419435,1
mean_reversion,long,33467,33499,2024-05-31 20:30:00+00:00,2024-06-03 05:30:00+00:00,32,-13.25,0,0.544600355107951,1
mean_reversion,long,33505,33541,2024-06-03 07:00:00+00:00,2024-06-03 16:00:00+00:00,36,17.1550000000002,1,0.6256628326252057,1
momentum,short,33505,33533,2024-06-03 07:00:00+00:00,2024-06-03 14:00:00+00:00,28,-13.25,0,0.6613761256893169,1
mean_reversion,short,33576,33610,2024-06-04 01:45:00+00:00,2024-06-04 10:15:00+00:00,34,13.264999999999873,1,0.6143100311022971,1
momentum,long,33576,33603,2024-06-04 01:45:00+00:00,2024-06-04 08:30:00+00:00,27,-13.25,0,0.6974685022041436,1
momentum,short,33620,33624,2024-06-04 12:45:00+00:00,2024-06-04 13:45:00+00:00,4,10.769999999999982,1,0.7139797956892464,1
mean_reversion,long,33620,33625,2024-06-04 12:45:00+00:00,2024-06-04 14:00:00+00:00,5,-13.25,0,0.6657336348446692,1
momentum,short,33671,33687,2024-06-05 02:30:00+00:00,2024-06-05 06:30:00+00:00,16,-1.849999999999909,0,0.6839015138091717,1
mean_reversion,long,33671,33713,2024-06-05 02:30:00+00:00,2024-06-05 13:00:00+00:00,42,9.980000000000018,1,0.6414211381590541,1
momentum,short,33696,33718,2024-06-05 08:45:00+00:00,2024-06-05 14:15:00+00:00,22,-13.25,0,0.7018633648316238,1
momentum,long,33770,33804,2024-06-06 04:15:00+00:00,2024-06-06 12:45:00+00:00,34,-13.25,0,0.6699981384307032,1
mean_reversion,short,33770,33862,2024-06-06 04:15:00+00:00,2024-06-07 04:15:00+00:00,92,-13.25,0,0.5168051135224234,1
momentum,long,33853,33859,2024-06-07 02:00:00+00:00,2024-06-07 03:30:00+00:00,6,7.650000000000091,1,0.6179215259314743,1
momentum,long,33869,33877,2024-06-07 06:00:00+00:00,2024-06-07 08:00:00+00:00,8,-13.25,0,0.6139546359440349,1
mean_reversion,short,33869,33879,2024-06-07 06:00:00+00:00,2024-06-07 08:30:00+00:00,10,30.0,1,0.48926323148561945,0
mean_reversion,long,33969,34114,2024-06-10 08:00:00+00:00,2024-06-11 22:15:00+00:00,145,18.154999999999745,1,0.4659745171668185,0
momentum,short,33969,34002,2024-06-10 08:00:00+00:00,2024-06-10 16:15:00+00:00,33,-13.25,0,0.534667629407259,1
momentum,short,34003,34037,2024-06-10 16:30:00+00:00,2024-06-11 02:00:00+00:00,34,11.290000000000418,1,0.5821921082922088,1
momentum,short,34079,34171,2024-06-11 12:30:00+00:00,2024-06-12 12:30:00+00:00,92,-13.25,0,0.5732852267332555,1
momentum,long,34178,34184,2024-06-12 14:15:00+00:00,2024-06-12 15:45:00+00:00,6,9.795000000000073,1,0.6201004311110129,1
mean_reversion,short,34178,34189,2024-06-12 14:15:00+00:00,2024-06-12 17:00:00+00:00,11,-13.25,0,0.49905930678511856,0
mean_reversion,short,34194,34229,2024-06-12 18:15:00+00:00,2024-06-13 04:00:00+00:00,35,17.039999999999964,1,0.453423002757793,0
momentum,long,34194,34198,2024-06-12 18:15:00+00:00,2024-06-12 19:15:00+00:00,4,-13.25,0,0.6528288792501432,1
momentum,long,34219,34276,2024-06-13 01:30:00+00:00,2024-06-13 15:45:00+00:00,57,-13.25,0,0.570317786875158,1
mean_reversion,long,34264,34268,2024-06-13 12:45:00+00:00,2024-06-13 13:45:00+00:00,4,-13.25,0,0.6069099459855231,1
mean_reversion,long,34338,34343,2024-06-14 08:15:00+00:00,2024-06-14 09:30:00+00:00,5,1.2200000000002547,1,0.6213097635179725,1
momentum,short,34338,34348,2024-06-14 08:15:00+00:00,2024-06-14 10:45:00+00:00,10,-13.25,0,0.5982191288668197,1
mean_reversion,short,34421,34461,2024-06-17 06:00:00+00:00,2024-06-17 16:00:00+00:00,40,4.144999999999982,1,0.7125896158616777,1
momentum,long,34421,34450,2024-06-17 06:00:00+00:00,2024-06-17 13:15:00+00:00,29,5.0949999999998,1,0.67268173478687,1
momentum,long,34460,34492,2024-06-17 15:45:00+00:00,2024-06-18 00:45:00+00:00,32,11.489999999999782,1,0.6763882440689648,1
mean_reversion,long,34537,34551,2024-06-18 12:00:00+00:00,2024-06-18 15:30:00+00:00,14,15.605000000000018,1,0.6724244669018083,1
momentum,short,34537,34544,2024-06-18 12:00:00+00:00,2024-06-18 13:45:00+00:00,7,-13.25,0,0.7544565422997345,1
mean_reversion,short,34619,34683,2024-06-19 09:30:00+00:00,2024-06-20 05:00:00+00:00,64,-13.25,0,0.6584811886425121,1
momentum,long,34619,34646,2024-06-19 09:30:00+00:00,2024-06-19 16:15:00+00:00,27,2.8400000000001455,1,0.6391655180836606,1
mean_reversion,short,34696,34718,2024-06-20 08:15:00+00:00,2024-06-20 13:45:00+00:00,22,-13.25,0,0.60046316002923,1
momentum,long,34696,34705,2024-06-20 08:15:00+00:00,2024-06-20 10:30:00+00:00,9,5.214999999999691,1,0.6432379977740553,1
mean_reversion,short,34727,34788,2024-06-20 16:00:00+00:00,2024-06-21 08:15:00+00:00,61,-13.25,0,0.45388279850365165,0
momentum,long,34727,34788,2024-06-20 16:00:00+00:00,2024-06-21 08:15:00+00:00,61,13.194999999999709,1,0.6191785876209652,1
mean_reversion,short,34809,34819,2024-06-21 13:30:00+00:00,2024-06-21 16:00:00+00:00,10,25.144999999999982,1,0.5951860119334932,1
momentum,long,34809,34810,2024-06-21 13:30:00+00:00,2024-06-21 13:45:00+00:00,1,-13.25,0,0.4087768317498745,0
mean_reversion,long,34854,35055,2024-06-24 01:45:00+00:00,2024-06-26 06:00:00+00:00,201,-13.25,0,0.5366196780206992,1
momentum,short,34854,34887,2024-06-24 01:45:00+00:00,2024-06-24 10:00:00+00:00,33,-2.369999999999891,0,0.6547038874075422,1
momentum,short,34902,34911,2024-06-24 13:45:00+00:00,2024-06-24 16:00:00+00:00,9,-1.5099999999997635,0,0.6781070495955882,1
momentum,short,34975,34985,2024-06-25 09:00:00+00:00,2024-06-25 11:30:00+00:00,10,1.699999999999818,1,0.749600734925662,1
momentum,short,34999,35008,2024-06-25 15:00:00+00:00,2024-06-25 17:15:00+00:00,9,4.554999999999836,1,0.7494506943962896,1
momentum,short,35044,35056,2024-06-26 03:15:00+00:00,2024-06-26 06:15:00+00:00,12,8.090000000000146,1,0.7128506270993751,1
mean_reversion,long,35080,35084,2024-06-26 12:15:00+00:00,2024-06-26 13:15:00+00:00,4,-13.25,0,0.6135105441077428,1
momentum,short,35080,35084,2024-06-26 12:15:00+00:00,2024-06-26 13:15:00+00:00,4,18.804999999999836,1,0.6837301938415108,1
mean_reversion,long,35158,35175,2024-06-27 08:45:00+00:00,2024-06-27 13:00:00+00:00,17,16.329999999999927,1,0.6226346471683845,1
momentum,short,35158,35173,2024-06-27 08:45:00+00:00,2024-06-27 12:30:00+00:00,15,-13.25,0,0.5585364995387919,1
mean_reversion,short,35219,35256,2024-06-28 01:00:00+00:00,2024-06-28 10:15:00+00:00,37,-13.25,0,0.6125993244612107,1
momentum,long,35219,35239,2024-06-28 01:00:00+00:00,2024-06-28 06:00:00+00:00,20,6.684999999999945,1,0.5594060314459833,1
momentum,long,35271,35313,2024-06-28 14:00:00+00:00,2024-07-01 01:30:00+00:00,42,-6.045000000000073,0,0.6035411041752601,1
mean_reversion,short,35271,35446,2024-06-28 14:00:00+00:00,2024-07-02 11:45:00+00:00,175,11.724999999999909,1,0.5090505145319275,1
momentum,long,35326,35335,2024-07-01 04:45:00+00:00,2024-07-01 07:00:00+00:00,9,2.480000000000018,1,0.743753082272646,1
momentum,long,35358,35454,2024-07-01 12:45:00+00:00,2024-07-02 13:45:00+00:00,96,7.065000000000055,1,0.6392799083461073,1
mean_reversion,long,35451,35454,2024-07-02 13:00:00+00:00,2024-07-02 13:45:00+00:00,3,6.869999999999891,1,0.7213342514920164,1
mean_reversion,short,35559,35715,2024-07-03 17:00:00+00:00,2024-07-05 12:30:00+00:00,156,-13.25,0,0.5778971831497922,1
momentum,long,35559,35716,2024-07-03 17:00:00+00:00,2024-07-05 12:45:00+00:00,157,16.009999999999764,1,0.6553465335471285,1
momentum,long,35753,35791,2024-07-07 23:00:00+00:00,2024-07-08 08:30:00+00:00,38,-13.25,0,0.671450123923864,1
mean_reversion,short,35753,35820,2024-07-07 23:00:00+00:00,2024-07-08 15:45:00+00:00,67,30.0,1,0.5958675282787111,1
momentum,long,35819,35910,2024-07-08 15:30:00+00:00,2024-07-09 15:15:00+00:00,91,-13.25,0,0.5322379409864675,1
mean_reversion,long,35904,35908,2024-07-09 13:45:00+00:00,2024-07-09 14:45:00+00:00,4,-13.25,0,0.7275904771258126,1
mean_reversion,short,36001,36083,2024-07-10 15:00:00+00:00,2024-07-11 12:30:00+00:00,82,-13.25,0,0.5714174091377239,1
momentum,long,36001,36006,2024-07-10 15:00:00+00:00,2024-07-10 16:15:00+00:00,5,1.5899999999996908,1,0.6831690374373811,1
mean_reversion,short,36101,36276,2024-07-11 17:00:00+00:00,2024-07-15 14:45:00+00:00,175,-13.25,0,0.384212882063278,0
momentum,long,36101,36160,2024-07-11 17:00:00+00:00,2024-07-12 08:45:00+00:00,59,-4.974999999999909,0,0.5909378561527098,1
momentum,long,36166,36181,2024-07-12 10:15:00+00:00,2024-07-12 14:00:00+00:00,15,8.084999999999582,1,0.5738329826992321,1
momentum,long,36242,36251,2024-07-15 06:15:00+00:00,2024-07-15 08:30:00+00:00,9,5.210000000000036,1,0.6731392127420436,1
momentum,long,36270,36274,2024-07-15 13:15:00+00:00,2024-07-15 14:15:00+00:00,4,7.2800000000002,1,0.7427876196892297,1
mean_reversion,short,36286,36340,2024-07-15 17:15:00+00:00,2024-07-16 07:45:00+00:00,54,-13.25,0,0.5466152948744224,1
momentum,long,36286,36317,2024-07-15 17:15:00+00:00,2024-07-16 02:00:00+00:00,31,1.8449999999998,1,0.6350030264154575,1
momentum,long,36360,36365,2024-07-16 12:45:00+00:00,2024-07-16 14:00:00+00:00,5,10.304999999999836,1,0.5734787548831677,1
mean_reversion,short,36360,36363,2024-07-16 12:45:00+00:00,2024-07-16 13:30:00+00:00,3,-13.25,0,0.5756697909750569,1
mean_reversion,short,36414,36434,2024-07-17 03:15:00+00:00,2024-07-17 08:15:00+00:00,20,-13.25,0,0.5190572763304002,1
momentum,long,36414,36432,2024-07-17 03:15:00+00:00,2024-07-17 07:45:00+00:00,18,8.984999999999673,1,0.4592261962242255,0
momentum,long,36446,36451,2024-07-17 11:15:00+00:00,2024-07-17 12:30:00+00:00,5,5.065000000000055,1,0.6378824307636801,1
mean_reversion,short,36446,36456,2024-07-17 11:15:00+00:00,2024-07-17 13:45:00+00:00,10,-13.25,0,0.5986637178536682,1
mean_reversion,short,36461,36521,2024-07-17 15:00:00+00:00,2024-07-18 07:00:00+00:00,60,-13.25,0,0.5559838576225827,1
momentum,long,36461,36508,2024-07-17 15:00:00+00:00,2024-07-18 03:45:00+00:00,47,8.190000000000055,1,0.4717678015726884,0
mean_reversion,short,36529,36569,2024-07-18 09:00:00+00:00,2024-07-18 19:00:00+00:00,40,23.470000000000255,1,0.5710615736154522,1
momentum,long,36529,36553,2024-07-18 09:00:00+00:00,2024-07-18 15:00:00+00:00,24,0.009999999999763531,1,0.607970938124627,1
momentum,long,36558,36569,2024-07-18 16:15:00+00:00,2024-07-18 19:00:00+00:00,11,-13.25,0,0.6412543062173781,1
momentum,short,36671,36725,2024-07-21 22:30:00+00:00,2024-07-22 12:00:00+00:00,54,16.15000000000009,1,0.5600282423337863,1
mean_reversion,long,36671,36725,2024-07-21 22:30:00+00:00,2024-07-22 12:00:00+00:00,54,-13.25,0,0.5148943638507462,1
mean_reversion,long,36745,36855,2024-07-22 17:00:00+00:00,2024-07-23 22:30:00+00:00,110,15.490000000000236,1,0.5373144302519899,1
momentum,short,36745,36794,2024-07-22 17:00:00+00:00,2024-07-23 06:15:00+00:00,49,4.889999999999873,1,0.6378420880573378,1
momentum,short,36800,36814,2024-07-23 07:45:00+00:00,2024-07-23 11:15:00+00:00,14,-13.25,0,0.6586815840364506,1
momentum,long,36926,36933,2024-07-24 16:15:00+00:00,2024-07-24 18:00:00+00:00,7,-13.25,0,0.6618312533797426,1
mean_reversion,short,36926,36943,2024-07-24 16:15:00+00:00,2024-07-24 20:30:00+00:00,17,23.340000000000146,1,0.5957399902301138,1
momentum,short,37053,37101,2024-07-26 02:00:00+00:00,2024-07-26 14:00:00+00:00,48,-13.25,0,0.5180595445824766,1
mean_reversion,long,37053,37111,2024-07-26 02:00:00+00:00,2024-07-26 16:30:00+00:00,58,17.00500000000011,1,0.4520540370171748,0
momentum,long,37146,37196,2024-07-29 02:15:00+00:00,2024-07-29 14:45:00+00:00,50,-13.25,0,0.6777166057029036,1
mean_reversion,short,37146,37202,2024-07-29 02:15:00+00:00,2024-07-29 16:15:00+00:00,56,16.6550000000002,1,0.6358649258597505,1
mean_reversion,short,37292,37296,2024-07-30 15:45:00+00:00,2024-07-30 16:45:00+00:00,4,-13.25,0,0.6745555764837603,1
