phase,entry_time,exit_time,win,pnl_points,score,selected,threshold,model_name
momentum,2025-01-16 06:15:00+00:00,2025-01-16 07:30:00+00:00,1,6.425000000000182,1.1064911557480896,True,0.5,rf_reg
mean_reversion,2025-01-16 06:15:00+00:00,2025-01-16 09:15:00+00:00,0,-13.25,0.3413832867650419,False,2.5,rf_reg
momentum,2025-01-16 12:45:00+00:00,2025-01-16 13:45:00+00:00,1,11.615000000000236,1.0917323591509678,True,0.5,rf_reg
mean_reversion,2025-01-16 12:45:00+00:00,2025-01-16 13:45:00+00:00,0,-13.25,-1.2022271504915145,False,2.5,rf_reg
mean_reversion,2025-01-16 19:00:00+00:00,2025-01-19 23:45:00+00:00,1,18.86999999999989,-0.2174459769511945,False,2.5,rf_reg
momentum,2025-01-16 19:00:00+00:00,2025-01-17 02:45:00+00:00,1,0.5300000000002001,0.039663661008252124,False,0.5,rf_reg
momentum,2025-01-17 10:00:00+00:00,2025-01-17 15:15:00+00:00,1,8.984999999999673,-0.2678805207125815,False,0.5,rf_reg
momentum,2025-01-17 19:00:00+00:00,2025-01-19 23:15:00+00:00,0,-13.25,0.5525079111919001,True,0.5,rf_reg
momentum,2025-01-19 23:30:00+00:00,2025-01-20 15:00:00+00:00,1,12.0300000000002,4.5814650453778025,True,0.5,rf_reg
mean_reversion,2025-01-20 02:30:00+00:00,2025-01-20 06:45:00+00:00,1,14.760000000000218,2.6004159102046027,True,2.5,rf_reg
mean_reversion,2025-01-20 08:00:00+00:00,2025-01-21 01:45:00+00:00,0,-13.25,-0.00959663207040777,False,2.5,rf_reg
mean_reversion,2025-01-21 09:00:00+00:00,2025-01-21 14:15:00+00:00,0,-13.25,-2.860441517346524,False,2.5,rf_reg
momentum,2025-01-21 09:00:00+00:00,2025-01-21 12:30:00+00:00,1,8.204999999999927,1.595991488088317,True,0.5,rf_reg
mean_reversion,2025-01-22 07:00:00+00:00,2025-01-22 10:30:00+00:00,0,-13.25,-0.9065176359383296,False,2.5,rf_reg
momentum,2025-01-22 07:00:00+00:00,2025-01-22 09:15:00+00:00,1,11.75500000000011,0.5180582654890882,True,0.5,rf_reg
momentum,2025-01-22 12:15:00+00:00,2025-01-23 09:30:00+00:00,0,-13.25,1.2882245448658913,True,0.5,rf_reg
mean_reversion,2025-01-22 12:15:00+00:00,2025-01-24 02:00:00+00:00,0,-13.25,-2.003562600290522,False,2.5,rf_reg
momentum,2025-01-24 14:30:00+00:00,2025-01-24 15:30:00+00:00,1,3.5799999999999272,0.738477231760626,True,0.5,rf_reg
mean_reversion,2025-01-24 14:30:00+00:00,2025-01-27 05:30:00+00:00,1,24.6550000000002,0.3807253633804106,False,2.5,rf_reg
momentum,2025-01-27 02:15:00+00:00,2025-01-27 15:00:00+00:00,0,-13.25,-1.2090859478159972,False,0.5,rf_reg
mean_reversion,2025-01-27 08:45:00+00:00,2025-01-27 11:30:00+00:00,1,12.690000000000055,1.793872397496859,False,2.5,rf_reg
mean_reversion,2025-01-27 13:00:00+00:00,2025-01-27 13:30:00+00:00,1,8.805000000000291,0.7173322467955247,False,2.5,rf_reg
mean_reversion,2025-01-28 09:45:00+00:00,2025-01-28 17:00:00+00:00,1,15.235000000000127,5.49915597686632,True,2.5,rf_reg
momentum,2025-01-28 09:45:00+00:00,2025-01-28 15:15:00+00:00,0,-13.25,0.21324217533356643,False,0.5,rf_reg
mean_reversion,2025-01-29 11:00:00+00:00,2025-01-29 17:15:00+00:00,1,6.264999999999873,0.9208301042218965,False,2.5,rf_reg
momentum,2025-01-29 11:00:00+00:00,2025-01-29 19:15:00+00:00,0,-13.25,1.9712151490146794,True,0.5,rf_reg
momentum,2025-01-29 20:30:00+00:00,2025-01-30 07:45:00+00:00,0,-13.25,1.9397366439110346,True,0.5,rf_reg
mean_reversion,2025-01-29 20:30:00+00:00,2025-01-29 23:30:00+00:00,1,4.5,-1.084833402378267,False,2.5,rf_reg
mean_reversion,2025-01-31 08:45:00+00:00,2025-01-31 12:30:00+00:00,0,-13.25,1.9182544255862468,False,2.5,rf_reg
momentum,2025-01-31 08:45:00+00:00,2025-01-31 12:00:00+00:00,1,8.9050000000002,2.177553849807247,True,0.5,rf_reg
mean_reversion,2025-01-31 16:30:00+00:00,2025-02-03 02:00:00+00:00,1,30.0,-1.9435162420949688,False,2.5,rf_reg
momentum,2025-01-31 16:30:00+00:00,2025-01-31 17:45:00+00:00,1,1.2400000000002365,0.9643500803352381,True,0.5,rf_reg
momentum,2025-02-02 23:30:00+00:00,2025-02-03 01:45:00+00:00,0,-13.25,-0.23658588606760259,False,0.5,rf_reg
mean_reversion,2025-02-03 16:15:00+00:00,2025-02-04 13:15:00+00:00,0,-13.25,-0.5393567686952825,False,2.5,rf_reg
momentum,2025-02-03 16:15:00+00:00,2025-02-04 01:30:00+00:00,1,2.005000000000109,0.42644139792283675,False,0.5,rf_reg
mean_reversion,2025-02-05 13:45:00+00:00,2025-02-05 15:00:00+00:00,0,-13.25,-0.7675673960483363,False,2.5,rf_reg
momentum,2025-02-05 13:45:00+00:00,2025-02-05 15:00:00+00:00,1,12.165000000000418,2.2178272194997546,True,0.5,rf_reg
momentum,2025-02-05 19:15:00+00:00,2025-02-06 08:00:00+00:00,0,-13.25,1.0334942086263503,True,0.5,rf_reg
mean_reversion,2025-02-05 19:15:00+00:00,2025-02-06 15:00:00+00:00,1,30.0,-2.877225678923061,False,2.5,rf_reg
momentum,2025-02-06 13:45:00+00:00,2025-02-06 14:45:00+00:00,0,-13.25,0.5432590939928393,True,0.5,rf_reg
momentum,2025-02-07 16:30:00+00:00,2025-02-10 06:45:00+00:00,1,30.0,-1.341367490210163,False,0.5,rf_reg
mean_reversion,2025-02-07 16:30:00+00:00,2025-02-10 01:00:00+00:00,0,-13.25,0.7285632229032434,False,2.5,rf_reg
momentum,2025-02-10 17:15:00+00:00,2025-02-10 23:45:00+00:00,1,18.554999999999836,1.8495352656864381,True,0.5,rf_reg
mean_reversion,2025-02-10 17:15:00+00:00,2025-02-10 23:15:00+00:00,0,-13.25,0.5618853979933363,False,2.5,rf_reg
momentum,2025-02-11 02:45:00+00:00,2025-02-11 06:15:00+00:00,1,3.2350000000001273,-0.3027826127790519,False,0.5,rf_reg
mean_reversion,2025-02-11 02:45:00+00:00,2025-02-11 12:45:00+00:00,1,30.0,1.3170687906341927,False,2.5,rf_reg
momentum,2025-02-11 13:00:00+00:00,2025-02-11 14:15:00+00:00,1,16.240000000000236,-0.6786478588515522,False,0.5,rf_reg
mean_reversion,2025-02-11 13:00:00+00:00,2025-02-11 13:45:00+00:00,0,-13.25,-0.8123200707133122,False,2.5,rf_reg
momentum,2025-02-11 20:30:00+00:00,2025-02-12 10:30:00+00:00,0,-13.25,-0.44213281371485874,False,0.5,rf_reg
mean_reversion,2025-02-11 20:30:00+00:00,2025-02-12 03:00:00+00:00,1,8.5300000000002,2.6040973856405305,True,2.5,rf_reg
momentum,2025-02-12 14:30:00+00:00,2025-02-12 17:00:00+00:00,0,-13.25,0.11083506930548737,False,0.5,rf_reg
mean_reversion,2025-02-12 14:30:00+00:00,2025-02-12 18:00:00+00:00,1,8.885000000000218,1.1290892317853192,False,2.5,rf_reg
momentum,2025-02-13 06:45:00+00:00,2025-02-13 15:15:00+00:00,1,0.07999999999992724,-1.1608423125166951,False,0.5,rf_reg
mean_reversion,2025-02-13 06:45:00+00:00,2025-02-13 21:30:00+00:00,0,-13.25,2.7099771158246475,True,2.5,rf_reg
momentum,2025-02-14 13:45:00+00:00,2025-02-14 15:15:00+00:00,0,-13.25,0.4944925646006237,False,0.5,rf_reg
mean_reversion,2025-02-14 13:45:00+00:00,2025-02-14 16:45:00+00:00,1,30.0,-0.8152121104536759,False,2.5,rf_reg
mean_reversion,2025-02-17 01:15:00+00:00,2025-02-18 05:00:00+00:00,1,22.789999999999964,3.2575868307837546,True,2.5,rf_reg
momentum,2025-02-17 01:15:00+00:00,2025-02-17 03:30:00+00:00,0,-13.25,-0.8945430431452349,False,0.5,rf_reg
momentum,2025-02-17 07:45:00+00:00,2025-02-18 12:30:00+00:00,0,-13.25,-0.6579103329237215,False,0.5,rf_reg
momentum,2025-02-19 03:00:00+00:00,2025-02-19 06:30:00+00:00,1,3.9149999999999636,1.863920056229265,True,0.5,rf_reg
mean_reversion,2025-02-19 03:00:00+00:00,2025-02-19 09:15:00+00:00,0,-13.25,-0.7269243663399235,False,2.5,rf_reg
momentum,2025-02-19 12:00:00+00:00,2025-02-19 13:45:00+00:00,1,1.5950000000002547,2.090499452271424,True,0.5,rf_reg
mean_reversion,2025-02-19 12:00:00+00:00,2025-02-20 06:45:00+00:00,0,-13.25,-3.250889994046807,False,2.5,rf_reg
momentum,2025-02-19 16:00:00+00:00,2025-02-19 19:30:00+00:00,1,1.8949999999999818,0.7416803893168301,True,0.5,rf_reg
mean_reversion,2025-02-20 12:30:00+00:00,2025-02-21 05:00:00+00:00,1,16.88000000000011,-0.9263988920734361,False,2.5,rf_reg
momentum,2025-02-20 12:30:00+00:00,2025-02-20 14:00:00+00:00,0,-13.25,1.8591344017877056,True,0.5,rf_reg
momentum,2025-02-21 02:00:00+00:00,2025-02-21 05:30:00+00:00,0,-13.25,-1.2892632604573828,False,0.5,rf_reg
mean_reversion,2025-02-21 09:45:00+00:00,2025-02-21 18:15:00+00:00,1,10.085000000000036,1.8122994504068934,False,2.5,rf_reg
momentum,2025-02-21 09:45:00+00:00,2025-02-21 15:30:00+00:00,1,3.369999999999891,-0.6176073283548997,False,0.5,rf_reg
momentum,2025-02-21 16:45:00+00:00,2025-02-24 01:30:00+00:00,1,7.360000000000127,-0.8120875162582272,False,0.5,rf_reg
mean_reversion,2025-02-24 01:00:00+00:00,2025-02-24 01:30:00+00:00,0,-5.2849999999998545,-0.1805384225749025,False,2.5,rf_reg
momentum,2025-02-24 02:30:00+00:00,2025-02-24 12:00:00+00:00,0,-13.25,2.8154039036729297,True,0.5,rf_reg
mean_reversion,2025-02-24 02:30:00+00:00,2025-02-24 03:00:00+00:00,1,5.190000000000055,2.252758198197094,False,2.5,rf_reg
mean_reversion,2025-02-24 10:45:00+00:00,2025-02-24 13:30:00+00:00,0,-13.25,2.453210127297799,False,2.5,rf_reg
mean_reversion,2025-02-24 14:30:00+00:00,2025-02-25 07:45:00+00:00,1,11.055000000000291,1.1421159073768725,False,2.5,rf_reg
momentum,2025-02-24 14:30:00+00:00,2025-02-24 17:00:00+00:00,1,1.2599999999997635,0.6187424751453565,True,0.5,rf_reg
momentum,2025-02-25 03:45:00+00:00,2025-02-25 12:30:00+00:00,0,-13.25,0.509032757625948,True,0.5,rf_reg
mean_reversion,2025-02-25 09:00:00+00:00,2025-02-25 12:30:00+00:00,0,-13.25,1.3868439981758052,False,2.5,rf_reg
momentum,2025-02-25 14:00:00+00:00,2025-02-25 15:15:00+00:00,1,29.605000000000018,0.16012589317462156,False,0.5,rf_reg
mean_reversion,2025-02-25 14:00:00+00:00,2025-02-25 15:15:00+00:00,0,-13.25,0.04830951740894507,False,2.5,rf_reg
momentum,2025-02-25 18:00:00+00:00,2025-02-26 00:00:00+00:00,0,-13.25,-0.9809193217465216,False,0.5,rf_reg
mean_reversion,2025-02-25 18:00:00+00:00,2025-02-26 14:00:00+00:00,0,-13.25,-3.3554220197178313,False,2.5,rf_reg
momentum,2025-02-26 00:15:00+00:00,2025-02-26 02:45:00+00:00,1,2.369999999999891,2.1457800252060135,True,0.5,rf_reg
momentum,2025-02-26 15:30:00+00:00,2025-02-27 03:00:00+00:00,1,2.6450000000004366,-0.10642868632279452,False,0.5,rf_reg
mean_reversion,2025-02-26 15:30:00+00:00,2025-02-27 04:45:00+00:00,0,-13.25,2.6895543365452625,True,2.5,rf_reg
momentum,2025-02-28 10:00:00+00:00,2025-02-28 14:15:00+00:00,1,15.444999999999709,-2.040616461588578,False,0.5,rf_reg
mean_reversion,2025-02-28 10:00:00+00:00,2025-02-28 13:45:00+00:00,0,-13.25,5.859072856459284,True,2.5,rf_reg
mean_reversion,2025-02-28 16:00:00+00:00,2025-02-28 18:15:00+00:00,0,-13.25,3.1909934444887114,True,2.5,rf_reg
momentum,2025-02-28 16:00:00+00:00,2025-02-28 18:30:00+00:00,1,5.694999999999709,-1.1832470554128354,False,0.5,rf_reg
momentum,2025-03-02 23:15:00+00:00,2025-03-03 15:15:00+00:00,0,-13.25,-0.3371303687272652,False,0.5,rf_reg
mean_reversion,2025-03-02 23:15:00+00:00,2025-03-03 15:00:00+00:00,1,9.329999999999927,2.021643563454674,False,2.5,rf_reg
mean_reversion,2025-03-04 01:30:00+00:00,2025-03-04 07:15:00+00:00,0,-13.25,1.236333658500605,False,2.5,rf_reg
momentum,2025-03-04 01:30:00+00:00,2025-03-04 07:30:00+00:00,1,11.25,-0.4465535530870775,False,0.5,rf_reg
momentum,2025-03-04 14:30:00+00:00,2025-03-04 17:15:00+00:00,1,2.619999999999891,-0.6364168882079405,False,0.5,rf_reg
mean_reversion,2025-03-04 14:30:00+00:00,2025-03-05 16:15:00+00:00,0,-13.25,2.009714471514126,False,2.5,rf_reg
momentum,2025-03-05 13:45:00+00:00,2025-03-05 15:00:00+00:00,1,17.00500000000011,-0.7802489475920497,False,0.5,rf_reg
momentum,2025-03-05 17:45:00+00:00,2025-03-06 02:15:00+00:00,1,7.430000000000291,0.4823653420770741,False,0.5,rf_reg
mean_reversion,2025-03-05 17:45:00+00:00,2025-03-06 10:15:00+00:00,1,16.359999999999673,3.2153310160080473,True,2.5,rf_reg
momentum,2025-03-06 08:00:00+00:00,2025-03-06 09:45:00+00:00,0,-13.25,-1.8029439139970034,False,0.5,rf_reg
momentum,2025-03-06 11:30:00+00:00,2025-03-06 15:00:00+00:00,0,-13.25,0.015594627218187735,False,0.5,rf_reg
mean_reversion,2025-03-06 11:30:00+00:00,2025-03-06 16:15:00+00:00,1,10.599999999999909,0.8289178010991773,False,2.5,rf_reg
momentum,2025-03-07 00:15:00+00:00,2025-03-07 08:45:00+00:00,1,20.00500000000011,3.548588314762573,True,0.5,rf_reg
mean_reversion,2025-03-07 00:15:00+00:00,2025-03-07 00:45:00+00:00,0,-2.305000000000291,0.5064432533619164,False,2.5,rf_reg
mean_reversion,2025-03-07 16:15:00+00:00,2025-03-07 19:30:00+00:00,1,10.139999999999873,0.7164659232830827,False,2.5,rf_reg
momentum,2025-03-07 16:15:00+00:00,2025-03-07 18:15:00+00:00,0,-13.25,0.19635276877717567,False,0.5,rf_reg
momentum,2025-03-10 09:45:00+00:00,2025-03-10 10:45:00+00:00,1,8.16000000000031,0.6897144492368705,True,0.5,rf_reg
mean_reversion,2025-03-10 09:45:00+00:00,2025-03-10 11:15:00+00:00,0,-13.25,0.8686212352847849,False,2.5,rf_reg
mean_reversion,2025-03-10 13:00:00+00:00,2025-03-10 17:00:00+00:00,0,-13.25,0.6719953288043033,False,2.5,rf_reg
momentum,2025-03-10 13:00:00+00:00,2025-03-10 17:00:00+00:00,1,12.49499999999989,0.6179929269453154,True,0.5,rf_reg
mean_reversion,2025-03-11 02:30:00+00:00,2025-03-11 10:15:00+00:00,1,15.224999999999909,2.9267065384262083,True,2.5,rf_reg
momentum,2025-03-11 02:30:00+00:00,2025-03-11 09:00:00+00:00,0,-13.25,-0.3521470307124389,False,0.5,rf_reg
momentum,2025-03-12 07:30:00+00:00,2025-03-12 08:45:00+00:00,1,9.449999999999818,0.012072806478713428,False,0.5,rf_reg
mean_reversion,2025-03-12 07:30:00+00:00,2025-03-12 15:00:00+00:00,0,-13.25,0.5040996920193245,False,2.5,rf_reg
momentum,2025-03-12 10:15:00+00:00,2025-03-12 14:45:00+00:00,1,8.559999999999945,0.11448010234329845,False,0.5,rf_reg
mean_reversion,2025-03-13 06:15:00+00:00,2025-03-13 13:30:00+00:00,0,-13.25,1.54992350980735,False,2.5,rf_reg
momentum,2025-03-13 06:15:00+00:00,2025-03-13 08:45:00+00:00,1,3.1900000000000546,0.8833191688709169,True,0.5,rf_reg
momentum,2025-03-14 05:15:00+00:00,2025-03-14 08:30:00+00:00,1,6.934999999999945,2.3743699172142705,True,0.5,rf_reg
mean_reversion,2025-03-14 05:15:00+00:00,2025-03-14 09:30:00+00:00,0,-13.25,2.1636713044126368,False,2.5,rf_reg
momentum,2025-03-14 13:45:00+00:00,2025-03-17 06:30:00+00:00,1,4.670000000000073,2.2880800144237683,True,0.5,rf_reg
mean_reversion,2025-03-14 13:45:00+00:00,2025-03-17 10:45:00+00:00,0,-13.25,-0.7105156898273304,False,2.5,rf_reg
momentum,2025-03-17 12:15:00+00:00,2025-03-17 14:30:00+00:00,1,6.809999999999945,-0.8931595531898803,False,0.5,rf_reg
mean_reversion,2025-03-17 12:15:00+00:00,2025-03-18 01:45:00+00:00,0,-13.25,1.8855693675465457,False,2.5,rf_reg
momentum,2025-03-18 10:00:00+00:00,2025-03-18 12:45:00+00:00,1,9.170000000000073,0.8490286779276844,True,0.5,rf_reg
mean_reversion,2025-03-18 10:00:00+00:00,2025-03-19 03:45:00+00:00,0,-13.25,-1.2876716970144635,False,2.5,rf_reg
momentum,2025-03-18 14:15:00+00:00,2025-03-19 06:00:00+00:00,1,9.515000000000327,1.153151747313404,True,0.5,rf_reg
momentum,2025-03-19 08:15:00+00:00,2025-03-19 10:30:00+00:00,1,4.119999999999891,1.4553749142873094,True,0.5,rf_reg
mean_reversion,2025-03-19 08:15:00+00:00,2025-03-19 18:30:00+00:00,0,-13.25,-1.8682138279026799,False,2.5,rf_reg
momentum,2025-03-19 13:45:00+00:00,2025-03-19 16:15:00+00:00,1,3.0599999999999454,1.3004171179634898,True,0.5,rf_reg
momentum,2025-03-20 03:00:00+00:00,2025-03-20 04:45:00+00:00,1,3.805000000000291,-0.25263801672597386,False,0.5,rf_reg
mean_reversion,2025-03-20 03:00:00+00:00,2025-03-21 05:00:00+00:00,1,21.08999999999969,1.5476175853155358,False,2.5,rf_reg
momentum,2025-03-20 06:00:00+00:00,2025-03-20 10:00:00+00:00,0,-13.25,0.7091504342154283,True,0.5,rf_reg
momentum,2025-03-20 14:00:00+00:00,2025-03-20 14:45:00+00:00,1,4.924999999999727,-0.8541135006525975,False,0.5,rf_reg
momentum,2025-03-21 02:00:00+00:00,2025-03-21 05:30:00+00:00,0,-13.25,-1.4628552084155373,False,0.5,rf_reg
momentum,2025-03-21 15:30:00+00:00,2025-03-24 01:00:00+00:00,0,-9.88000000000011,-0.7829752158782216,False,0.5,rf_reg
mean_reversion,2025-03-21 15:30:00+00:00,2025-03-25 13:30:00+00:00,1,14.485000000000127,-2.528183692736857,False,2.5,rf_reg
momentum,2025-03-24 07:30:00+00:00,2025-03-24 11:45:00+00:00,0,-2.0450000000000728,0.044910188450927674,False,0.5,rf_reg
momentum,2025-03-24 20:45:00+00:00,2025-03-25 11:15:00+00:00,0,-13.25,-0.04974094352593003,False,0.5,rf_reg
mean_reversion,2025-03-25 15:30:00+00:00,2025-03-26 00:45:00+00:00,1,5.179999999999836,0.4075958873821441,False,2.5,rf_reg
momentum,2025-03-25 15:30:00+00:00,2025-03-26 02:00:00+00:00,1,1.900000000000091,0.3766036517547884,False,0.5,rf_reg
momentum,2025-03-26 03:30:00+00:00,2025-03-26 06:45:00+00:00,1,7.529999999999745,3.6895226257742144,True,0.5,rf_reg
mean_reversion,2025-03-26 03:30:00+00:00,2025-03-26 04:15:00+00:00,1,3.0799999999999272,0.50170556703606,False,2.5,rf_reg
mean_reversion,2025-03-26 06:00:00+00:00,2025-03-26 06:45:00+00:00,1,1.5149999999998727,0.6947971514158767,False,2.5,rf_reg
momentum,2025-03-26 09:15:00+00:00,2025-03-26 11:15:00+00:00,1,8.565000000000055,0.7803525665489419,True,0.5,rf_reg
mean_reversion,2025-03-26 09:15:00+00:00,2025-03-26 15:45:00+00:00,1,3.9200000000000728,-1.1320411189951995,False,2.5,rf_reg
momentum,2025-03-26 14:00:00+00:00,2025-03-27 03:00:00+00:00,1,13.360000000000127,0.3116073039671085,False,0.5,rf_reg
momentum,2025-03-27 06:30:00+00:00,2025-03-27 08:00:00+00:00,1,9.66000000000031,-0.21584741115741643,False,0.5,rf_reg
mean_reversion,2025-03-27 06:30:00+00:00,2025-03-27 09:45:00+00:00,0,-13.25,2.114460491147931,False,2.5,rf_reg
momentum,2025-03-27 13:15:00+00:00,2025-03-27 14:45:00+00:00,1,15.234999999999673,1.6730554943569678,True,0.5,rf_reg
mean_reversion,2025-03-27 13:15:00+00:00,2025-03-27 14:30:00+00:00,0,-13.25,-1.5223286110400882,False,2.5,rf_reg
momentum,2025-03-27 17:00:00+00:00,2025-03-27 18:45:00+00:00,1,4.795000000000073,0.831757814438358,True,0.5,rf_reg
mean_reversion,2025-03-27 17:00:00+00:00,2025-03-28 01:00:00+00:00,0,-13.25,0.7266700352705479,False,2.5,rf_reg
momentum,2025-03-28 08:15:00+00:00,2025-03-28 09:45:00+00:00,1,6.625,2.2381902119888664,True,0.5,rf_reg
mean_reversion,2025-03-28 08:15:00+00:00,2025-03-28 11:30:00+00:00,0,-13.25,0.6746660100831118,False,2.5,rf_reg
momentum,2025-03-28 15:15:00+00:00,2025-03-28 16:00:00+00:00,1,3.8850000000002183,0.7166700289102502,True,0.5,rf_reg
mean_reversion,2025-03-28 15:15:00+00:00,2025-03-30 22:00:00+00:00,0,-13.25,-0.32133477245845565,False,2.5,rf_reg
mean_reversion,2025-03-31 01:00:00+00:00,2025-03-31 01:30:00+00:00,0,-13.25,-0.373783536933145,False,2.5,rf_reg
momentum,2025-03-31 01:00:00+00:00,2025-03-31 02:00:00+00:00,1,17.639999999999873,1.4238968970546142,True,0.5,rf_reg
mean_reversion,2025-03-31 13:45:00+00:00,2025-03-31 15:00:00+00:00,0,-13.25,3.6391630063914278,True,2.5,rf_reg
momentum,2025-03-31 13:45:00+00:00,2025-03-31 15:00:00+00:00,1,11.545000000000073,-1.6593628761115362,False,0.5,rf_reg
mean_reversion,2025-04-01 06:00:00+00:00,2025-04-02 20:15:00+00:00,0,-13.25,-3.65782503641953,False,2.5,rf_reg
momentum,2025-04-01 06:00:00+00:00,2025-04-01 15:45:00+00:00,0,-13.25,2.1153546498823608,True,0.5,rf_reg
momentum,2025-04-01 16:00:00+00:00,2025-04-01 18:15:00+00:00,1,9.340000000000146,-0.5369446724704611,False,0.5,rf_reg
momentum,2025-04-02 04:45:00+00:00,2025-04-02 08:15:00+00:00,1,12.534999999999854,-0.9994961368720059,False,0.5,rf_reg
momentum,2025-04-02 10:45:00+00:00,2025-04-02 20:15:00+00:00,1,30.0,0.8898181165705807,True,0.5,rf_reg
momentum,2025-04-03 00:45:00+00:00,2025-04-03 05:00:00+00:00,0,-13.25,-0.5149041806864991,False,0.5,rf_reg
mean_reversion,2025-04-03 00:45:00+00:00,2025-04-03 06:30:00+00:00,1,30.0,0.8447237388182198,False,2.5,rf_reg
mean_reversion,2025-04-03 10:30:00+00:00,2025-04-03 10:45:00+00:00,1,11.779999999999745,3.3767013405033572,True,2.5,rf_reg
momentum,2025-04-03 10:30:00+00:00,2025-04-03 10:45:00+00:00,0,-13.25,1.6655859953041268,True,0.5,rf_reg
mean_reversion,2025-04-03 14:00:00+00:00,2025-04-03 17:15:00+00:00,0,-13.25,0.7571219227382994,False,2.5,rf_reg
momentum,2025-04-03 14:00:00+00:00,2025-04-03 14:30:00+00:00,0,-13.25,-2.563111806251232,False,0.5,rf_reg
momentum,2025-04-04 10:30:00+00:00,2025-04-04 11:00:00+00:00,0,-13.25,-0.4917403445104537,False,0.5,rf_reg
mean_reversion,2025-04-04 10:30:00+00:00,2025-04-04 11:45:00+00:00,0,-13.25,2.6803961607314415,True,2.5,rf_reg
momentum,2025-04-07 01:30:00+00:00,2025-04-07 03:00:00+00:00,1,30.0,-2.9647110548168185,False,0.5,rf_reg
mean_reversion,2025-04-07 01:30:00+00:00,2025-04-07 01:45:00+00:00,0,-13.25,4.765030173600273,True,2.5,rf_reg
momentum,2025-04-09 02:00:00+00:00,2025-04-09 05:15:00+00:00,0,-13.25,-1.058099004294873,False,0.5,rf_reg
mean_reversion,2025-04-09 02:00:00+00:00,2025-04-09 06:45:00+00:00,1,30.0,3.05064175895522,True,2.5,rf_reg
momentum,2025-04-09 17:30:00+00:00,2025-04-09 18:15:00+00:00,0,-13.25,0.19988303309101843,False,0.5,rf_reg
mean_reversion,2025-04-09 17:30:00+00:00,2025-04-09 19:00:00+00:00,0,-13.25,1.0647738103734101,False,2.5,rf_reg
momentum,2025-04-11 05:45:00+00:00,2025-04-11 08:15:00+00:00,1,30.0,-0.7225509136211772,False,0.5,rf_reg
mean_reversion,2025-04-11 05:45:00+00:00,2025-04-11 06:30:00+00:00,0,-13.25,4.582381155182933,True,2.5,rf_reg
